user,eye,code,motion_session,frame_idx,ts,cx,cy,score,speed_pxps,state
37,left,101,saccade,3693,1658305379630772.0,160.18897510507597,129.76075008082765,17.633026441123278,107.00130182090845,Fixation
37,left,101,saccade,3695,1658305379710772.0,160.7877436405682,129.3591014205484,18.999226438495835,23.60944624247932,Fixation
37,left,101,saccade,3697,1658305379790772.0,163.6314230712276,128.2053901969495,13.667266186322847,7.585074352673753,Fixation
37,left,101,saccade,3699,1658305379870772.0,159.59130292627103,129.56253065228054,17.47183952934852,30.638075208380126,Fixation
37,left,101,saccade,3701,1658305379950773.0,159.07168814007267,130.00528576148,17.335093687936286,3.4503415005129314,Fixation
37,left,101,saccade,3703,1658305380030773.0,159.15894988066825,129.90580747812248,18.97500026301717,1.5172808027139453,Fixation
37,left,101,saccade,3705,1658305380110773.0,158.9554282075772,130.2184017828717,19.542002554735863,5.122451968261169,Fixation
37,left,101,saccade,3707,1658305380190773.0,158.61992560245832,130.52320879831797,23.496271653890545,1.7246502819808374,Fixation
37,left,101,saccade,3709,1658305380270773.0,158.76185897435894,130.4150641025641,22.80647445497373,1.0632957035801212,Fixation
37,left,101,saccade,3711,1658305380350773.0,158.78869621066153,130.5017662170841,22.85595971864705,19.38589772771235,Fixation
37,left,101,saccade,3713,1658305380430773.0,161.54810996563575,129.05211912943872,13.983686554669369,73.87122018298743,Fixation
37,left,101,saccade,3715,1658305380510773.0,161.7036036036036,119.04744744744744,17.840358964426496,64.35592986285714,Fixation
37,left,101,saccade,3717,1658305380590773.0,162.73173617272997,118.82342502218279,17.136012540577894,10.485570579020445,Fixation
37,left,101,saccade,3719,1658305380670773.0,163.34789436117057,118.71434689507494,19.10546609319232,5.055128147621573,Fixation
37,left,101,saccade,3721,1658305380750773.0,163.47123446082682,118.4958080370049,18.427475174207785,38.56584766578493,Fixation
37,left,101,saccade,3723,1658305380830773.0,161.2198734541271,124.50632729364393,14.87589577138386,65.88154687277611,Fixation
37,left,101,saccade,3725,1658305380910773.0,159.38177735001602,128.21126082771897,19.10340759872943,26.105932985662687,Fixation
37,left,101,saccade,3727,1658305380990773.0,159.36108452950558,128.2468899521531,19.26912326887543,204.20442136237867,Fixation
37,left,101,saccade,3729,1658305381070773.0,187.5057897174618,111.58159641809479,17.71665636779663,230.69367546447515,Fixation
37,left,101,saccade,3731,1658305381150773.0,191.58685015290519,110.24908256880734,13.721741607008886,946.6706376792571,Saccade
37,left,101,saccade,3733,1658305381230774.0,311.76927997076024,24.97203947368421,13.976467092301588,11.448746189606338,Fixation
37,left,101,saccade,3735,1658305381310774.0,193.2859765051395,110.9335535976505,25.883341678022084,911.5531423434514,Saccade
37,left,101,saccade,3737,1658305381390774.0,193.79208113906765,110.72264482153307,25.09451676066828,6.044010767143233,Fixation
37,left,101,saccade,3739,1658305381470774.0,194.04871303977876,110.33907679217187,24.220970243745747,7.517834938797825,Fixation
37,left,101,saccade,3741,1658305381550774.0,194.354,109.6591111111111,23.297947604798853,5.298517504635295,Fixation
37,left,101,saccade,3743,1658305381630774.0,194.45937995021495,109.59742023082146,22.926219854158603,1.0015617310738194,Fixation
37,left,101,saccade,3745,1658305381710774.0,194.5135699373695,109.67385757364879,22.95995133119283,1.0360310736645877,Fixation
37,left,101,saccade,3747,1658305381790774.0,194.45637119113573,109.76315789473684,23.018989890461686,1.4311853661871654,Fixation
37,left,101,saccade,3749,1658305381870774.0,194.289934105885,109.62463076573505,23.30507693377152,1.579457931452579,Fixation
37,left,101,saccade,3751,1658305381950774.0,194.35416666666666,109.5320340501792,23.5400559741123,0.8336998755180357,Fixation
37,left,101,saccade,3753,1658305382030774.0,194.36092715231788,109.51169977924944,24.064038752395525,0.953207036717154,Fixation
37,left,101,saccade,3755,1658305382110774.0,194.45570716915745,109.41823695040068,23.5746889976367,1.2666879698109481,Fixation
37,left,101,saccade,3757,1658305382190774.0,194.51633986928104,109.38161501159603,23.65107909599346,0.18537109432132245,Fixation
37,left,101,saccade,3759,1658305382270774.0,194.4509300833868,109.44750908702159,23.666690218813507,1.8672285682283611,Fixation
37,left,101,saccade,3761,1658305382350774.0,194.23180076628353,109.29054916985952,23.93419165079243,2.8108799505409516,Fixation
37,left,101,saccade,3763,1658305382430775.0,194.21307609860662,109.0658092175777,24.478023007773174,57.27687601916704,Fixation
37,left,101,saccade,3765,1658305382510775.0,201.83579533290515,114.40569471205309,22.62412760127037,61.64726200561644,Fixation
37,left,101,saccade,3767,1658305382590775.0,202.31079630822063,114.69757458682119,21.738167283926796,5.669366137655997,Fixation
37,left,101,saccade,3769,1658305382670775.0,202.52331828927572,114.99742101869761,20.9405490749827,9.362545464713746,Fixation
37,left,101,saccade,3771,1658305382750775.0,203.51690821256037,115.586011342155,22.45593446107873,9.26250405608677,Fixation
37,left,101,saccade,3773,1658305382830775.0,203.8626959247649,115.6317659352142,22.159262464585655,2.9226649623779495,Fixation
37,left,101,saccade,3775,1658305382910775.0,203.85503634475594,115.90903426791277,22.83906381689468,2.431355769096742,Fixation
37,left,101,saccade,3777,1658305382990775.0,203.96829318509364,116.00617665225448,23.138543347406255,884.5347249700998,Saccade
37,left,101,saccade,3779,1658305383070775.0,312.26864864864865,24.936666666666664,14.328868799811092,885.1451559969045,Saccade
37,left,101,saccade,3781,1658305383150775.0,312.1989735129685,24.664742003482722,13.052657311187696,883.687420007673,Saccade
37,left,101,saccade,3783,1658305383230775.0,204.01124744376276,115.8842535787321,23.13181033705094,2.9780363637621954,Fixation
37,left,101,saccade,3785,1658305383310775.0,312.4071321122024,25.093354570392,14.639040463022445,34.137317522804345,Fixation
37,left,101,saccade,3787,1658305383390775.0,209.28794259865856,114.47371704882232,13.908876044041133,853.82740808815,Saccade
37,left,101,saccade,3789,1658305383470775.0,208.64126065283807,113.95047435278983,12.994501473173399,851.2038215374714,Saccade
37,left,101,saccade,3791,1658305383550775.0,311.791119449656,24.799160189404088,14.61190837694933,34.916938258481906,Fixation
37,left,101,saccade,3793,1658305383630775.0,203.30445246690735,115.6026875250702,22.99105411483152,880.1872093005437,Saccade
37,left,101,saccade,3795,1658305383710776.0,203.8176806457964,115.21519984248867,21.725341515290012,3.7832974776045227,Fixation
37,left,101,saccade,3797,1658305383790776.0,203.74156426760288,115.18392822313243,22.034046877495005,0.7683886875911552,Fixation
37,left,101,saccade,3799,1658305383870776.0,203.7020821171434,115.25705390153725,21.8076717263344,4.399450186021463,Fixation
37,left,101,saccade,3801,1658305383950776.0,203.15654761904761,115.57539682539682,22.569701334692805,58.26968231228462,Fixation
37,left,101,saccade,3803,1658305384030776.0,198.6383206311004,123.08517181441368,16.398932150185882,112.14503657789005,Fixation
37,left,101,saccade,3805,1658305384110776.0,196.56468100105747,132.26389378451415,23.848686378347246,61.86189519472273,Fixation
37,left,101,saccade,3807,1658305384190776.0,196.55882352941177,132.76216412490922,24.008639450198917,18.982158697043136,Fixation
37,left,101,saccade,3809,1658305384270776.0,194.23511689563747,134.2125813449024,23.585328802827924,20.25430512890028,Fixation
37,left,101,saccade,3811,1658305384350776.0,193.79420940970923,134.4530138524897,22.539983688279456,2.02400801024417,Fixation
37,left,101,saccade,3813,1658305384430776.0,194.4109341057205,133.94062273714698,24.71411386495294,3.799970068332692,Fixation
37,left,101,saccade,3815,1658305384510776.0,194.2033650329188,134.00329188002925,24.339255958641193,1.088300750810086,Fixation
37,left,101,saccade,3817,1658305384590776.0,194.2395451210565,133.97138664710198,24.232504967060876,0.6096511283351693,Fixation
37,left,101,saccade,3819,1658305384670776.0,194.29744904186498,133.977541803979,24.47640083128966,1.7115001461947155,Fixation
37,left,101,saccade,3821,1658305384750776.0,193.99663173652695,134.09780439121755,23.040969784800705,2.01544570899832,Fixation
37,left,101,saccade,3823,1658305384830776.0,194.53031400966182,133.7544685990338,24.436000116644447,3.2305209365294623,Fixation
37,left,101,saccade,3825,1658305384910776.0,194.37152904086332,133.74196677579724,23.872395181802403,4.334543627147833,Fixation
37,left,101,saccade,3827,1658305384990777.0,193.90151800275999,134.0470455400828,22.456334511078115,2.2769118841922444,Fixation
37,left,101,saccade,3829,1658305385070777.0,194.2435568584341,134.08305850738975,23.513716558378594,2.5552097225290784,Fixation
37,left,101,saccade,3831,1658305385150777.0,194.24351515151514,133.8230303030303,24.913286768338697,2.1806788464557734,Fixation
37,left,101,saccade,3833,1658305385230777.0,194.07609625015266,133.7769634786857,23.752898737481047,2.302968573530283,Fixation
37,left,101,saccade,3835,1658305385310777.0,193.98376383763838,134.08437884378841,23.674821123745957,102.4832021095333,Fixation
37,left,101,saccade,3837,1658305385390777.0,177.7931510632422,131.84368958851144,16.809707392718895,100.8946724611073,Fixation
37,left,101,saccade,3839,1658305385470777.0,178.0601296372914,131.43125086195008,16.95304603751877,4.252836483348273,Fixation
37,left,101,saccade,3841,1658305385550777.0,178.01919359293012,131.2018779342723,16.5894349351267,2.0591228702263895,Fixation
37,left,101,saccade,3843,1658305385630777.0,178.2160269360269,131.1410101010101,16.580841156560307,0.1724140286587448,Fixation
37,left,101,saccade,3845,1658305385710777.0,178.0025713899039,131.17986195696307,16.460399484795403,175.52782665614225,Fixation
37,left,101,saccade,3847,1658305385790777.0,205.90419458922807,135.84226855299082,23.4598650310298,215.75507202339622,Fixation
37,left,101,saccade,3849,1658305385870777.0,212.11302888649163,136.486755363778,24.684850106268527,39.29089273130116,Fixation
37,left,101,saccade,3851,1658305385950777.0,212.15905305733997,136.47263859148228,24.890576868542063,7.034095058856004,Fixation
37,left,101,saccade,3853,1658305386030777.0,212.9844687610307,137.1989645840687,25.12355970194912,5.882481326926245,Fixation
37,left,101,saccade,3855,1658305386110777.0,212.80184056412094,137.1601529819529,24.89649724849731,1.4469455432367022,Fixation
37,left,101,saccade,3857,1658305386190778.0,213.03579579579576,136.9732132132132,24.709272624042523,2.659643092760052,Fixation
37,left,101,saccade,3859,1658305386270778.0,213.20014609203798,137.30995860725588,24.64481589267323,2.1188942278110057,Fixation
37,left,101,saccade,3861,1658305386350778.0,213.0779142581888,137.3096098265896,25.050969519538846,2.812660683379004,Fixation
37,left,101,saccade,3863,1658305386430778.0,212.7509592326139,137.28249400479615,24.00427309900319,1.6805284653928796,Fixation
37,left,101,saccade,3865,1658305386510778.0,212.81765765765766,137.24204204204202,23.77016654783085,1.237207783970065,Fixation
37,left,101,saccade,3867,1658305386590778.0,212.56204805225096,137.22334966176814,25.381365163869745,4.04650981784773,Fixation
37,left,101,saccade,3869,1658305386670778.0,212.2075931731104,137.45884128642749,25.738797200108937,3.4014361248121947,Fixation
37,left,101,saccade,3871,1658305386750778.0,212.07927043142757,137.47457032620133,24.608621322480737,0.6607189075275339,Fixation
37,left,101,saccade,3873,1658305386830778.0,212.11018325214567,137.4177684991881,25.083964715580358,2.073389905269953,Fixation
37,left,101,saccade,3875,1658305386910778.0,211.93125946638702,137.17767680298263,24.392232548992606,1.2826561836098422,Fixation
37,left,101,saccade,3877,1658305386990778.0,212.03837099811676,137.22551789077212,25.035802566198534,83.63289754444062,Fixation
37,left,101,saccade,3879,1658305387070778.0,201.7872448332699,128.45086851781411,21.701079331415006,388.4533228485388,Fixation
37,left,101,saccade,3881,1658305387150778.0,152.76546037562986,118.52633989922126,22.21882282536216,462.09697717860047,Fixation
37,left,101,saccade,3883,1658305387230778.0,128.17437196537892,121.55119273801984,16.62323233632195,1151.6293315768125,Saccade
37,left,101,saccade,3885,1658305387310778.0,311.35777485764345,24.715462111257118,14.784400881193402,1296.6691525548963,Saccade
37,left,101,saccade,3887,1658305387390778.0,311.9752427184466,25.323220064724918,17.03138338541642,4.31587453114859,Fixation
37,left,101,saccade,3889,1658305387470779.0,311.8521668691778,25.19756986634265,16.775158525748253,5.312603841019849,Fixation
37,left,101,saccade,3891,1658305387550779.0,311.43703322173576,24.665293158211004,15.611979468938861,4.11101914017384,Fixation
37,left,101,saccade,3893,1658305387630779.0,311.44961240310073,24.67737552944937,17.42624223984929,1.1964907103378675,Fixation
37,left,101,saccade,3895,1658305387710779.0,311.2470950912971,24.641372223539637,17.294186292496708,1.4290010390033392,Fixation
37,left,101,saccade,3897,1658305387790779.0,311.5576181292189,24.87889746062359,17.20529901577964,0.3356803765252111,Fixation
37,left,101,saccade,3899,1658305387870779.0,311.282339524275,24.68189964157706,16.858057839378258,2.5303336916617987,Fixation
37,left,101,saccade,3901,1658305387950779.0,311.29286996247345,24.572605645292867,16.67192980681747,0.3555849822848331,Fixation
37,left,101,saccade,3903,1658305388030779.0,311.3310240484153,24.711339385252426,17.179637536080268,1.2011056460940648,Fixation
37,left,101,saccade,3905,1658305388110779.0,311.32695337114046,24.761735979836168,17.202608865470225,1.1974252840858304,Fixation
37,left,101,saccade,3907,1658305388190779.0,311.1803882195448,24.592955153949127,16.297726792784534,1.7386466952466748,Fixation
37,left,101,saccade,3909,1658305388270779.0,311.5969429458885,24.828755926107565,16.877917914389336,1.8242613638425809,Fixation
37,left,101,saccade,3911,1658305388350779.0,311.47085126128405,24.621699147895047,16.313915623867302,0.818212886757361,Fixation
37,left,101,saccade,3913,1658305388430779.0,311.474453150506,24.87495919033627,17.022732379520804,1223.785498391135,Saccade
37,left,101,saccade,3915,1658305388510779.0,136.37228758169934,112.25934640522875,19.634492766184152,1217.4107055933207,Saccade
37,left,101,saccade,3917,1658305388590779.0,136.90205011389523,111.28068843330801,20.280206786109385,4.964101976827617,Fixation
37,left,101,saccade,3919,1658305388670780.0,135.99172485130592,111.56219291440392,20.094412545923444,17.66112089493494,Fixation
37,left,101,saccade,3921,1658305388750780.0,134.17005144868668,112.00270782561601,19.064517325523624,12.941881161979202,Fixation
37,left,101,saccade,3923,1658305388830780.0,133.9375725900116,111.82346109175377,17.54180895234623,0.2690196949824688,Fixation
37,left,101,saccade,3925,1658305388910780.0,134.12731067382228,111.99761478831246,17.68378663461378,1.804776745349217,Fixation
37,left,101,saccade,3927,1658305388990780.0,134.03076463560333,112.09677419354838,17.941787194401982,2.0910131401695535,Fixation
37,left,101,saccade,3929,1658305389070780.0,133.80341113105925,111.91382405745063,17.588967529875593,1235.4962616004436,Saccade
