sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,subject,motion_state_y,speed_pxps_y,_merge
348188,4758,test,48,left,session_2_0_1,201,saccade_fixation,1658487333217738,-1,161.33049817739976,109.4921020656136,34.1237985709782,30.791344469354,-34.597185716678865,1.4915812875579646,Fixation,1,14.859999656677246,13.390000343322754,14.82690143585205,13.345057487487791,0.0558153465390205,0.2232613861560821,0.8737109303474426,4.0,3.130000114440918,-78.91000366210938,4.564888000488281,3.4421658515930176,6.106297016143799,0.7608695652173914,user48,,,left_only
348189,4759,test,48,left,session_2_0_1,201,saccade_fixation,1658487333257738,-1,161.23493975903614,109.50361445783132,34.019006832791234,31.184831209318297,-32.472670041692,9.593393926278566,Fixation,1,14.859999656677246,13.40999984741211,14.82866668701172,13.34870433807373,0.0688396245241165,0.275358498096466,0.8757982850074768,4.010000228881836,3.190000057220459,-77.5999984741211,4.616946220397949,3.463088035583496,6.369678497314453,0.7554347826086957,user48,,,left_only
348190,4760,test,48,left,session_2_0_1,201,saccade_fixation,1658487333297738,-1,161.20813397129186,109.57775119617224,34.21189634837003,31.23104733821098,-33.1779057614244,18.99171512405032,Fixation,1,14.859999656677246,13.40999984741211,14.831111907958984,13.36048412322998,0.0573263391852378,0.2293053567409515,0.8725643157958984,4.050000190734863,3.130000114440918,-81.13999938964844,4.642550468444824,3.477743148803711,6.672011375427246,0.7513513513513513,user48,,,left_only
348191,4761,test,48,left,session_2_0_1,201,saccade_fixation,1658487333337738,-1,161.7078521939954,110.945727482679,34.79980880904532,31.74689627650844,-40.446002916839774,19.868685134056047,Fixation,1,14.890000343322754,13.619999885559082,14.890993118286133,13.576106071472168,0.0439050383865833,0.1756201535463333,0.8052015900611877,4.119999885559082,3.1700000762939453,-78.95999908447266,4.778936386108398,3.4804368019104004,8.539429664611816,0.6972972972972973,user48,,,left_only
348192,4762,test,48,left,session_2_0_1,201,saccade_fixation,1658487333377738,-1,162.32026875699887,112.36506159014556,35.37657892587822,32.19145384040054,-44.19515432887462,19.862993795258028,Fixation,1,14.9399995803833,13.779999732971191,14.966114044189451,13.783148765563965,0.0263036433607339,0.1052145734429359,0.6503159403800964,4.210000038146973,3.150000095367432,-82.54000091552734,4.858548164367676,3.533379077911377,7.771939277648926,0.7182320441988951,user48,,,left_only
348193,4763,test,48,left,session_2_0_1,201,saccade_fixation,1658487333417738,-1,162.4757174392936,112.43046357615894,35.491465218865606,32.536544272558686,-44.527203998071,10.664605581570187,Fixation,1,14.9399995803833,13.800000190734863,14.970120429992676,13.790372848510742,0.0316220074892044,0.1264880299568176,0.6270504593849182,4.340000152587891,3.1600000858306885,-82.02999877929688,4.916561126708984,3.548875331878662,8.224554061889648,0.7105263157894737,user48,,,left_only
348194,4764,test,48,left,session_2_0_1,201,saccade_fixation,1658487333457738,-1,162.4901531728665,112.48577680525165,35.7815872830348,32.55060571371504,-44.209210087092686,1.3501149013634517,Fixation,1,14.9399995803833,13.800000190734863,14.971492767333984,13.78506565093994,0.0348548591136932,0.1394194364547729,0.6228509545326233,4.230000019073486,3.190000057220459,-80.12999725341797,4.91261100769043,3.574352264404297,8.500452995300293,0.7010869565217391,user48,,,left_only
348195,4765,test,48,left,session_2_0_1,201,saccade_fixation,1658487333497738,-1,162.45484221980414,112.47986942328616,36.039791980314966,32.50301142294296,-44.241748273331126,0.7030295417438236,Fixation,1,14.93000030517578,13.8100004196167,14.972046852111816,13.786018371582031,0.0484050698578357,0.193620279431343,0.6188097596168518,4.25,3.190000057220459,-79.70999908447266,4.959990501403809,3.580405712127685,8.352442741394043,0.712707182320442,user48,,,left_only
348196,4766,test,48,left,session_2_0_1,201,saccade_fixation,1658487333537738,-1,162.45192307692307,112.53632478632478,36.319078199755,32.84480163655226,-43.41556110074555,5.149797607875933,Fixation,1,14.93000030517578,13.789999961853027,14.97496223449707,13.790969848632812,0.0449723899364471,0.1798895597457885,0.6084455251693726,4.329999923706055,3.2300000190734863,-81.30999755859375,4.997140884399414,3.599184036254883,8.544543266296387,0.694300518134715,user48,,,left_only
348197,4767,test,48,left,session_2_0_1,201,saccade_fixation,1658487333577738,-1,162.58510638297872,112.40425531914892,36.49649584413422,32.828092457309324,-44.91599996017729,11.018965808181385,Fixation,1,14.9399995803833,13.779999732971191,15.036005973815918,13.753273963928224,0.0996568873524665,0.3986275494098663,0.5860410332679749,4.380000114440918,3.190000057220459,-79.80999755859375,4.980378150939941,3.551327705383301,9.58175563812256,0.6907216494845361,user48,,,left_only
348198,4768,test,48,left,session_2_0_1,201,saccade_fixation,1658487333617738,-1,163.22280887011615,112.10876451953536,36.59899483534775,33.01938425891134,-32.417214315054565,,Fixation,1,15.029999732971191,13.710000038146973,15.03576946258545,13.749635696411133,0.040053404867649,0.1602136194705963,0.5502834320068359,4.269999980926514,3.299999952316284,-79.0,4.857270240783691,3.653439998626709,5.637547016143799,0.7616580310880829,user48,,,left_only
350830,2631,test,48,left,session_2_0_2,202,smooth,1658487775978093,-1,123.8262150220913,130.860088365243,37.36178271108062,23.20254740998404,-83.70940524978063,6.7180409337529365,Smooth,1,11.359999656677246,16.040000915527344,11.299880981445312,16.03621482849121,0.0602377764880657,0.2409511059522628,0.6074241995811462,4.869999885559082,2.130000114440918,-87.23999786376953,5.162001609802246,2.593881130218506,1.261375069618225,0.3923076923076923,user48,,,left_only
350831,2632,test,48,left,session_2_0_2,202,smooth,1658487776018093,-1,123.82941176470588,131.01764705882354,37.2038937137152,23.33514765472878,-84.99379306019061,3.9693636478151846,Smooth,1,11.359999656677246,16.049999237060547,11.314620971679688,16.04374122619629,0.0458081625401973,0.1832326501607895,0.6158603429794312,4.800000190734863,2.1600000858306885,-87.80999755859375,5.154696464538574,2.57265567779541,1.4557141065597534,0.4031007751937984,user48,,,left_only
350832,2633,test,48,left,session_2_0_2,202,smooth,1658487776058093,-1,123.95487627365355,130.9854439592431,37.43860959271549,23.425501824530027,-84.02004985597665,1.372836210532138,Smooth,1,11.380000114440918,16.06999969482422,11.336417198181152,16.03859519958496,0.0537188313901424,0.2148753255605697,0.5983392000198364,4.75,2.150000095367432,-86.70999908447266,5.197113037109375,2.5643458366394043,2.1318397521972656,0.3816793893129771,user48,,,left_only
350833,2634,test,48,left,session_2_0_2,202,smooth,1658487776098093,-1,123.989898989899,130.91774891774892,37.48370353681015,23.597375252420896,-84.53706051126296,0.6337375292885138,Smooth,1,11.380000114440918,16.040000915527344,11.338228225708008,16.04331398010254,0.0419030673801898,0.1676122695207595,0.6227984428405762,4.78000020980835,2.200000047683716,-87.44000244140625,5.228885650634766,2.582742691040039,2.421834707260132,0.3816793893129771,user48,,,left_only
350834,2635,test,48,left,session_2_0_2,202,smooth,1658487776138093,-1,123.85839416058394,131.07737226277374,37.248355796236446,23.47174756229113,-85.53681259809181,0.3711076793006254,Smooth,1,11.369999885559082,16.09000015258789,11.320205688476562,16.04285430908203,0.0685725361108779,0.2742901444435119,0.6027102470397949,4.78000020980835,2.140000104904175,-87.9800033569336,5.191562652587891,2.6151461601257324,1.304286003112793,0.4031007751937984,user48,,,left_only
350835,2636,test,48,left,session_2_0_2,202,smooth,1658487776178093,-1,123.92565597667638,131.04956268221574,37.352904552235984,23.440828393317524,-85.00796660014882,0.5951253362028823,Smooth,1,11.369999885559082,16.040000915527344,11.321660995483398,16.050540924072266,0.0494746416807174,0.1978985667228698,0.6538190245628357,4.800000190734863,2.1700000762939453,-87.69000244140625,5.171666145324707,2.601170063018799,1.5086209774017334,0.4031007751937984,user48,,,left_only
350836,2637,test,48,left,session_2_0_2,202,smooth,1658487776218093,-1,123.94323144104804,131.04366812227073,37.33379336644369,23.491293700920345,-84.91400781118087,1.1508471397536442,Smooth,1,11.369999885559082,16.040000915527344,11.305928230285645,16.045316696166992,0.0642917901277542,0.2571671605110168,0.6367956399917603,4.800000190734863,2.1700000762939453,-87.69000244140625,5.159161567687988,2.617310047149658,0.9412062764167786,0.4031007751937984,user48,,,left_only
350837,2638,test,48,left,session_2_0_2,202,smooth,1658487776258093,-1,123.97387518142236,131.01161103047895,37.36839560467909,23.54631244440434,-84.55522968905768,0.4058301844361505,Smooth,1,11.380000114440918,16.049999237060547,11.306601524353027,16.03826904296875,0.0743300095200538,0.2973200380802154,0.6226063370704651,4.789999961853027,2.190000057220459,-87.66000366210938,5.189680099487305,2.630917549133301,1.3358819484710691,0.3923076923076923,user48,,,left_only
350838,2639,test,48,left,session_2_0_2,202,smooth,1658487776298093,-1,124.01881331403764,130.98697539797396,37.56423083248465,23.48062746793534,-83.75210795830152,1.523155861216602,Smooth,1,11.380000114440918,16.06999969482422,11.317889213562012,16.035381317138672,0.0711069330573082,0.2844277322292328,0.6050974130630493,4.75,2.1700000762939453,-86.54000091552734,5.233392715454102,2.609311103820801,2.2952687740325928,0.3816793893129771,user48,,,left_only
350839,2640,test,48,left,session_2_0_2,202,smooth,1658487776338093,-1,123.98556998556998,131.02453102453103,37.592228489647326,23.52893580334385,-84.06844116691886,15.796953385675092,Smooth,1,11.380000114440918,16.06999969482422,11.32781219482422,16.036455154418945,0.0620388202369213,0.2481552809476852,0.612549901008606,4.75,2.1700000762939453,-86.54000091552734,5.256714820861816,2.606564521789551,2.2917680740356445,0.3617021276595745,user48,,,left_only
350840,2641,test,48,left,session_2_0_2,202,smooth,1658487776378093,-1,123.94339622641508,131.28737300435412,37.56194250555484,23.40978759575401,-85.41191252046836,16.952858285380486,Smooth,1,11.359999656677246,16.09000015258789,11.329877853393556,16.056516647338867,0.0450385175645351,0.1801540702581405,0.6548916697502136,4.869999885559082,2.150000095367432,-88.41999816894531,5.294886112213135,2.603167057037353,2.428861856460572,0.381294964028777,user48,,,left_only
350841,2642,test,48,left,session_2_0_2,202,smooth,1658487776418093,-1,122.203007518797,132.81503759398495,36.57029199603935,23.21147101217469,-87.20602664530217,16.017881202774717,Smooth,1,11.229999542236328,16.280000686645508,11.208600044250488,16.216075897216797,0.0674115493893623,0.2696461975574493,0.8934545516967773,4.639999866485596,2.150000095367432,-89.30000305175781,5.230422019958496,2.5883359909057617,1.7939965724945068,0.4369747899159664,user48,,,left_only
350842,2643,test,48,left,session_2_0_2,202,smooth,1658487776458093,-1,122.0392749244713,132.8413897280967,36.65459827767931,23.052572183557203,-86.20202761226967,14.746303925469396,Smooth,1,11.1899995803833,16.290000915527344,11.17768383026123,16.204519271850586,0.0863642767071724,0.3454571068286896,0.8738110661506653,4.670000076293945,2.150000095367432,-86.95999908447266,5.215255737304688,2.606938362121582,1.2297890186309814,0.425,user48,,,left_only
350843,2644,test,48,left,session_2_0_2,202,smooth,1658487776498093,-1,122.05547226386808,132.71064467766118,36.89780717895263,23.076032943855868,-86.24494855980039,2.862696554531512,Smooth,1,11.1899995803833,16.290000915527344,11.177075386047363,16.210241317749023,0.0807999297976493,0.3231997191905975,0.8773477673530579,4.670000076293945,2.150000095367432,-86.95999908447266,5.196502685546875,2.6021313667297363,1.7764475345611572,0.425,user48,,,left_only
350844,2645,test,48,left,session_2_0_2,202,smooth,1658487776538093,-1,121.97740963855422,132.59186746987953,37.29314709843403,22.76212039265321,-85.3021658771347,1.9064138138500388,Smooth,1,11.199999809265137,16.270000457763672,11.163825035095217,16.196348190307617,0.0820565074682235,0.3282260298728943,0.8582002520561218,4.71999979019165,2.130000114440918,-86.86000061035156,5.236128807067871,2.5922327041625977,1.4411933422088623,0.425,user48,,,left_only
350845,2646,test,48,left,session_2_0_2,202,smooth,1658487776578093,-1,121.89088191330345,132.4798206278027,37.339346204030974,22.89112721929463,-86.18440050002525,0.6609455052832995,Smooth,1,11.18000030517578,16.25,11.163115501403809,16.182958602905273,0.0691349804401397,0.2765399217605591,0.8602935671806335,4.75,2.1700000762939453,-87.52999877929688,5.222609519958496,2.624195098876953,0.895314633846283,0.4031007751937984,user48,,,left_only
350846,2647,test,48,left,session_2_0_2,202,smooth,1658487776618093,-1,121.97289156626506,132.54367469879517,37.34829226598865,22.72629477097775,-85.82294684632052,1.499081671857265,Smooth,1,11.1899995803833,16.25,11.174237251281738,16.202835083007812,0.0497290715575218,0.1989162862300872,0.8728955388069153,4.789999961853027,2.119999885559082,-87.2699966430664,5.228490829467773,2.581692934036255,1.4715847969055176,0.3923076923076923,user48,,,left_only
350847,2648,test,48,left,session_2_0_2,202,smooth,1658487776658093,-1,122.00450450450452,132.8033033033033,36.539196687535,23.248569322885704,-86.86633319903359,3.739404010372199,Smooth,1,11.1899995803833,16.299999237060547,11.177108764648438,16.22571563720703,0.0753938108682632,0.301575243473053,0.8790027499198914,4.659999847412109,2.25,-88.55000305175781,5.175230979919434,2.603036403656006,1.0427703857421875,0.4369747899159664,user48,,,left_only
350848,2649,test,48,left,session_2_0_2,202,smooth,1658487776698093,-1,122.0950226244344,132.80090497737555,36.35781801156708,23.258986538917355,-86.97464633803094,3.675658003135676,Smooth,1,11.210000038146973,16.31999969482422,11.18396282196045,16.223581314086914,0.0998721197247505,0.3994884788990021,0.8815397620201111,4.699999809265137,2.190000057220459,-88.05000305175781,5.145930290222168,2.6042776107788086,0.836362898349762,0.4285714285714285,user48,,,left_only
350849,2650,test,48,left,session_2_0_2,202,smooth,1658487776738093,-1,122.17538461538462,133.00615384615384,36.16571952099713,22.953671739429115,-86.41786663421946,1.9529016623779984,Smooth,1,11.210000038146973,16.31999969482422,11.195319175720217,16.239910125732422,0.0814239904284477,0.3256959617137909,0.8923563361167908,4.610000133514404,2.1700000762939453,-86.55999755859375,5.160637378692627,2.576923370361328,1.247952938079834,0.425,user48,,,left_only
350850,2651,test,48,left,session_2_0_2,202,smooth,1658487776778093,-1,122.2093023255814,133.08217054263565,36.07891395668295,22.85164304737291,-86.37443982259325,1.5940003864612875,Smooth,1,11.220000267028809,16.299999237060547,11.198540687561035,16.241655349731445,0.0621652863919734,0.2486611455678939,0.8935908079147339,4.619999885559082,2.130000114440918,-87.18000030517578,5.156011581420898,2.577211380004883,1.068142652511597,0.425,user48,,,left_only
350851,2652,test,48,left,session_2_0_2,202,smooth,1658487776818093,-1,122.23538461538462,133.01384615384617,36.33323721682933,22.870138484328297,-85.69624816019342,0.5331200428322639,Smooth,1,11.220000267028809,16.309999465942383,11.200209617614746,16.247676849365234,0.0653894394636154,0.2615577578544616,0.8933764100074768,4.550000190734863,2.150000095367432,-86.93000030517578,5.150510787963867,2.5606846809387207,1.5264910459518433,0.425,user48,,,left_only
350852,2653,test,48,left,session_2_0_2,202,smooth,1658487776858093,-1,122.23538461538462,133.01384615384617,36.33323721682933,22.870138484328297,-85.69624816019342,1.5015768578614874,Smooth,1,11.220000267028809,16.309999465942383,11.19816780090332,16.244709014892578,0.0688440203666687,0.2753760814666748,0.8941250443458557,4.550000190734863,2.150000095367432,-86.93000030517578,5.135998725891113,2.564253807067871,1.5223277807235718,0.425,user48,,,left_only
