sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,speed_pxps_y,motion_state_y,_merge
271586,4843,test,45,right,session_2_0_1,201,saccade_fixation,1658818312637550,4917,170.62817551963047,140.12817551963047,36.14852335425669,30.66832341900151,-83.33200487021901,0.2632274625838272,Fixation,1,7.739999771118164,8.5,7.689969062805176,8.618436813354492,0.128570407629013,0.5142816305160522,0.5469560027122498,2.0799999237060547,1.4700000286102295,90.0,2.489783763885498,2.049391984939575,8.421640396118164,0.6233766233766234,,,left_only
271587,4844,test,45,right,session_2_0_1,201,saccade_fixation,1658818312677550,4918,170.58352402745996,140.15102974828375,36.26480960546913,30.84029582244406,-82.58402528454289,0.94133277930549,Fixation,1,7.739999771118164,8.5,7.741613388061523,8.645747184753418,0.1457561254501342,0.5830245018005371,0.4096663296222687,2.0799999237060547,1.4700000286102295,90.0,2.424420118331909,2.009061336517334,8.952361106872559,0.5897435897435898,,,left_only
271588,4845,test,45,right,session_2_0_1,201,saccade_fixation,1658818312717550,4919,170.6004514672686,140.16027088036117,36.71379765660965,30.910246868688635,-82.29269368528563,0.7762891781036592,Fixation,1,7.809999942779541,8.569999694824219,7.745150566101074,8.647624015808105,0.1011482924222946,0.4045931696891784,0.4225025773048401,2.190000057220459,1.340000033378601,89.8499984741211,2.449242115020752,2.014433622360229,8.003368377685547,0.5822784810126582,,,left_only
271589,4846,test,45,right,session_2_0_1,201,saccade_fixation,1658818312757550,4920,170.5820224719101,140.14719101123595,36.66136414984985,31.075735366233378,-82.34572548089251,0.7043814991850617,Fixation,1,7.769999980926514,8.529999732971191,7.768096923828125,8.669681549072266,0.1396947801113128,0.5587791204452515,0.4659152925014496,2.200000047683716,1.4299999475479126,85.87000274658203,2.437527894973755,1.9750909805297847,6.77872896194458,0.5555555555555556,,,left_only
271590,4847,test,45,right,session_2_0_1,201,saccade_fixation,1658818312797550,4921,170.50614525139665,140.1050279329609,36.76052762599328,31.183856068174148,-84.31127195326047,0.5502969188432786,Fixation,1,7.739999771118164,8.5,7.765144348144531,8.680586814880371,0.1823289543390274,0.7293158173561096,0.5034015774726868,2.0799999237060547,1.4700000286102295,90.0,2.4584105014801025,2.0093483924865723,6.145116806030273,0.5555555555555556,,,left_only
271591,4848,test,45,right,session_2_0_1,201,saccade_fixation,1658818312837550,4922,170.51056729699667,140.23692992213572,36.53969734581007,31.54133809914931,-84.6507448513091,0.9460177010305958,Fixation,1,7.739999771118164,8.5,7.769775390625,8.697110176086426,0.1993464529514312,0.7973858118057251,0.5502802729606628,2.0799999237060547,1.4700000286102295,90.0,2.415851831436157,1.9791173934936523,6.385780811309815,0.5555555555555556,,,left_only
271592,4849,test,45,right,session_2_0_1,201,saccade_fixation,1658818312877550,4923,170.5581395348837,140.08305647840533,36.92514363176329,31.3360927011736,-83.9414821117685,1.938528861817312,Fixation,1,7.75,8.539999961853027,7.766132354736328,8.690871238708496,0.151731327176094,0.6069253087043762,0.5491582155227661,2.240000009536743,1.409999966621399,-89.45999908447266,2.424039840698242,1.9754328727722168,6.334179401397705,0.5679012345679012,,,left_only
271593,4850,test,45,right,session_2_0_1,201,saccade_fixation,1658818312917550,4924,170.67624309392266,140.02872928176797,36.75785582048128,31.51722511331296,-84.46032196515797,1.984565571258568,Fixation,1,7.739999771118164,8.5,7.763944149017334,8.688015937805176,0.1895345002412796,0.7581380009651184,0.547575831413269,2.0799999237060547,1.4700000286102295,90.0,2.433069944381714,1.9670147895812988,6.5372467041015625,0.5625,,,left_only
271594,4851,test,45,right,session_2_0_1,201,saccade_fixation,1658818312957550,4925,170.6806629834254,139.84861878453037,36.87900749057084,31.42143016996427,-83.84725157839796,0.6993951457182255,Fixation,1,7.739999771118164,8.5,7.747626304626465,8.66606616973877,0.1662411987781524,0.6649647951126099,0.5367805361747742,2.0799999237060547,1.4700000286102295,90.0,2.4709627628326416,1.9689126014709477,5.903165817260742,0.5555555555555556,,,left_only
271595,4852,test,45,right,session_2_0_1,201,saccade_fixation,1658818312997550,4926,170.64933628318585,139.9513274336283,36.561643515748415,31.656091595274077,-84.87747186586452,0.3960109652234823,Fixation,1,7.769999980926514,8.529999732971191,7.752058982849121,8.654370307922363,0.1256579458713531,0.5026317834854126,0.5265309810638428,2.200000047683716,1.4299999475479126,85.87000274658203,2.46681547164917,1.960818886756897,6.115573883056641,0.5487804878048781,,,left_only
271596,4853,test,45,right,session_2_0_1,201,saccade_fixation,1658818313037550,4927,170.56449834619625,139.9713340683572,36.60880555699538,31.695736727766693,-82.96204335184284,1.801965722997511,Fixation,1,7.739999771118164,8.5,7.74945068359375,8.653923034667969,0.1542129069566726,0.6168516278266907,0.5208450555801392,2.0799999237060547,1.4700000286102295,90.0,2.4674324989318848,1.9618573188781736,6.1953959465026855,0.5555555555555556,,,left_only
271597,4854,test,45,right,session_2_0_1,201,saccade_fixation,1658818313077550,4928,170.70678336980308,140.08424507658643,36.8093819688696,31.799569377395013,-84.26745329347021,0.9211704346124236,Fixation,1,7.739999771118164,8.5,7.757146835327148,8.623164176940918,0.1243520677089691,0.4974082708358764,0.5164750218391418,2.0799999237060547,1.4700000286102295,90.0,2.4668385982513428,1.975346088409424,5.345240592956543,0.64,,,left_only
271598,4855,test,45,right,session_2_0_1,201,saccade_fixation,1658818313117550,4929,170.8289760348584,140.0958605664488,36.759672238993794,31.96959237907063,-84.33965490121479,1.1487522751182462,Fixation,1,7.789999961853027,8.5,7.729833602905273,8.561442375183105,0.0859950929880142,0.3439803719520569,0.4891779720783233,2.2100000381469727,1.4800000190734863,-89.23999786376953,2.3851113319396973,1.9673848152160645,1.6619141101837158,0.6533333333333333,,,left_only
271599,4856,test,45,right,session_2_0_1,201,saccade_fixation,1658818313157550,4930,170.76897689768978,140.03740374037403,36.64474000291136,31.74382833080068,-83.61906127181358,0.9258843599950968,Fixation,1,7.739999771118164,8.5,7.731202125549316,8.543087005615234,0.0439760014414787,0.1759040057659149,0.4965168237686157,2.0799999237060547,1.4700000286102295,90.0,2.3533332347869877,1.9565883874893188,2.1278340816497803,0.64,,,left_only
271600,4857,test,45,right,session_2_0_1,201,saccade_fixation,1658818313197550,4931,170.74328678839956,140.0139634801289,36.76956360059823,32.40053228875538,-81.9044615397796,1.221981719258782,Fixation,1,7.809999942779541,8.5,7.728607654571533,8.542986869812012,0.0920465961098671,0.3681863844394684,0.4988913238048553,2.240000009536743,1.5099999904632568,90.0,2.357908248901367,1.9603245258331297,2.129000663757324,0.64,,,left_only
271601,4858,test,45,right,session_2_0_1,201,saccade_fixation,1658818313237551,4932,170.67066521264994,140.2279171210469,36.309707140264535,32.325337016796134,-83.82850072790714,1.9754756772773572,Fixation,1,7.800000190734863,8.550000190734863,7.726478099822998,8.550098419189453,0.0735221579670906,0.2940886318683624,0.5024288892745972,2.200000047683716,1.4199999570846558,84.86000061035156,2.3267416954040527,1.960156202316284,2.603060483932495,0.6621621621621622,,,left_only
271602,4859,test,45,right,session_2_0_1,201,saccade_fixation,1658818313277551,4933,170.68241758241757,140.22527472527472,36.41378462443176,32.0142416984334,-83.77426499210496,1.076626553716806,Fixation,1,7.760000228881836,8.529999732971191,7.716049671173096,8.55203914642334,0.0491669327020645,0.196667730808258,0.521818995475769,2.119999885559082,1.5099999904632568,83.41000366210938,2.3217978477478027,1.9674748182296755,2.461961030960083,0.64,,,left_only
271603,4860,test,45,right,session_2_0_1,201,saccade_fixation,1658818313317551,4934,170.52292576419214,140.235807860262,36.42468243409351,32.2156266116236,-82.58066284783405,0.8690241485409678,Fixation,1,7.789999961853027,8.539999961853027,7.723539352416992,8.515961647033691,0.0706742703914642,0.2826970815658569,0.5420024991035461,2.2100000381469727,1.3899999856948853,86.3499984741211,2.32143497467041,1.9815016984939573,2.882546186447144,0.6621621621621622,,,left_only
271604,4861,test,45,right,session_2_0_1,201,saccade_fixation,1658818313357551,4935,170.5977653631285,140.10614525139664,36.28298872434239,31.580743732767225,-83.06417199257855,0.221052285629079,Fixation,1,7.739999771118164,8.5,7.781966686248779,8.465473175048828,0.0543444901704788,0.2173779606819152,0.5116262435913086,2.0799999237060547,1.4700000286102295,90.0,2.3032562732696533,1.9580999612808228,4.909683704376221,0.64,,,left_only
271605,4862,test,45,right,session_2_0_1,201,saccade_fixation,1658818313397551,4936,170.67630700778642,140.08898776418243,36.38564429602,31.63422936763593,-82.93643776088564,1.3241402767164785,Fixation,1,7.739999771118164,8.5,7.781059265136719,8.460412979125977,0.0570352040231227,0.2281408160924911,0.5076227188110352,2.0799999237060547,1.4700000286102295,90.0,2.300703763961792,1.958021640777588,4.7413330078125,0.64,,,left_only
271606,4863,test,45,right,session_2_0_1,201,saccade_fixation,1658818313437551,4937,170.66258351893094,140.19599109131403,36.35811450316682,31.641626289021143,-85.58160456101963,0.4243815241891788,Fixation,1,7.769999980926514,8.529999732971191,7.78153133392334,8.48058032989502,0.0507469177246093,0.2029876708984375,0.519113302230835,2.200000047683716,1.4299999475479126,85.87000274658203,2.2765026092529297,1.9512866735458372,4.949019908905029,0.6533333333333333,,,left_only
271607,4864,test,45,right,session_2_0_1,201,saccade_fixation,1658818313477551,4938,170.6377777777778,140.05777777777777,36.51316127156915,31.55631168312931,-83.78949289831047,0.4914222007393312,Fixation,1,7.739999771118164,8.5,7.782917976379394,8.487523078918457,0.0446950308978557,0.178780123591423,0.5178905725479126,2.0799999237060547,1.4700000286102295,90.0,2.2488956451416016,1.9380643367767332,5.458147048950195,0.7619047619047619,,,left_only
271608,4865,test,45,right,session_2_0_1,201,saccade_fixation,1658818313517551,4939,170.59518599562364,140.0382932166302,36.57405653637784,32.00874032642204,-84.53448820011585,3.1040479882696914,Fixation,1,7.769999980926514,8.529999732971191,7.782407760620117,8.471311569213867,0.0599854439496994,0.2399417757987976,0.505079984664917,2.200000047683716,1.4299999475479126,85.87000274658203,2.245530128479004,1.928807497024536,5.6074042320251465,0.7777777777777778,,,left_only
271609,4866,test,45,right,session_2_0_1,201,saccade_fixation,1658818313557551,4940,170.6150442477876,140.1382743362832,36.58944458182172,31.645788465518155,-84.48914579540117,57.128512063939695,Fixation,1,7.739999771118164,8.5,7.775532245635986,8.476883888244629,0.0423899926245212,0.169559970498085,0.5054808259010315,2.0799999237060547,1.4700000286102295,90.0,2.261882781982422,1.9269111156463623,5.644018650054932,0.6153846153846154,,,left_only
271610,4867,test,45,right,session_2_0_1,201,saccade_fixation,1658818313597551,4941,170.41814159292036,140.6283185840708,35.18778680349225,32.91282890122403,-88.49051074486864,113.47947717721036,Fixation,1,7.78000020980835,8.550000190734863,7.554647922515869,8.525054931640625,0.2267287373542785,0.9069149494171144,0.5138123035430908,2.150000095367432,1.4700000286102295,84.54000091552734,1.961674690246582,1.7696850299835205,8.749282836914062,0.7272727272727273,,,left_only
271611,4868,test,45,right,session_2_0_1,201,saccade_fixation,1658818313637551,4942,162.92436974789916,144.96218487394958,21.27243789550311,14.427130571427062,-5.594422096043218,,Fixation,1,7.5,8.880000114440918,7.551004409790039,8.846511840820312,0.0610156878829002,0.2440627515316009,0.5293520092964172,1.0399999618530271,0.8500000238418579,0.0,1.6662700176239014,1.3588100671768188,85.89292907714844,0.3513513513513513,,,left_only
274351,2739,test,45,right,session_2_0_2,202,smooth,1658818452317662,2765,98.17567567567568,137.84095634095635,38.71474614853281,31.73872783328738,-77.30752541813504,2.62975640555477,Smooth,1,4.440000057220459,8.380000114440918,4.662619590759277,8.520263671875,0.2631222605705261,1.0524890422821045,0.7770912647247314,2.380000114440918,1.4500000476837158,-82.27999877929688,2.496647357940674,1.8995661735534668,2.0501134395599365,0.6419753086419753,,,left_only
274352,2740,test,45,right,session_2_0_2,202,smooth,1658818452357662,2766,98.26570545829044,137.78578784757983,38.78120767509711,31.956711211118662,-77.84210460508021,2.136942198236171,Smooth,1,4.440000057220459,8.380000114440918,4.6543707847595215,8.531375885009766,0.2624298632144928,1.0497194528579712,0.7950341701507568,2.380000114440918,1.4500000476837158,-82.27999877929688,2.475715398788452,1.897722601890564,1.989251017570496,0.6419753086419753,,,left_only
274353,2741,test,45,right,session_2_0_2,202,smooth,1658818452397662,2767,98.39296794208892,137.63805584281283,38.51575563013328,32.03492679509517,-78.06657440198009,1.6400328814199858,Smooth,1,4.429999828338623,8.380000114440918,4.65499210357666,8.519229888916016,0.2645873129367828,1.0583492517471311,0.7869059443473816,2.390000104904175,1.4299999475479126,-82.81999969482422,2.475128173828125,1.88221538066864,3.037617921829224,0.6582278481012658,,,left_only
274354,2742,test,45,right,session_2_0_2,202,smooth,1658818452437662,2768,98.18002081165452,137.64724245577523,38.799821802377565,31.624122339064098,-76.94696098010755,3.8480456348881535,Smooth,1,4.440000057220459,8.380000114440918,4.652985572814941,8.501213073730469,0.2450620532035827,0.980248212814331,0.7935646176338196,2.380000114440918,1.4500000476837158,-82.27999877929688,2.404120445251465,1.8443524837493896,5.003170013427734,0.6419753086419753,,,left_only
274355,2743,test,45,right,session_2_0_2,202,smooth,1658818452477662,2769,98.09853249475891,137.5901467505241,38.73253127608629,31.45594235459687,-76.46004285438393,3.43152532904956,Smooth,1,4.440000057220459,8.380000114440918,4.65339994430542,8.501877784729004,0.2457512617111206,0.9830050468444824,0.7902302145957947,2.4200000762939453,1.4299999475479126,-82.91999816894531,2.412681102752685,1.8399300575256348,4.995977878570557,0.65,,,left_only
274356,2744,test,45,right,session_2_0_2,202,smooth,1658818452517662,2770,98.3061224489796,137.17142857142858,38.95613919289021,32.10481315312899,-77.9454454830686,4.813437039025942,Smooth,1,4.429999828338623,8.380000114440918,4.588150501251221,8.565367698669434,0.2436652928590774,0.9746611714363098,0.7878284454345703,2.390000104904175,1.4299999475479126,-82.81999969482422,2.3844282627105717,1.712956190109253,6.533274173736572,0.6376811594202898,,,left_only
274357,2745,test,45,right,session_2_0_2,202,smooth,1658818452557662,2771,98.28367346938776,137.1,38.95380811986922,32.10204133488555,-78.70219486672578,4.685203171509259,Smooth,1,4.440000057220459,8.380000114440918,4.497751712799072,8.492178916931152,0.1261718571186065,0.5046874284744263,0.8045247793197632,2.380000114440918,1.4500000476837158,-82.27999877929688,2.460707664489746,1.7419887781143188,6.517847537994385,0.6056338028169014,,,left_only
274358,2746,test,45,right,session_2_0_2,202,smooth,1658818452597662,2772,98.13388259526262,136.87847579814624,38.71714145034367,32.01098129427745,-77.87512338032506,2.1700852031253923,Smooth,1,4.409999847412109,8.34000015258789,4.460723876953125,8.489707946777344,0.1580675542354583,0.6322702169418335,0.7538374066352844,2.3399999141693115,1.5499999523162842,-84.72000122070312,2.520590543746948,1.719221591949463,5.373195648193359,0.5675675675675675,,,left_only
274359,2747,test,45,right,session_2_0_2,202,smooth,1658818452637662,2773,97.94715025906736,136.8559585492228,38.79766824543313,31.769466429083725,-77.58333537091269,1.0575563843832516,Smooth,1,4.409999847412109,8.34000015258789,4.451815128326416,8.479803085327148,0.1459225118160247,0.5836900472640991,0.7492888569831848,2.3399999141693115,1.5499999523162842,-84.72000122070312,2.4963572025299072,1.707295060157776,4.99118185043335,0.5675675675675675,,,left_only
