sample_idx,source_global_idx,split,subject,eye,session_name,session_code,frame_idx,timestamp,gt_x_input64,gt_y_input64,pred_x_input64,pred_y_input64,error_input64_px,gt_x_128,gt_y_128,pred_x_128,pred_y_128,gt_a_128,gt_b_128,gt_ang,pred_a_128,pred_b_128,pred_ang,mask_iou_128,motion_state,dropped_reason
256285,256285,test,45,left,session_2_0_1,201,4932,1658818313445541,35.66960295,30.67777562,35.6260986328125,30.64757537841797,0.052959231542417544,71.33920589,61.35555125,71.252197265625,61.29515075683594,12.00712023,15.3489978,62.14860406,11.997827529907227,15.313225746154785,62.19953155517578,nan,,no_NoBlink_motion_join
256286,256286,test,45,left,session_2_0_1,201,4933,1658818313485541,35.64687073,30.6965245,35.632633209228516,30.644500732421875,0.05393680923767366,71.29374145,61.393049,71.26526641845703,61.28900146484375,12.05297513,15.39265143,66.60986445,11.984386444091797,15.367989540100098,61.129817962646484,nan,,no_NoBlink_motion_join
256287,256287,test,45,left,session_2_0_1,201,4934,1658818313525541,35.60647049,30.69792676,35.595157623291016,30.651248931884766,0.04802916396035573,71.21294099,61.39585352,71.19031524658203,61.30249786376953,12.06764567,15.28342816,69.2670775,12.024344444274902,15.413065910339355,65.27935791015625,nan,,no_NoBlink_motion_join
256288,256288,test,45,left,session_2_0_1,201,4935,1658818313565541,35.63659719,30.66231546,35.55513000488281,30.651947021484375,0.08212433724646373,71.27319437,61.32463092,71.11026000976562,61.30389404296875,12.04463467,15.26491814,64.13325373,12.038322448730469,15.301675796508789,67.94041442871094,nan,,no_NoBlink_motion_join
256289,256289,test,45,left,session_2_0_1,201,4936,1658818313605541,35.63651776,30.65066615,35.58895492553711,30.619064331054688,0.057104274645566507,71.27303552,61.3013323,71.17790985107422,61.238128662109375,11.99375641,15.3141249,64.47560737,12.016753196716309,15.282631874084473,62.88911819458008,nan,,no_NoBlink_motion_join
256290,256290,test,45,left,session_2_0_1,201,4937,1658818313645541,35.62708295,30.6566585,35.58766174316406,30.606828689575195,0.06353771758077074,71.2541659,61.313317,71.17532348632812,61.21365737915039,11.95515963,15.25387064,57.88160239,11.965656280517578,15.33255672454834,63.210472106933594,nan,,no_NoBlink_motion_join
256291,256291,test,45,left,session_2_0_1,201,4938,1658818313685541,35.63026294,30.63882227,35.584739685058594,30.618810653686523,0.04972757311530645,71.26052587,61.27764454,71.16947937011719,61.23762130737305,11.983285,15.29052672,63.04645469,11.930506706237793,15.273597717285156,56.771812438964844,nan,,no_NoBlink_motion_join
256292,256292,test,45,left,session_2_0_1,201,4939,1658818313725541,35.63113933,30.63199455,35.58683395385742,30.599811553955078,0.0547604929631135,71.26227867,61.26398911,71.17366790771484,61.199623107910156,11.99929611,15.31193556,62.80895133,11.957608222961426,15.309052467346191,61.898597717285156,nan,,no_NoBlink_motion_join
256293,256293,test,45,left,session_2_0_1,201,4940,1658818313765541,35.61882906,30.63370787,35.597415924072266,30.601675033569336,0.03853083181107491,71.23765813,61.26741573,71.19483184814453,61.20335006713867,12.08429753,15.40159618,68.65298183,11.977791786193848,15.330561637878418,61.84978103637695,nan,,no_NoBlink_motion_join
256294,256294,test,45,left,session_2_0_1,201,4941,1658818313805541,35.62217617,30.68965651,35.577362060546875,30.602886199951172,0.09765956743733058,71.24435235,61.37931301,71.15472412109375,61.205772399902344,12.08938673,15.27736023,60.08682949,12.060160636901855,15.420825958251953,67.45230865478516,nan,,no_NoBlink_motion_join
256295,256295,test,45,left,session_2_0_1,201,4942,1658818313845541,34.44272131,30.68851365,36.208656311035156,30.68572235107422,1.765937207046366,68.88544261,61.37702731,72.41731262207031,61.37144470214844,9.39402263,9.22547485,9.86295749,11.176177978515625,12.172765731811523,4.051095962524414,nan,,no_NoBlink_motion_join
259049,259049,test,45,left,session_2_0_2,202,2785,1658818453285653,23.71636517,29.84391155,23.61439323425293,29.822162628173828,0.10426548460830909,47.43273034,59.68782311,47.22878646850586,59.644325256347656,10.88238958,10.57689387,88.17303022,10.919857025146484,10.632452964782715,73.12083435058594,nan,,no_NoBlink_motion_join
259050,259050,test,45,left,session_2_0_2,202,2786,1658818453325653,23.69877715,29.8419859,23.626617431640625,29.8765811920166,0.08002411626140216,47.39755429,59.68397181,47.25323486328125,59.7531623840332,11.0056269,10.64725398,89.71212095,10.907455444335938,10.676201820373535,73.47358703613281,nan,,no_NoBlink_motion_join
259051,259051,test,45,left,session_2_0_2,202,2787,1658818453365653,23.58633409,29.82771625,23.598257064819336,29.8848934173584,0.0584070697405083,47.17266818,59.65543251,47.19651412963867,59.7697868347168,11.62713845,10.31720169,88.67065502,11.054509162902832,10.795580863952637,70.39515686035156,nan,,no_NoBlink_motion_join
259052,259052,test,45,left,session_2_0_2,202,2788,1658818453405653,23.50061374,29.84068904,23.482118606567383,29.846044540405273,0.019254904447468343,47.00122749,59.68137808,46.964237213134766,59.69208908081055,11.5117582,10.49417556,-89.99337875,11.667033195495605,10.483278274536133,71.54219055175781,nan,,no_NoBlink_motion_join
259053,259053,test,45,left,session_2_0_2,202,2789,1658818453445653,23.505337,29.87542942,23.46689224243164,29.893739700317383,0.04258245824034982,47.010674,59.75085885,46.93378448486328,59.787479400634766,11.42585069,10.51579965,88.70253116,11.511672019958496,10.516776084899902,-68.8750228881836,nan,,no_NoBlink_motion_join
259054,259054,test,45,left,session_2_0_2,202,2790,1658818453485653,23.5513297,29.83280673,23.396188735961914,29.853538513183594,0.15652004841756917,47.1026594,59.66561347,46.79237747192383,59.70707702636719,11.66031779,10.43748743,88.97144753,11.476696968078613,10.724261283874512,67.916748046875,nan,,no_NoBlink_motion_join
259055,259055,test,45,left,session_2_0_2,202,2791,1658818453525653,23.52753506,29.89099583,23.45177459716797,29.852418899536133,0.08501662950586784,47.05507013,59.78199165,46.90354919433594,59.704837799072266,11.49610078,10.49445104,88.18367281,11.70125675201416,10.583321571350098,70.6388931274414,nan,,no_NoBlink_motion_join
259056,259056,test,45,left,session_2_0_2,202,2792,1658818453565653,23.53255161,29.85260073,23.428424835205078,29.91222381591797,0.11998873948656068,47.06510322,59.70520147,46.856849670410156,59.82444763183594,11.62150251,10.55766566,88.58886925,11.531048774719238,10.630121231079102,71.10195922851562,nan,,no_NoBlink_motion_join
259057,259057,test,45,left,session_2_0_2,202,2793,1658818453605653,23.52659634,29.92493265,23.44086456298828,29.891639709472656,0.09196932900997172,47.05319269,59.84986531,46.88172912597656,59.78327941894531,11.34703371,10.59186101,87.33481768,11.652056694030762,10.66499137878418,72.79044342041016,nan,,no_NoBlink_motion_join
259058,259058,test,45,left,session_2_0_2,202,2794,1658818453645653,23.53078515,29.94068945,23.429903030395508,29.963502883911133,0.10342946786439841,47.06157031,59.8813789,46.859806060791016,59.927005767822266,11.2872636,10.58609925,87.41236577,11.372591972351074,10.702017784118652,72.77769470214844,nan,,no_NoBlink_motion_join
259059,259059,test,45,left,session_2_0_2,202,2795,1658818453685653,23.53802473,29.9382809,23.436452865600586,29.978343963623047,0.1091874200832558,47.07604946,59.87656179,46.87290573120117,59.956687927246094,11.29218528,10.58468088,87.65311116,11.313030242919922,10.693652153015137,72.80445098876953,nan,,no_NoBlink_motion_join
259060,259060,test,45,left,session_2_0_2,202,2796,1658818453725653,23.58706647,29.99134615,23.452077865600586,29.973695755004883,0.13613765005017928,47.17413295,59.98269231,46.90415573120117,59.947391510009766,11.23976206,10.66504772,88.08716005,11.311781883239746,10.67429256439209,74.30036926269531,nan,,no_NoBlink_motion_join
259061,259061,test,45,left,session_2_0_2,202,2797,1658818453765653,23.61223035,29.96911034,23.496042251586914,30.0319881439209,0.13211090961296135,47.22446071,59.93822068,46.99208450317383,60.0639762878418,11.15060548,10.73518856,87.7369366,11.269318580627441,10.769262313842773,72.42272186279297,nan,,no_NoBlink_motion_join
259062,259062,test,45,left,session_2_0_2,202,2798,1658818453805653,23.90285433,29.85760286,23.503772735595703,29.965099334716797,0.413305711391477,47.80570865,59.71520572,47.007545471191406,59.930198669433594,11.0583756,10.86258176,-89.12008172,11.189465522766113,10.924250602722168,70.76175689697266,nan,,no_NoBlink_motion_join
259063,259063,test,45,left,session_2_0_2,202,2799,1658818453845653,23.89033368,29.78780037,23.903764724731445,29.90749168395996,0.12044253235481286,47.78066736,59.57560074,47.80752944946289,59.81498336791992,11.50891807,10.95461108,-89.96379485,11.050586700439453,10.870548248291016,-73.09605407714844,nan,,no_NoBlink_motion_join
259064,259064,test,45,left,session_2_0_2,202,2800,1658818453885653,23.86196187,29.80849598,23.884838104248047,29.842586517333984,0.041054680964432974,47.72392373,59.61699196,47.769676208496094,59.68517303466797,11.43201752,10.92531622,-89.40380745,11.502227783203125,10.966073036193848,-72.61155700683594,nan,,no_NoBlink_motion_join
259065,259065,test,45,left,session_2_0_2,202,2801,1658818453925653,23.88014628,29.78050521,23.86046028137207,29.857254028320312,0.07923332414800652,47.76029256,59.56101042,47.72092056274414,59.714508056640625,11.56616537,10.86074925,-89.77793317,11.42324161529541,10.932473182678223,-73.91500091552734,nan,,no_NoBlink_motion_join
259066,259066,test,45,left,session_2_0_2,202,2802,1658818453965653,23.86756559,29.85394794,23.875900268554688,29.831005096435547,0.02440985328577299,47.73513118,59.70789588,47.751800537109375,59.662010192871094,11.26144972,10.94939092,88.96108558,11.558483123779297,10.870497703552246,-73.74043273925781,nan,,no_NoBlink_motion_join
259067,259067,test,45,left,session_2_0_2,202,2803,1658818454005653,23.87241871,29.91719542,23.76255989074707,29.876075744628906,0.11730212218997685,47.74483742,59.83439084,47.52511978149414,59.75215148925781,11.36690756,10.89163375,-89.75227676,11.314641952514648,11.128632545471191,68.32760620117188,nan,,no_NoBlink_motion_join
259068,259068,test,45,left,session_2_0_2,202,2804,1658818454045653,23.8827227,29.96244516,23.866783142089844,29.952699661254883,0.01868272603669739,47.76544539,59.92489032,47.73356628417969,59.905399322509766,11.2868517,10.85196375,-88.49493911,11.366537094116211,10.915956497192383,-72.79032897949219,nan,,no_NoBlink_motion_join
259069,259069,test,45,left,session_2_0_2,202,2805,1658818454085653,23.87878788,29.96363636,23.887004852294922,29.988218307495117,0.025918926990681036,47.75757576,59.92727273,47.774009704589844,59.976436614990234,11.3303062,10.85619776,89.80154245,11.283156394958496,10.8687105178833,-74.37507629394531,nan,,no_NoBlink_motion_join
259070,259070,test,45,left,session_2_0_2,202,2806,1658818454125653,23.84760904,30.0037296,23.777774810791016,29.99160385131836,0.07087914608898041,47.69521808,60.00745921,47.55554962158203,59.98320770263672,11.28646287,10.90171882,89.80006478,11.38405704498291,11.01122760772705,68.28043365478516,nan,,no_NoBlink_motion_join
259071,259071,test,45,left,session_2_0_2,202,2807,1658818454165653,23.84650212,29.99707517,23.750703811645508,30.04474639892578,0.10700402773202877,47.69300424,59.99415034,47.501407623291016,60.08949279785156,11.18036177,10.95814067,89.59024701,11.33102035522461,11.030710220336914,71.02079772949219,nan,,no_NoBlink_motion_join
259072,259072,test,45,left,session_2_0_2,202,2808,1658818454205653,23.88670085,29.93712878,23.743019104003906,30.017553329467773,0.16465889678235043,47.7734017,59.87425757,47.48603820800781,60.03510665893555,11.38017167,10.86845104,89.76762626,11.228281021118164,11.118313789367676,69.87953186035156,nan,,no_NoBlink_motion_join
259073,259073,test,45,left,session_2_0_2,202,2809,1658818454245653,23.8953453,29.92573742,23.78305435180664,29.95047378540039,0.11498323712343932,47.7906906,59.85147484,47.56610870361328,59.90094757080078,11.38929265,10.87914526,88.78525144,11.433697700500488,11.039422988891602,68.33809661865234,nan,,no_NoBlink_motion_join
259074,259074,test,45,left,session_2_0_2,202,2810,1658818454285653,23.87639289,29.9582334,23.792387008666992,29.939271926879883,0.08611925197898929,47.75278578,59.9164668,47.584774017333984,59.878543853759766,11.34644716,10.79932105,89.76608945,11.43311595916748,11.0380220413208,69.69536590576172,nan,,no_NoBlink_motion_join
259075,259075,test,45,left,session_2_0_2,202,2811,1658818454325653,23.87930901,30.00864833,23.775625228881836,29.975967407226562,0.10871232303783568,47.75861802,60.01729666,47.55125045776367,59.951934814453125,11.21255804,10.86571704,89.51421144,11.396761894226074,10.955695152282715,68.98958587646484,nan,,no_NoBlink_motion_join
259076,259076,test,45,left,session_2_0_2,202,2812,1658818454365653,23.86305024,30.02792899,23.78122901916504,30.037261962890625,0.08235178542023576,47.72610049,60.05585799,47.56245803833008,60.07452392578125,11.23707167,10.77853753,89.73729948,11.257915496826172,11.005358695983887,70.19888305664062,nan,,no_NoBlink_motion_join
259077,259077,test,45,left,session_2_0_2,202,2813,1658818454405654,23.8488694,30.03501326,23.765579223632812,30.05937957763672,0.08678116681890703,47.6977388,60.07002653,47.531158447265625,60.11875915527344,11.18961216,10.86472393,89.51723625,11.280632019042969,10.912322998046875,70.98789978027344,nan,,no_NoBlink_motion_join
259078,259078,test,45,left,session_2_0_2,202,2814,1658818454445654,23.85268501,30.03267371,23.75037384033203,30.059188842773438,0.10569119028954357,47.70537002,60.06534742,47.50074768066406,60.118377685546875,11.24194451,10.70766593,89.49531324,11.230549812316895,11.00121021270752,71.30635833740234,nan,,no_NoBlink_motion_join
259079,259079,test,45,left,session_2_0_2,202,2815,1658818454485654,23.86977609,30.0345417,23.754533767700195,30.060691833496094,0.11817200316028884,47.73955219,60.06908341,47.50906753540039,60.12138366699219,11.23428382,10.81897995,89.2057323,11.282754898071289,10.841133117675781,71.36075592041016,nan,,no_NoBlink_motion_join
263827,263827,test,45,right,session_1_0_1,101,4846,1658817944997255,22.44674954,33.03266596,22.53667449951172,33.111297607421875,0.1194547375346079,44.89349909,66.06533193,45.07334899902344,66.22259521484375,13.43504061,15.1636727,-73.6510398,13.37909984588623,15.063878059387207,-74.40791320800781,nan,,no_NoBlink_motion_join
263828,263828,test,45,right,session_1_0_1,101,4847,1658817945037255,22.47252374,33.01301775,22.536279678344727,33.056209564208984,0.0770087818945331,44.94504747,66.0260355,45.07255935668945,66.11241912841797,13.4209717,15.31942055,-74.3631781,13.441078186035156,15.234288215637207,-73.69880676269531,nan,,no_NoBlink_motion_join
263829,263829,test,45,right,session_1_0_1,101,4848,1658817945077256,22.46833887,33.01385312,22.560405731201172,33.03911590576172,0.09546997054507925,44.93667774,66.02770623,45.120811462402344,66.07823181152344,13.33157138,15.43198174,-71.60859458,13.42491626739502,15.384442329406738,-74.17028045654297,nan,,no_NoBlink_motion_join
263830,263830,test,45,right,session_1_0_1,101,4849,1658817945117256,22.4521057,33.02637363,22.553768157958984,33.035552978515625,0.10207602949484963,44.9042114,66.05274725,45.10753631591797,66.07110595703125,13.47391562,15.47493631,-72.31119448,13.339948654174805,15.51097583770752,-71.91089630126953,nan,,no_NoBlink_motion_join
263831,263831,test,45,right,session_1_0_1,101,4850,1658817945157256,22.450689,33.02577642,22.545074462890625,33.046573638916016,0.09664957278600943,44.901378,66.05155285,45.09014892578125,66.09314727783203,13.47004915,15.69126003,-73.92333559,13.481151580810547,15.548736572265625,-72.55005645751953,nan,,no_NoBlink_motion_join
263832,263832,test,45,right,session_1_0_1,101,4851,1658817945197256,22.48705595,32.93635521,22.539682388305664,33.044921875,0.12064933799222355,44.9741119,65.87271042,45.07936477661133,66.08984375,13.57459979,15.61879755,-76.10103282,13.473984718322754,15.754465103149414,-74.12577819824219,nan,,no_NoBlink_motion_join
263833,263833,test,45,right,session_1_0_1,101,4852,1658817945237256,22.48248711,32.86965489,22.550138473510742,32.95863723754883,0.11177909088985717,44.96497422,65.73930977,45.100276947021484,65.91727447509766,13.66200528,15.72147404,-76.59917222,13.575299263000488,15.678704261779785,-75.95321655273438,nan,,no_NoBlink_motion_join
