row_id,x,y
7456,25.467655181884766,17.945526123046875
7457,19.727590560913086,12.950295448303223
7458,20.466659545898438,12.635650634765625
7459,21.125106811523438,13.143918991088867
7460,22.767057418823242,14.599748611450195
7461,22.73768424987793,15.041125297546387
7462,22.441356658935547,16.024883270263672
7463,22.482105255126953,16.402515411376953
7464,21.66497802734375,13.686622619628906
7465,22.74810791015625,15.298751831054688
7466,22.908355712890625,15.809873580932617
7467,23.345556259155273,16.304298400878906
7468,22.551395416259766,17.192476272583008
7469,22.697477340698242,18.07831382751465
7470,22.40361213684082,18.944416046142578
7471,22.11961555480957,18.79776382446289
7472,22.027530670166016,18.516071319580078
7473,22.097999572753906,18.707252502441406
7474,22.500755310058594,18.814903259277344
7475,22.706403732299805,18.636045455932617
7476,22.93227767944336,18.391685485839844
7477,23.089187622070312,17.964818954467773
7478,22.754629135131836,17.50157928466797
7479,22.870800018310547,17.80134391784668
7480,22.7828311920166,17.756582260131836
7481,22.219680786132812,17.780475616455078
7482,21.86414337158203,17.85857582092285
7483,21.419095993041992,17.2116756439209
7484,21.18425178527832,17.89862632751465
7485,20.990163803100586,18.146827697753906
7486,21.306760787963867,18.587678909301758
7487,34.374813079833984,17.949260711669922
7488,35.8835563659668,20.209888458251953
7489,32.835655212402344,21.396512985229492
7490,31.1766357421875,22.070438385009766
7491,29.03083038330078,21.798616409301758
7492,27.349031448364258,20.599563598632812
7493,26.303205490112305,19.228771209716797
7494,25.01877784729004,18.181640625
7495,24.136611938476562,17.733789443969727
7496,23.673171997070312,17.35997772216797
7497,23.782997131347656,17.627134323120117
7498,19.6449031829834,14.298462867736816
7499,21.13227081298828,16.179887771606445
7500,23.702268600463867,18.709896087646484
7501,24.107542037963867,19.001113891601562
7502,48.790672302246094,17.832033157348633
7503,49.851646423339844,18.329389572143555
7504,50.020755767822266,18.463459014892578
7505,50.20990753173828,18.802780151367188
7506,49.93373107910156,19.112655639648438
7507,50.2671012878418,18.96175765991211
7508,51.34577178955078,21.717138290405273
7509,53.272117614746094,20.36332130432129
7510,56.527687072753906,20.373905181884766
7511,56.3779411315918,20.400163650512695
7512,56.195655822753906,20.403881072998047
7513,56.120635986328125,20.41155242919922
7514,55.99930191040039,20.406587600708008
7515,56.133888244628906,20.577014923095703
7516,55.669246673583984,20.52535629272461
7517,55.41412353515625,20.598844528198242
7518,55.141273498535156,20.556732177734375
7519,54.53131866455078,20.87493324279785
7520,52.5845947265625,20.623140335083008
7521,51.74518585205078,21.4256649017334
7522,52.096519470214844,21.584922790527344
7523,51.58195114135742,21.808685302734375
7524,51.640811920166016,21.705673217773438
7525,50.86786651611328,21.447437286376953
7526,50.381858825683594,21.577011108398438
7527,49.67020034790039,21.45928192138672
7528,49.25601577758789,21.44037628173828
7529,48.63821029663086,21.574464797973633
7530,48.530662536621094,21.565305709838867
7531,48.463714599609375,21.55268096923828
7532,43.41091537475586,21.620084762573242
7533,42.404571533203125,21.651596069335938
7534,51.519779205322266,19.47774314880371
7535,53.801910400390625,19.097843170166016
7536,56.89063262939453,19.166152954101562
7537,56.465763092041016,19.696306228637695
7538,56.23674774169922,19.822124481201172
7539,56.19624710083008,19.83123207092285
7540,56.11220932006836,19.7674617767334
7541,56.096092224121094,19.75868797302246
7542,56.0631217956543,19.752370834350586
7543,55.984458923339844,19.828401565551758
7544,55.657257080078125,19.655324935913086
7545,55.48005676269531,19.59940528869629
7546,55.279762268066406,19.566484451293945
7547,54.779991149902344,19.68457794189453
7548,54.29384231567383,19.742137908935547
7549,54.00822067260742,19.798505783081055
7550,53.87466049194336,19.92999839782715
7551,53.73051452636719,20.091604232788086
7552,53.48164367675781,20.335208892822266
7553,53.18061447143555,20.719816207885742
7554,53.07243728637695,20.8194637298584
7555,53.05345916748047,20.853504180908203
7556,53.075286865234375,20.878738403320312
7557,53.004459381103516,20.987245559692383
7558,52.9527702331543,21.06635284423828
7559,52.9517707824707,21.06234359741211
7560,52.949771881103516,21.061782836914062
7561,52.95051956176758,21.062088012695312
7562,49.32281494140625,21.23664665222168
7563,50.67366027832031,21.31947135925293
7564,51.17677688598633,21.050806045532227
7565,51.31373977661133,20.90254020690918
7566,50.92037582397461,20.50250816345215
7567,50.52647399902344,19.39350700378418
7568,49.1486701965332,18.049894332885742
7569,47.56175231933594,18.02878761291504
7570,48.77765655517578,19.220346450805664
7571,49.23476791381836,19.416976928710938
7572,49.09278869628906,19.718307495117188
7573,49.0894889831543,19.735326766967773
7574,49.11838912963867,19.78702163696289
7575,48.889793395996094,20.235013961791992
7576,49.027400970458984,20.30571937561035
7577,48.602272033691406,20.71973419189453
7578,47.265869140625,20.780746459960938
7579,46.339378356933594,20.838672637939453
7580,45.774349212646484,20.792490005493164
7581,45.50063705444336,20.735370635986328
7582,45.051910400390625,20.66246795654297
7583,44.94468688964844,20.519365310668945
7584,44.92262268066406,20.46324920654297
7585,45.677520751953125,20.22346305847168
7586,46.14888000488281,20.085693359375
7587,46.09349060058594,20.111465454101562
7588,46.64558410644531,19.94432830810547
7589,46.7027587890625,19.92089080810547
7590,46.75035858154297,19.90616798400879
7591,46.83063507080078,19.872901916503906
7592,54.894927978515625,19.464641571044922
7593,53.782875061035156,19.307374954223633
7594,53.3421630859375,18.906261444091797
7595,51.63461685180664,18.058578491210938
7596,51.585845947265625,19.365434646606445
7597,50.923343658447266,20.838985443115234
7598,50.747642517089844,21.183773040771484
7599,50.52137756347656,21.317176818847656
7600,50.63884735107422,21.150123596191406
7601,50.57590866088867,21.23313331604004
7602,50.634151458740234,21.2310791015625
7603,52.557979583740234,20.154277801513672
7604,54.20454406738281,20.08099937438965
7605,54.82884216308594,20.248109817504883
7606,54.88906478881836,20.303430557250977
7607,54.747711181640625,20.520278930664062
7608,54.615806579589844,20.433761596679688
7609,54.04106521606445,20.31023597717285
7610,53.75564956665039,20.03729248046875
7611,53.872772216796875,20.163381576538086
7612,53.73651885986328,19.955549240112305
7613,53.87318420410156,20.104774475097656
7614,54.0379524230957,20.246444702148438
7615,54.0898323059082,20.26738739013672
7616,54.101043701171875,20.26806640625
7617,54.02797317504883,20.250585556030273
7618,53.58780288696289,20.155935287475586
7619,53.46672439575195,20.082212448120117
7620,53.395912170410156,20.100414276123047
7621,53.37895202636719,20.087173461914062
7622,55.57428741455078,17.37798309326172
7623,55.18968200683594,18.48472785949707
7624,55.12031555175781,18.75084686279297
7625,54.48114013671875,19.47224998474121
7626,52.523582458496094,21.442543029785156
7627,52.08240509033203,21.622541427612305
7628,51.558433532714844,21.92357635498047
7629,50.59022521972656,22.473857879638672
7630,50.25222396850586,22.660564422607422
7631,53.182594299316406,20.929275512695312
7632,53.72184371948242,20.531862258911133
7633,53.899688720703125,20.382606506347656
7634,54.15196990966797,20.290075302124023
7635,57.74386978149414,21.348533630371094
7636,57.35408020019531,21.62276268005371
7637,57.354766845703125,21.623159408569336
7638,57.28899383544922,21.549890518188477
7639,57.068275451660156,21.18672752380371
7640,56.493408203125,20.693225860595703
7641,55.70768356323242,20.39277458190918
7642,54.45569610595703,20.397512435913086
7643,54.11377716064453,20.266571044921875
7644,54.13700866699219,20.430261611938477
7645,53.99070358276367,20.419099807739258
7646,53.85110855102539,20.418277740478516
7647,53.67315673828125,20.39795684814453
7648,53.202327728271484,20.317716598510742
7649,52.87914276123047,20.24077606201172
7650,52.68736267089844,20.006933212280273
7651,52.33169937133789,20.06893539428711
7652,50.00175094604492,19.995704650878906
7653,49.47517013549805,21.200157165527344
7654,49.579986572265625,21.003690719604492
7655,49.54657745361328,20.58045196533203
7656,50.171630859375,20.37893295288086
7657,50.63349151611328,20.128265380859375
7658,50.7441520690918,19.98006820678711
7659,51.3931999206543,19.895740509033203
7660,51.64243698120117,19.776031494140625
7661,51.880523681640625,19.676118850708008
7662,52.3072509765625,19.456928253173828
7663,52.51035690307617,19.367984771728516
7664,52.90581512451172,19.151771545410156
7665,52.99669647216797,19.11661720275879
7666,52.69037628173828,19.233251571655273
7667,52.04479217529297,20.095914840698242
7668,53.789161682128906,20.09790802001953
7669,56.81127166748047,20.2614688873291
7670,56.19518280029297,20.17383575439453
7671,55.175392150878906,20.038890838623047
7672,54.302513122558594,20.22555923461914
7673,52.89936828613281,20.546215057373047
7674,52.88676834106445,19.765357971191406
7675,53.06882858276367,20.376678466796875
7676,52.73015594482422,20.532381057739258
7677,51.6400146484375,19.904083251953125
7678,51.826026916503906,19.995132446289062
7679,51.82796859741211,19.895112991333008
7680,51.579856872558594,20.42691993713379
7681,51.788291931152344,20.276302337646484
7682,52.52143096923828,15.117696762084961
7683,54.85480880737305,15.266634941101074
7684,53.51466369628906,17.800418853759766
7685,54.19512176513672,18.4243221282959
7686,54.152732849121094,19.15201759338379
7687,54.09158706665039,19.74756622314453
7688,55.60509490966797,19.730514526367188
7689,58.465476989746094,19.706069946289062
7690,58.71320724487305,20.01656723022461
7691,58.32884216308594,20.031869888305664
7692,57.11807632446289,20.238937377929688
7693,56.33365249633789,20.876537322998047
7694,56.307334899902344,21.952255249023438
7695,56.796566009521484,22.429603576660156
7696,56.85502624511719,22.57465934753418
7697,56.60530471801758,22.451080322265625
7698,56.69676208496094,22.628190994262695
7699,56.0867919921875,22.39803695678711
7700,55.63652420043945,22.210208892822266
7701,55.205055236816406,22.187562942504883
7702,54.623863220214844,21.906566619873047
7703,54.594032287597656,22.028461456298828
7704,54.52741241455078,22.09418296813965
7705,54.732460021972656,22.241531372070312
7706,54.88639450073242,21.987333297729492
7707,54.993587493896484,22.295852661132812
7708,54.29806137084961,22.004871368408203
7709,53.611419677734375,21.624250411987305
7710,53.168670654296875,21.29868507385254
7711,53.063323974609375,21.17820167541504
7712,46.40736389160156,24.96408462524414
7713,44.80841064453125,23.76162338256836
7714,43.561954498291016,22.345256805419922
7715,43.53941345214844,22.140525817871094
7716,43.306495666503906,21.864471435546875
7717,43.33507537841797,21.927417755126953
7718,43.544715881347656,22.112985610961914
7719,43.42400360107422,22.066299438476562
7720,44.43962478637695,22.22793197631836
7721,44.10027313232422,22.154930114746094
7722,43.55121994018555,22.03192138671875
7723,43.77637481689453,22.108983993530273
7724,43.44112014770508,22.049339294433594
7725,43.17723846435547,21.981779098510742
7726,42.95503234863281,21.94989776611328
7727,42.748531341552734,21.835140228271484
7728,43.08588409423828,22.069580078125
7729,42.87809753417969,21.90013885498047
7730,43.25666427612305,22.053386688232422
7731,43.23123550415039,21.855688095092773
7732,43.793060302734375,22.024280548095703
7733,44.04335021972656,21.93121337890625
7734,44.39849853515625,21.776033401489258
7735,44.57725524902344,21.889759063720703
7736,44.9208984375,21.900358200073242
7737,45.182273864746094,22.01515007019043
7738,45.40012741088867,22.188392639160156
7739,44.85102844238281,22.688634872436523
7740,44.8069953918457,23.609798431396484
7741,44.87800979614258,23.36195945739746
7742,42.609161376953125,24.038345336914062
7743,41.512332916259766,23.202983856201172
7744,39.93416976928711,22.402908325195312
7745,38.60870361328125,22.058616638183594
7746,38.37856674194336,21.839237213134766
7747,38.59461212158203,21.958179473876953
7748,39.11817169189453,22.39654541015625
7749,40.0191650390625,22.12029266357422
7750,40.733238220214844,22.039762496948242
7751,40.74641418457031,21.935287475585938
7752,40.98396301269531,21.914241790771484
7753,41.615177154541016,21.77288246154785
7754,40.83816146850586,21.68620491027832
7755,41.36143112182617,22.052806854248047
7756,41.40264892578125,22.064882278442383
7757,42.12318420410156,21.999530792236328
7758,41.3054084777832,21.697057723999023
7759,41.1982421875,21.657426834106445
7760,41.586936950683594,21.799694061279297
7761,41.1109504699707,21.581666946411133
7762,41.19493103027344,21.655765533447266
7763,41.20185470581055,21.656299591064453
