sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang,speed_pxps_x,motion_state_x,segment_start,segment_frame_idx,valid,gt_x_input64,gt_y_input64,pred_x_input64,pred_y_input64,error_input64_px,iou_input64,iou_note,speed_pxps_y,motion_state_y,_merge
340604,4804,test,48,left,session_1_0_1,101,saccade_fixation,1658486960417439,4902,169.29846153846154,118.09435897435895,35.96280386755284,34.58853057569278,-40.418655748903575,1.3279735372040953,Fixation,340600,4,1,30.8799991607666,28.760000228881836,34.839927673339844,27.801271438598633,4.07433365325036,0.15384615384615385,center_proxy_gt_axes_angle,,,left_only
340605,4805,test,48,left,session_1_0_1,101,saccade_fixation,1658486960457439,4903,169.33265097236438,118.1351074718526,36.2212164532376,34.40513348967176,-40.45734848572772,2.418018331163427,Fixation,340600,5,1,30.84000015258789,28.68000030517578,33.87868881225586,29.018320083618164,3.0574644794142776,0.3235294117647059,center_proxy_gt_axes_angle,,,left_only
340606,4806,test,48,left,session_1_0_1,101,saccade_fixation,1658486960497439,4904,169.35510204081632,118.16734693877552,36.41260844827456,34.327819094992726,-39.10440692522988,1.7410737218867818,Fixation,340600,6,1,30.8799991607666,28.84000015258789,34.123252868652344,29.163850784301758,3.259382433126878,0.3235294117647059,center_proxy_gt_axes_angle,,,left_only
340607,4807,test,48,left,session_1_0_1,101,saccade_fixation,1658486960537439,4905,169.6502512562814,118.42311557788943,36.63847974160165,34.65378202619491,-48.33682095053232,0.309606835322234,Fixation,340600,7,1,30.8799991607666,28.84000015258789,34.32595443725586,28.848400115966797,3.4459655144747057,0.36363636363636365,center_proxy_gt_axes_angle,,,left_only
340608,4808,test,48,left,session_1_0_1,101,saccade_fixation,1658486960577439,4906,169.48393574297188,118.30220883534136,36.44851464022157,34.86105822721893,-40.97540958778478,1.1771163091900376,Fixation,340600,8,1,30.8799991607666,28.760000228881836,34.19454574584961,29.27153778076172,3.353787371266803,0.3235294117647059,center_proxy_gt_axes_angle,,,left_only
340609,4809,test,48,left,session_1_0_1,101,saccade_fixation,1658486960617439,4907,169.33434038267876,118.08559919436053,36.38792067756836,34.80388680740774,-41.86125815405401,4.03759956247547,Fixation,340600,9,1,30.8799991607666,28.799999237060547,34.52208709716797,28.593385696411133,3.647943762129572,0.2,center_proxy_gt_axes_angle,,,left_only
340610,4810,test,48,left,session_1_0_1,101,saccade_fixation,1658486960657439,4908,169.28373015873015,117.99305555555556,36.54499826731744,35.19401553721461,-46.62472208377383,3.2705890458812754,Fixation,340600,10,1,30.760000228881836,28.719999313354492,34.063133239746094,28.327068328857422,3.3264218683202245,0.29577464788732394,center_proxy_gt_axes_angle,,,left_only
340611,4811,test,48,left,session_1_0_1,101,saccade_fixation,1658486960697439,4909,169.30618253189402,117.87634936211973,36.820045888501326,35.30853602834929,-47.85966791216154,0.5047090012084573,Fixation,340600,11,1,30.799999237060547,28.639999389648438,33.95934295654297,27.968473434448242,3.229922575904964,0.2857142857142857,center_proxy_gt_axes_angle,,,left_only
340612,4812,test,48,left,session_1_0_1,101,saccade_fixation,1658486960737439,4910,169.34368932038834,117.79805825242718,37.08335115980819,35.4265971653094,-48.07188843335686,1.7676935830914695,Fixation,340600,12,1,30.760000228881836,28.479999542236328,33.37020492553711,28.877975463867188,2.640369934808223,0.5254237288135594,center_proxy_gt_axes_angle,,,left_only
340613,4813,test,48,left,session_1_0_1,101,saccade_fixation,1658486960777439,4911,169.40077444336882,118.03969022265248,37.094515829876464,35.52014312285512,-49.67558144626966,2.5856327449566634,Fixation,340600,13,1,30.8799991607666,28.799999237060547,33.116493225097656,28.400318145751953,2.271926643740433,0.40625,center_proxy_gt_axes_angle,,,left_only
340614,4814,test,48,left,session_1_0_1,101,saccade_fixation,1658486960817439,4912,169.53076923076924,118.13076923076925,37.13859937277682,35.73326809099191,-54.88335067930407,22.096737569327136,Fixation,340600,14,1,30.920000076293945,28.719999313354492,32.69308853149414,28.6436710357666,1.7747305924910826,0.5172413793103449,center_proxy_gt_axes_angle,,,left_only
340615,4815,test,48,left,session_1_0_1,101,saccade_fixation,1658486960857439,4913,169.58942307692308,118.1778846153846,37.34121983565081,35.52765760688075,-51.00159542851205,29.268214863814134,Fixation,340600,15,1,30.8799991607666,28.799999237060547,32.635284423828125,28.70511245727539,1.7578480752610444,0.5254237288135594,center_proxy_gt_axes_angle,,,left_only
340616,4816,test,48,left,session_1_0_1,101,saccade_fixation,1658486960897439,4914,166.35299901671584,115.91248770894788,37.71890846244106,34.38874194941814,-61.45068591232484,29.885090275992653,Fixation,340600,16,1,30.559999465942383,28.0,30.18334197998047,28.51836585998535,0.6407605063746536,0.7307692307692307,center_proxy_gt_axes_angle,,,left_only
340617,4817,test,48,left,session_1_0_1,101,saccade_fixation,1658486960937439,4915,165.4298245614035,115.55750487329436,37.43722798457515,34.9302652148453,-48.27648278098496,30.859567857024597,Fixation,340600,17,1,30.280000686645508,27.920000076293945,30.125202178955078,28.34172248840332,0.44923531791092913,0.7307692307692307,center_proxy_gt_axes_angle,,,left_only
340618,4818,test,48,left,session_1_0_1,101,saccade_fixation,1658486960977439,4916,165.49754661432775,115.5623159960746,37.3446854160801,34.78447837976005,-50.6339741158626,5.781848303820981,Fixation,340600,18,1,30.280000686645508,27.920000076293945,30.056161880493164,28.509679794311523,0.6307344773999571,0.5517241379310345,center_proxy_gt_axes_angle,,,left_only
340619,4819,test,48,left,session_1_0_1,101,saccade_fixation,1658486961017439,4917,165.39233038348084,115.5771878072763,37.20836955821084,34.84518059044876,-48.79010952295593,0.6836699784376622,Fixation,340600,19,1,30.239999771118164,27.959999084472656,30.077192306518555,28.56473731994629,0.6262703920617004,0.5517241379310345,center_proxy_gt_axes_angle,,,left_only
340620,4820,test,48,left,session_1_0_1,101,saccade_fixation,1658486961057440,4918,165.49013806706114,115.57889546351085,37.41036569531541,34.54957387880358,-49.42189376322469,1.2794387819266595,Fixation,340600,20,1,30.239999771118164,27.959999084472656,30.158613204956055,28.61077880859375,0.6558490851398562,0.5517241379310345,center_proxy_gt_axes_angle,,,left_only
340621,4821,test,48,left,session_1_0_1,101,saccade_fixation,1658486961097440,4919,165.53907022749752,115.5519287833828,37.32243536521128,34.53355855568045,-52.88832976355221,3.067310449166263,Fixation,340600,21,1,30.280000686645508,27.920000076293945,30.076757431030273,28.33295249938965,0.4602581066029061,0.7254901960784313,center_proxy_gt_axes_angle,,,left_only
340622,4822,test,48,left,session_1_0_1,101,saccade_fixation,1658486961137440,4920,165.67871485943775,115.65763052208835,37.18506779110815,34.15545465921886,-51.94331086674024,2.449024573809704,Fixation,340600,22,1,30.280000686645508,27.920000076293945,30.468017578125,27.294294357299805,0.6533437060717625,0.660377358490566,center_proxy_gt_axes_angle,,,left_only
340623,4823,test,48,left,session_1_0_1,101,saccade_fixation,1658486961177440,4921,165.83367346938775,115.79183673469387,37.01180203658232,33.79184111337493,-55.14345786752612,0.6080904527725435,Fixation,340600,23,1,30.280000686645508,27.920000076293945,30.20534896850586,27.319063186645508,0.6055559630302882,0.4915254237288136,center_proxy_gt_axes_angle,,,left_only
340624,4824,test,48,left,session_1_0_1,101,saccade_fixation,1658486961217440,4922,165.83656792645556,115.76200204290092,36.91182546196162,33.85059462546279,-54.50107717579567,2.7751175754896376,Fixation,340600,24,1,30.280000686645508,27.920000076293945,30.09358024597168,26.5146427154541,1.417667765157886,0.660377358490566,center_proxy_gt_axes_angle,,,left_only
340625,4825,test,48,left,session_1_0_1,101,saccade_fixation,1658486961257440,4923,165.60183299389,115.62627291242364,36.8644144316497,33.97314174114371,-52.19159998271535,49.18446790954904,Fixation,340600,25,1,30.280000686645508,27.920000076293945,29.88447380065918,25.5885066986084,2.364805042224327,0.4915254237288136,center_proxy_gt_axes_angle,,,left_only
340626,4826,test,48,left,session_1_0_1,101,saccade_fixation,1658486961297440,4924,166.02992776057792,115.3859649122807,36.63509890686103,33.7408332878366,-52.94521537077189,25.436848932536734,Fixation,340600,26,1,30.360000610351562,27.84000015258789,28.396421432495117,26.523265838623047,2.364198054580847,0.35384615384615387,center_proxy_gt_axes_angle,,,left_only
340627,4827,test,48,left,session_1_0_1,101,saccade_fixation,1658486961337440,4925,164.62876254180603,123.5685618729097,25.514773199829136,15.139938345632466,-1.2644278520169223,9.946820329756184,Fixation,340600,27,1,30.1200008392334,30.1200008392334,29.36804962158203,29.445035934448242,1.010449531851546,0.4444444444444444,center_proxy_gt_axes_angle,,,left_only
340628,4828,test,48,left,session_1_0_1,101,saccade_fixation,1658486961457440,4928,161.616298811545,120.17317487266554,34.79562029606828,22.07653330644198,-1.8880680419450755,11.993318882538947,Fixation,340600,28,1,29.520000457763672,29.280000686645508,30.751163482666016,29.035131454467773,1.2552781901849495,0.5925925925925926,center_proxy_gt_axes_angle,,,left_only
340629,4829,test,48,left,session_1_0_1,101,saccade_fixation,1658486961497440,4929,163.23167848699762,115.91134751773048,36.8080485526361,29.55690969612128,-11.800653563053856,39.04754027028937,Fixation,340600,29,1,29.84000015258789,27.959999084472656,29.653362274169922,27.880409240722656,0.20289958326351953,0.75,center_proxy_gt_axes_angle,,,left_only
340630,4830,test,48,left,session_1_0_1,101,saccade_fixation,1658486961537440,4930,163.4775339602926,114.055381400209,36.84894437586024,33.17960258975036,-38.0604538829362,36.32254407532669,Fixation,340600,30,1,29.8799991607666,27.760000228881836,30.513578414916992,26.843120574951172,1.1144913508330963,0.5714285714285714,center_proxy_gt_axes_angle,,,left_only
340631,4831,test,48,left,session_1_0_1,101,saccade_fixation,1658486961577440,4931,163.20881427072402,114.305351521511,36.31645328113811,33.537941496110044,-45.655994652960686,7.589538775214261,Fixation,340600,31,1,29.8799991607666,27.84000015258789,29.788753509521484,26.32242202758789,1.5203187607701423,0.47540983606557374,center_proxy_gt_axes_angle,,,left_only
340632,4832,test,48,left,session_1_0_1,101,saccade_fixation,1658486961617440,4932,163.20671563483737,114.58342077649527,36.330321722373455,33.51548140552366,-45.23813683207322,6.238564692219377,Fixation,340600,32,1,29.84000015258789,27.920000076293945,30.072343826293945,25.652082443237305,2.279788142139629,0.49206349206349204,center_proxy_gt_axes_angle,,,left_only
340633,4833,test,48,left,session_1_0_1,101,saccade_fixation,1658486961657440,4933,162.94520547945206,114.73129610115912,36.28423424674613,33.40539182417497,-50.35973173224113,4.222824942847144,Fixation,340600,33,1,29.68000030517578,28.0,28.76189422607422,26.12868881225586,2.084400233606692,0.5,center_proxy_gt_axes_angle,,,left_only
340634,4834,test,48,left,session_1_0_1,101,saccade_fixation,1658486961697440,4934,162.77449947312962,114.76396206533192,36.23859269741411,33.42142919735006,-54.713381397187376,3.335830269986061,Fixation,340600,34,1,29.68000030517578,28.0,29.25933074951172,25.444135665893555,2.5902519895600857,0.31343283582089554,center_proxy_gt_axes_angle,,,left_only
340635,4835,test,48,left,session_1_0_1,101,saccade_fixation,1658486961737440,4935,162.82268041237114,114.859793814433,36.63533831939428,33.83031268192132,-51.47507243339069,1.9256205046239263,Fixation,340600,35,1,29.600000381469727,28.1200008392334,28.413969039916992,25.96207618713379,2.462378757885269,0.42857142857142855,center_proxy_gt_axes_angle,,,left_only
340636,4836,test,48,left,session_1_0_1,101,saccade_fixation,1658486961777440,4936,162.82179226069246,114.95315682281058,37.01164561367232,33.89029481437014,-45.244726993178176,2.900392340333517,Fixation,340600,36,1,29.719999313354492,28.0,28.894821166992188,25.988372802734375,2.174295967436973,0.5161290322580645,center_proxy_gt_axes_angle,,,left_only
340637,4837,test,48,left,session_1_0_1,101,saccade_fixation,1658486961817440,4937,162.77620967741936,114.98891129032258,37.08898859211093,34.15817711005223,-43.00366188833854,2.2538284453717736,Fixation,340600,37,1,29.719999313354492,28.0,28.445520401000977,25.068653106689453,3.196418481199731,0.3142857142857143,center_proxy_gt_axes_angle,,,left_only
340638,4838,test,48,left,session_1_0_1,101,saccade_fixation,1658486961857440,4938,162.8807157057654,115.21570576540756,37.16626856927322,34.558886490241164,-43.49000082577621,0.4941456422846053,Fixation,340600,38,1,29.719999313354492,28.079999923706055,28.126590728759766,25.417572021484375,3.1028169865444375,0.3142857142857143,center_proxy_gt_axes_angle,,,left_only
340639,4839,test,48,left,session_1_0_1,101,saccade_fixation,1658486961897440,4939,162.8807157057654,115.21570576540756,37.16626856927322,34.558886490241164,-43.49000082577621,0.7403012745952772,Fixation,340600,39,1,29.719999313354492,28.079999923706055,27.954816818237305,24.77632713317871,3.745680598761574,0.3142857142857143,center_proxy_gt_axes_angle,,,left_only
340640,4840,test,48,left,session_1_0_1,101,saccade_fixation,1658486961937440,4940,162.74545454545455,114.97373737373738,37.135538593957705,34.02401117508762,-45.58023615578449,3.386479129796081,Fixation,340600,40,1,29.520000457763672,27.8799991607666,28.574308395385742,24.505495071411133,3.5045129941150743,0.3235294117647059,center_proxy_gt_axes_angle,,,left_only
340641,4841,test,48,left,session_1_0_1,101,saccade_fixation,1658486961977440,4941,162.6632548618219,115.0245649948823,36.75108947722343,33.930510935199656,-43.97657550359824,23.33399059624509,Fixation,340600,41,1,29.639999389648438,28.1200008392334,28.160818099975586,24.06112289428711,4.320007807827395,0.2328767123287671,center_proxy_gt_axes_angle,,,left_only
340642,4842,test,48,left,session_1_0_1,101,saccade_fixation,1658486962017440,4942,162.4814422057264,114.84941675503713,36.30388457437081,33.1613403794224,-51.24657688038431,24.65025367624791,Fixation,340600,42,1,29.520000457763672,27.959999084472656,27.57962417602539,24.372726440429688,4.078429248795608,0.2,center_proxy_gt_axes_angle,,,left_only
340643,4843,test,48,left,session_1_0_1,101,saccade_fixation,1658486962057440,4943,159.4826464208243,113.66919739696311,36.10977956061943,32.641125645469565,-48.28827988056108,22.513560408983537,Fixation,340600,43,1,29.1200008392334,27.68000030517578,27.982751846313477,27.27899932861328,1.2058760529596129,0.6666666666666666,center_proxy_gt_axes_angle,,,left_only
340644,4844,test,48,left,session_1_0_1,101,saccade_fixation,1658486962097440,4944,159.01897321428572,113.68191964285714,35.713377729797685,32.04797882438577,-48.97489935517697,21.63318994526561,Fixation,340600,44,1,29.1200008392334,27.68000030517578,28.348983764648438,27.37550163269043,0.8289672917835134,0.6666666666666666,center_proxy_gt_axes_angle,,,left_only
340645,4845,test,48,left,session_1_0_1,101,saccade_fixation,1658486962137440,4945,159.30011454753722,113.73424971363116,35.24493665940676,31.62143633198346,-50.59382453495448,1.354017886947941,Fixation,340600,45,1,29.0,27.559999465942383,28.295560836791992,27.500009536743164,0.7069889152359643,0.7307692307692307,center_proxy_gt_axes_angle,,,left_only
340646,4846,test,48,left,session_1_0_1,101,saccade_fixation,1658486962177440,4946,159.17633410672855,113.82134570765662,34.89798565952666,31.53518871657802,-50.070844472120285,1.9632210185600851,Fixation,340600,46,1,29.0,27.559999465942383,28.57025146484375,27.04766845703125,0.6687053657335508,0.6666666666666666,center_proxy_gt_axes_angle,,,left_only
340647,4847,test,48,left,session_1_0_1,101,saccade_fixation,1658486962217440,4947,159.339222614841,113.83156654888104,34.519871479945294,31.382979678050077,-54.61955109127753,3.977484638608196,Fixation,340600,47,1,29.040000915527344,27.559999465942383,28.084142684936523,26.569360733032227,1.3766009066283713,0.660377358490566,center_proxy_gt_axes_angle,,,left_only
340648,4848,test,48,left,session_1_0_1,101,saccade_fixation,1658486962257440,4948,159.29341317365268,113.83473053892216,34.108619021456555,31.23194407128944,-51.0555482607993,27.851988985356748,Fixation,340600,48,1,29.0,27.520000457763672,28.167333602905273,26.099206924438477,1.6468113411041976,0.5,center_proxy_gt_axes_angle,,,left_only
