sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang,speed_pxps_x,motion_state_x,pred_x_input64,pred_y_input64,valid,gt_x_input64,gt_y_input64,error_input64_px,iou_input64,iou_note,speed_pxps_y,motion_state_y,_merge
302274,4784,test,46,right,session_2_0_1,201,saccade_fixation,1658478698324905,4903,215.6170921198668,127.80244173140954,37.70315617046386,30.458993154924105,72.78714615686998,1.5728572951347752,Fixation,39.867317,31.60028,1,39.88293033431062,31.459062580039273,0.1420779219606622,0.6785714285714286,center_proxy_gt_axes_angle,,,left_only
302275,4785,test,46,right,session_2_0_1,201,saccade_fixation,1658478698364905,4904,215.6876379690949,127.75717439293598,37.63793331083819,30.683000969281725,73.38774676889413,0.7894979803422477,Fixation,39.82345,31.576603,1,39.895979277520446,31.447919850568855,0.14771543265737597,0.6785714285714286,center_proxy_gt_axes_angle,,,left_only
302276,4786,test,46,right,session_2_0_1,201,saccade_fixation,1658478698404905,4905,215.70054644808744,127.66775956284152,37.85912793175798,30.809360291677358,72.64014038441427,56.74540629013832,Fixation,39.7595,31.551933,1,39.89836697305664,31.425910046237913,0.18752552114534493,0.7428571428571429,center_proxy_gt_axes_angle,,,left_only
302277,4787,test,46,right,session_2_0_1,201,saccade_fixation,1658478698444905,4906,215.69146608315097,127.72210065645514,37.88686667502138,30.75429391127897,72.06293693654574,145.23041896208147,Fixation,39.619373,31.49231,1,39.896687367981684,31.439286315435112,0.2823380417405986,1.0,center_proxy_gt_axes_angle,,,left_only
302278,4788,test,46,right,session_2_0_1,201,saccade_fixation,1658478698484906,4907,206.62932790224036,126.5162932790224,36.83390075170469,33.98349369362398,68.592993857883,213.50425641125744,Fixation,38.85278,31.321114,1,38.22045371602134,31.14247219175936,0.6570764225428817,0.7543859649122807,center_proxy_gt_axes_angle,,,left_only
302279,4789,test,46,right,session_2_0_1,201,saccade_fixation,1658478698524906,4908,192.63564356435643,124.83069306930692,37.75719564199257,34.120020611135814,65.84532309223863,258.17018078224424,Fixation,35.02125,31.08918,1,35.63202655525668,30.727555217060164,0.709803130514015,0.7586206896551724,center_proxy_gt_axes_angle,,,left_only
302280,4790,test,46,right,session_2_0_1,201,saccade_fixation,1658478698564906,4909,181.62062256809335,125.3171206225681,37.1365747810946,35.32040519744663,36.0687022761777,201.04181463922444,Fixation,33.513477,31.026196,1,33.594566024155995,30.847291230170608,0.19642389494732682,1.0,center_proxy_gt_axes_angle,,,left_only
302281,4791,test,46,right,session_2_0_1,201,saccade_fixation,1658478698604906,4910,174.38904899135446,127.0749279538905,37.11129303474876,35.78790938374311,61.872306049792094,112.13299827766264,Fixation,32.5521,31.159298,1,32.25693391747597,31.279982265573043,0.3188851019246425,0.7454545454545455,center_proxy_gt_axes_angle,,,left_only
302282,4792,test,46,right,session_2_0_1,201,saccade_fixation,1658478698644906,4911,174.46724470134876,127.0606936416185,37.29199362542663,35.52770211991849,66.36144492686174,94.5410796650048,Fixation,32.333595,31.281345,1,32.2713978638333,31.27647843485994,0.06238723590288134,1.0,center_proxy_gt_axes_angle,,,left_only
302283,4793,test,46,right,session_2_0_1,201,saccade_fixation,1658478698684906,4912,174.81520692974013,126.90952839268527,37.52599063392451,35.33119083197619,67.18341045585177,63.22972231853442,Fixation,32.26027,31.33519,1,32.335760819373895,31.239268527430223,0.12206470706021849,1.0,center_proxy_gt_axes_angle,,,left_only
302284,4794,test,46,right,session_2_0_1,201,saccade_fixation,1658478698724906,4913,167.3688141923436,130.38655462184877,37.87367917819958,36.0688401387056,75.95354266560126,64.03818290035326,Fixation,31.276497,31.93444,1,30.958393376618467,32.09515190691662,0.35639617314617195,1.0,center_proxy_gt_axes_angle,,,left_only
302285,4795,test,46,right,session_2_0_1,201,saccade_fixation,1658478698764906,4914,165.3314606741573,131.5814606741573,37.79371750511704,36.01106916008915,75.1157120648944,66.47507477309739,Fixation,30.3463,32.463833,1,30.581541858803664,32.389282627484874,0.24677214221939145,0.75,center_proxy_gt_axes_angle,,,left_only
302286,4796,test,46,right,session_2_0_1,201,saccade_fixation,1658478698804906,4915,165.21421889616465,131.46117867165574,37.97403664575722,35.87445590238287,83.572532127419,15.20658536432654,Fixation,30.308086,32.491547,1,30.559855518365715,32.35967474994603,0.2842150254866911,0.75,center_proxy_gt_axes_angle,,,left_only
302287,4797,test,46,right,session_2_0_1,201,saccade_fixation,1658478698844906,4916,165.21857410881802,131.4953095684803,37.93800868650547,35.80805317026176,82.8887032138085,0.6847606031318847,Fixation,30.335522,32.467224,1,30.56066110683339,32.36807620147208,0.24600386862541349,0.75,center_proxy_gt_axes_angle,,,left_only
302288,4798,test,46,right,session_2_0_1,201,saccade_fixation,1658478698884906,4917,165.2356807511737,131.55680751173708,37.89847451220961,35.81387739536904,79.8678742582587,1.257551025421646,Fixation,30.38413,32.397987,1,30.563825341257562,32.38321415673528,0.1803015600814263,0.7534246575342466,center_proxy_gt_axes_angle,,,left_only
302289,4799,test,46,right,session_2_0_1,201,saccade_fixation,1658478698924906,4918,165.2485822306238,131.6531190926276,37.70197602629364,35.76116192841459,79.10259438195729,76.45662090543938,Fixation,30.469986,32.341213,1,30.566211742080704,32.40692162280064,0.11652045549747247,0.7454545454545455,center_proxy_gt_axes_angle,,,left_only
302290,4800,test,46,right,session_2_0_1,201,saccade_fixation,1658478698964906,4919,165.13097514340345,131.64435946462714,37.45583200639046,35.57935638718312,79.57317035857379,137.82410684597667,Fixation,30.56475,32.318344,1,30.5444578299937,32.40476540667745,0.08877179560915135,1.0,center_proxy_gt_axes_angle,,,left_only
302291,4801,test,46,right,session_2_0_1,201,saccade_fixation,1658478699004906,4920,162.72413793103448,119.51926977687629,35.99058101848433,34.97594327006944,-47.56760011392308,135.21480012482593,Fixation,30.22959,28.720268,1,30.099262507474585,29.42012794507724,0.7118912824522291,1.0,center_proxy_gt_axes_angle,,,left_only
302292,4802,test,46,right,session_2_0_1,201,saccade_fixation,1658478699044906,4921,161.1326530612245,109.89002267573696,35.55318961973913,31.66095818574417,-16.651373622780625,134.78973390819704,Fixation,29.829916,27.311192,1,29.804883803232276,27.04985173556602,0.26253636831768723,1.0,center_proxy_gt_axes_angle,,,left_only
302293,4803,test,46,right,session_2_0_1,201,saccade_fixation,1658478699084906,4922,161.03579418344518,110.43288590604028,36.13687777022445,31.53028347888885,-18.735190542768294,57.69401784045426,Fixation,29.839075,27.295254,1,29.786967710232634,27.183479607640685,0.12332349506154333,1.0,center_proxy_gt_axes_angle,,,left_only
302294,4804,test,46,right,session_2_0_1,201,saccade_fixation,1658478699124906,4923,161.03575418994413,110.47039106145252,36.04218246535322,31.649146935645472,-18.3008720385192,14.210633329665653,Fixation,29.833755,27.35487,1,29.78696031259082,27.192711645896004,0.16877521907981347,1.0,center_proxy_gt_axes_angle,,,left_only
302295,4805,test,46,right,session_2_0_1,201,saccade_fixation,1658478699164906,4924,160.87416481069042,110.47550111358576,36.27317093984143,31.54426866366558,-21.026966609793817,79.97929852269367,Fixation,29.876343,27.454418,1,29.75707094764216,27.19396950488265,0.2864598420067714,1.0,center_proxy_gt_axes_angle,,,left_only
302296,4806,test,46,right,session_2_0_1,201,saccade_fixation,1658478699204906,4925,160.98152173913044,112.15869565217392,36.153725527952936,32.44895223208046,-20.52839100366725,148.33440334792164,Fixation,29.995003,27.680563,1,29.776928876602163,27.608294314381272,0.22973699357481298,1.0,center_proxy_gt_axes_angle,,,left_only
302297,4807,test,46,right,session_2_0_1,201,saccade_fixation,1658478699244906,4926,168.9169921875,120.5146484375,36.28894598528441,35.97414830539557,-35.496395421659,261.95174598194427,Fixation,31.522184,29.54802,1,31.244761560693643,29.66514423076923,0.3011333512980127,0.660377358490566,center_proxy_gt_axes_angle,,,left_only
302298,4808,test,46,right,session_2_0_1,201,saccade_fixation,1658478699284906,4927,182.33819241982508,120.93391642371236,36.89137374488807,35.55610355676764,15.941161403836304,364.387349650207,Fixation,33.70077,29.773888,1,33.72729570771331,29.768348658144582,0.02709792386665829,1.0,center_proxy_gt_axes_angle,,,left_only
302299,4809,test,46,right,session_2_0_1,201,saccade_fixation,1658478699324906,4928,201.9563829787234,118.77553191489362,36.9784941166747,32.39216311627025,55.26055486869871,372.6174382779276,Fixation,37.638123,29.710155,1,37.35609396138236,29.237054009819968,0.5507857346853818,0.5714285714285714,center_proxy_gt_axes_angle,,,left_only
302300,4810,test,46,right,session_2_0_1,201,saccade_fixation,1658478699364906,4929,218.67745803357317,120.5431654676259,37.62245613599181,28.28321731885991,63.9504001498884,296.8543353655216,Fixation,40.70714,29.77803,1,40.449009578464405,29.672163807415604,0.27899635347878954,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
302301,4811,test,46,right,session_2_0_1,201,saccade_fixation,1658478699404906,4930,228.5086956521739,122.31159420289856,36.79226397406638,23.945545294060324,72.3807000918639,176.11143682681143,Fixation,42.21023,30.139652,1,42.26750439808997,30.107469342251953,0.0656968807196805,1.0,center_proxy_gt_axes_angle,,,left_only
302302,4812,test,46,right,session_2_0_1,201,saccade_fixation,1658478699444906,4931,229.8167388167388,122.24675324675324,37.04680681463322,23.888921371214654,71.87697244666121,71.92297979796896,Fixation,42.77581,30.167889,1,42.50945457881873,30.091508491508492,0.27709058531475067,1.0,center_proxy_gt_axes_angle,,,left_only
302303,4813,test,46,right,session_2_0_1,201,saccade_fixation,1658478699484906,4932,229.93023255813952,122.15988372093024,36.84789112866196,23.84400830905111,71.29692609155114,8.503239291469203,Fixation,42.923035,30.156364,1,42.530447640811936,30.070125223613598,0.4019477094683849,1.0,center_proxy_gt_axes_angle,,,left_only
302304,4814,test,46,right,session_2_0_1,201,saccade_fixation,1658478699524906,4933,230.08836524300443,122.03240058910164,36.3470054422901,23.844167690936505,70.06370928111906,1.8713820103129637,Fixation,42.97271,30.125347,1,42.559697617203135,30.038744760394252,0.42199428461565147,1.0,center_proxy_gt_axes_angle,,,left_only
302305,4815,test,46,right,session_2_0_1,201,saccade_fixation,1658478699564906,4934,229.8125960061444,121.9231950844854,36.19374157471616,22.949462027205524,71.3478868478066,1.4995405027293185,Fixation,42.986443,30.173656,1,42.50868827859318,30.01186340541179,0.5044069958774273,1.0,center_proxy_gt_axes_angle,,,left_only
302306,4816,test,46,right,session_2_0_1,201,saccade_fixation,1658478699604906,4935,229.8083462132921,121.94744976816074,36.04341991294068,22.899527831189285,71.36352006954544,1.9946316057136075,Fixation,42.993458,30.211205,1,42.50790218974189,30.01783378908572,0.5226441141789124,1.0,center_proxy_gt_axes_angle,,,left_only
302307,4817,test,46,right,session_2_0_1,201,saccade_fixation,1658478699644906,4936,229.8153846153846,121.94923076923077,36.12755560284896,22.95971570159276,71.23643686922664,1.134688454114365,Fixation,43.01604,30.228607,1,42.50920409070698,30.018272189349112,0.5487470924938226,1.0,center_proxy_gt_axes_angle,,,left_only
302308,4818,test,46,right,session_2_0_1,201,saccade_fixation,1658478699684906,4937,229.79447852760737,121.9079754601227,36.22488904844593,22.96599419813848,71.15883673848771,0.9572650001046517,Fixation,43.00659,30.24942,1,42.50533706869038,30.008117036337897,0.5563107238033469,1.0,center_proxy_gt_axes_angle,,,left_only
302309,4819,test,46,right,session_2_0_1,201,saccade_fixation,1658478699724906,4938,229.6326836581709,121.94752623688156,36.48040678316368,23.324634907059654,71.90103883738875,3.3782997505126118,Fixation,42.97353,30.28178,1,42.47540969399693,30.017852612155462,0.5637211237012771,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
302310,4820,test,46,right,session_2_0_1,201,saccade_fixation,1658478699764907,4939,229.65722801788377,121.92250372578242,36.509317138514014,23.44483116037557,72.4346958154254,61.25654728242786,Fixation,42.936684,30.339092,1,42.47994969116925,30.01169322480798,0.5619574600095051,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
302311,4821,test,46,right,session_2_0_1,201,saccade_fixation,1658478699804907,4940,229.4054834054834,122.3015873015873,37.49460165234245,23.598546791551627,72.59317405438394,61.23582857311462,Fixation,42.83073,30.470657,1,42.43338421373104,30.105006105006105,0.5399854172804461,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
302312,4822,test,46,right,session_2_0_1,201,saccade_fixation,1658478699844907,4941,222.98954703832752,128.9616724738676,37.966855780575706,28.903261637110088,75.07310113800183,60.49147990171291,Fixation,41.34179,31.604717,1,41.246621417494104,31.7444116858751,0.16903154841012594,1.0,center_proxy_gt_axes_angle,,,left_only
302313,4823,test,46,right,session_2_0_1,201,saccade_fixation,1658478699884907,4942,222.8763127187865,129.0431738623104,38.33682594807739,28.49695047393387,74.14846265627392,57.259309747435445,Fixation,41.3456,31.734156,1,41.22567634104721,31.764473566107174,0.12369655933487805,1.0,center_proxy_gt_axes_angle,,,left_only
302314,4824,test,46,right,session_2_0_1,201,saccade_fixation,1658478699924907,4943,222.9931113662457,128.9414466130884,38.58246034886194,28.7742613324492,74.2068724637822,1.9480421015560816,Fixation,41.28568,31.881527,1,41.24728071514372,31.73943301245253,0.14719105398975216,1.0,center_proxy_gt_axes_angle,,,left_only
302315,4825,test,46,right,session_2_0_1,201,saccade_fixation,1658478699964907,4944,222.82239819004525,128.67307692307693,39.196235133721125,28.753463803381784,74.46968300737059,2.2033901441854726,Fixation,41.241104,31.849289,1,41.21570371145346,31.67337278106509,0.17774051519730172,1.0,center_proxy_gt_axes_angle,,,left_only
302316,4826,test,46,right,session_2_0_1,201,saccade_fixation,1658478700004907,4945,222.83052749719417,128.69360269360268,39.25939248845174,28.9369065075478,74.68787932393296,1.0958759119886856,Fixation,41.30488,31.955833,1,41.21720739832493,31.678425278425276,0.2909321726343674,1.0,center_proxy_gt_axes_angle,,,left_only
302317,4827,test,46,right,session_2_0_1,201,saccade_fixation,1658478700044907,4946,222.86651835372635,128.69076751946608,39.581906814049525,28.954499308983262,75.41111153254815,0.5337829773832531,Fixation,41.400608,31.8499,1,41.22386466658522,31.677727389407035,0.246741998340299,1.0,center_proxy_gt_axes_angle,,,left_only
302318,4828,test,46,right,session_2_0_1,201,saccade_fixation,1658478700084907,4947,222.9158361018826,128.78405315614617,39.73252618846497,28.970095859302774,75.44508284902922,0.5098678299582766,Fixation,41.481808,31.740967,1,41.232987024625686,31.70069000766675,0.2520597427151709,1.0,center_proxy_gt_axes_angle,,,left_only
302319,4829,test,46,right,session_2_0_1,201,saccade_fixation,1658478700124907,4948,222.87472283813747,128.74057649667407,39.6732790053843,28.985395030668094,75.59228395036794,1.170909668774868,Fixation,41.519875,31.771315,1,41.22538225907745,31.68998806071977,0.30551603150860435,0.7428571428571429,center_proxy_gt_axes_angle,,,left_only
302320,4830,test,46,right,session_2_0_1,201,saccade_fixation,1658478700164907,4949,222.85824175824172,128.77032967032966,39.831426155337326,29.13284671829521,75.43561322755865,55.49916120831264,Fixation,41.475807,31.161934,1,41.222333735628524,31.697311918850378,0.592349737691929,0.7428571428571429,center_proxy_gt_axes_angle,,,left_only
302321,4831,test,46,right,session_2_0_1,201,saccade_fixation,1658478700204907,4950,222.6801752464403,128.67141292442497,39.89241388205963,29.20562150638824,74.45561519719557,67.59553943867081,Fixation,41.203503,31.315674,1,41.18939657737624,31.672963181396916,0.3575675464894956,0.7428571428571429,center_proxy_gt_axes_angle,,,left_only
302322,4832,test,46,right,session_2_0_1,201,saccade_fixation,1658478700244907,4951,214.1966893865628,127.10223953261928,39.5575058321025,33.108401970146744,70.14450403155763,67.12216425219324,Fixation,40.016376,31.472092,1,39.6201968807515,31.28670511572167,0.437408494877437,1.0,center_proxy_gt_axes_angle,,,left_only
302323,4833,test,46,right,session_2_0_1,201,saccade_fixation,1658478700284907,4952,212.2452651515152,126.7443181818182,39.77864708931452,33.83246419109131,67.34085559583728,66.99411447762857,Fixation,39.24616,31.565304,1,39.25923979681206,31.198601398601404,0.3669357967780506,0.75,center_proxy_gt_axes_angle,,,left_only
302324,4834,test,46,right,session_2_0_1,201,saccade_fixation,1658478700324907,4953,212.2874762808349,126.87381404174572,39.87369062458401,33.688991977838754,68.06228415540993,13.08051860448274,Fixation,39.236794,31.524158,1,39.26704763576137,31.230477302583562,0.295234880242472,0.7352941176470589,center_proxy_gt_axes_angle,,,left_only
