sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang,speed_pxps_x,motion_state_x,segment_start,segment_frame_idx,valid,gt_x_input64,gt_y_input64,pred_x_input64,pred_y_input64,error_input64_px,pred_score,iou_input64,iou_note,speed_pxps_y,motion_state_y,_merge
348082,4652,test,48,left,session_2_0_1,201,saccade_fixation,1658487328577734,4819,187.1864640883978,104.45994475138122,31.292990955095856,29.52760491132568,10.163844287135705,1.2728719431773854,Fixation,348030,52,1,34.15999984741211,25.31999969482422,31.0,26.0,3.2323365311618946,0.2648218870162964,0.19047619047619047,center_proxy_gt_axes_angle,,,left_only
348083,4653,test,48,left,session_2_0_1,201,saccade_fixation,1658487328617734,4820,187.14032697547685,104.3651226158038,31.406601761921973,29.83360105364042,7.198524607592049,3.067842655919344,Fixation,348030,53,1,34.2400016784668,25.280000686645508,29.0,25.0,5.247477296268827,0.25545457005500793,0.02127659574468085,center_proxy_gt_axes_angle,,,left_only
348084,4654,test,48,left,session_2_0_1,201,saccade_fixation,1658487328657734,4821,187.27285129604363,104.27967257844476,31.351415017284392,29.83592291042015,9.436337827340424,39.107487465923946,Fixation,348030,54,1,34.15999984741211,25.31999969482422,25.0,22.0,9.743099875205159,0.35028111934661865,0.0,center_proxy_gt_axes_angle,,,left_only
348085,4655,test,48,left,session_2_0_1,201,saccade_fixation,1658487328697734,4822,187.4826203208556,104.048128342246,31.856527223482285,29.953743186486648,1.3199768151893068,136.81908644834846,Fixation,348030,55,1,34.400001525878906,25.31999969482422,30.0,25.0,4.41162251699126,0.34494370222091675,0.10112359550561797,center_proxy_gt_axes_angle,,,left_only
348086,4656,test,48,left,session_2_0_1,201,saccade_fixation,1658487328737734,4823,184.5586353944563,110.13859275053304,33.59518062044397,17.98789598332145,5.733351222586776,123.36357767418453,Fixation,348030,56,1,33.79999923706055,26.68000030517578,32.0,30.0,3.776558648697443,0.48359355330467224,0.17391304347826086,center_proxy_gt_axes_angle,,,left_only
348087,4657,test,48,left,session_2_0_1,201,saccade_fixation,1658487328857734,4826,162.73317307692307,126.33173076923076,27.65865049318067,19.41012695702408,-2.1826935671575143,119.50254676082088,Fixation,348030,57,1,29.639999389648438,30.8799991607666,43.0,32.0,13.406864592009484,0.3131696581840515,0.0,center_proxy_gt_axes_angle,,,left_only
348088,4658,test,48,left,session_2_0_1,201,saccade_fixation,1658487328897734,4827,162.7348284960422,120.84696569920844,34.115002643254925,28.447736079156453,-8.6150568107482,98.4189276528169,Fixation,348030,58,1,29.639999389648438,29.399999618530273,28.0,30.0,1.746309954106391,0.5112162828445435,0.4626865671641791,center_proxy_gt_axes_angle,,,left_only
348089,4659,test,48,left,session_2_0_1,201,saccade_fixation,1658487328937734,4828,162.6830102622577,118.45496009122007,34.78092013331465,32.16717635796439,-49.654816258186656,48.19758538390168,Fixation,348030,59,1,29.639999389648438,28.8799991607666,27.0,29.0,2.642725293851187,0.4643559455871582,0.36363636363636365,center_proxy_gt_axes_angle,,,left_only
348090,4660,test,48,left,session_2_0_1,201,saccade_fixation,1658487328977734,4829,162.41826381059752,118.36865839909808,35.283864763859114,32.079747170219385,-59.400309857594735,12.865036822683296,Fixation,348030,60,1,29.600000381469727,28.799999237060547,29.0,30.0,1.3416416394921138,0.4086749255657196,0.6271186440677966,center_proxy_gt_axes_angle,,,left_only
348091,4661,test,48,left,session_2_0_1,201,saccade_fixation,1658487329017734,4830,162.4253647586981,118.62626262626264,34.85353983406425,32.59901473138835,-58.15969725292264,4.213889306444078,Fixation,348030,61,1,29.639999389648438,28.8799991607666,34.0,32.0,5.361344100044606,0.45717352628707886,0.16049382716049382,center_proxy_gt_axes_angle,,,left_only
348092,4662,test,48,left,session_2_0_1,201,saccade_fixation,1658487329057734,4831,162.48076923076923,118.80429864253394,34.97476073247269,32.2468264709152,-55.523190953543065,9.087109958509798,Fixation,348030,62,1,29.639999389648438,28.8799991607666,28.0,30.0,1.9859506232358257,0.459868848323822,0.43333333333333335,center_proxy_gt_axes_angle,,,left_only
348093,4663,test,48,left,session_2_0_1,201,saccade_fixation,1658487329097734,4832,162.45762711864407,119.090395480226,35.460588825166624,31.85320579364583,-50.94456609846032,36.992420512358,Fixation,348030,63,1,29.559999465942383,28.8799991607666,27.0,27.0,3.1761602777738425,0.45810383558273315,0.3235294117647059,center_proxy_gt_axes_angle,,,left_only
348094,4664,test,48,left,session_2_0_1,201,saccade_fixation,1658487329137734,4833,161.3795045045045,117.35135135135135,35.324958237754046,32.07245792294592,-53.752064280216615,31.01037893201668,Fixation,348030,64,1,29.440000534057617,28.360000610351562,34.0,29.0,4.604692644264674,0.3135840594768524,0.2222222222222222,center_proxy_gt_axes_angle,,,left_only
348095,4665,test,48,left,session_2_0_1,201,saccade_fixation,1658487329177734,4834,159.22222222222223,113.64912280701756,35.066125641764835,31.10803426966893,-56.713977386142574,15.60702546513932,Fixation,348030,65,1,29.0,27.559999465942383,29.0,28.0,0.4400005340576172,0.6425466537475586,1.0,center_proxy_gt_axes_angle,,,left_only
348096,4666,test,48,left,session_2_0_1,201,saccade_fixation,1658487329217735,4835,158.63862068965517,115.6648275862069,34.81661608040982,26.80574565276386,-8.60147058877834,27.1013961859074,Fixation,348030,66,1,28.8799991607666,28.1200008392334,33.0,31.0,5.0268083394237575,0.5392992496490479,0.08823529411764706,center_proxy_gt_axes_angle,,,left_only
348097,4667,test,48,left,session_2_0_1,201,saccade_fixation,1658487329417735,4840,160.8368794326241,114.36643026004728,30.084534069350763,18.27338169313831,-2.731228326635744,21.159664774020268,Fixation,348030,67,1,29.360000610351562,27.8799991607666,29.0,30.0,2.150349738485303,0.4621089696884155,0.3333333333333333,center_proxy_gt_axes_angle,,,left_only
348098,4668,test,48,left,session_2_0_1,201,saccade_fixation,1658487329457735,4841,161.5253576072822,108.68010403120935,35.33959907521304,27.85898619075884,-13.25692617208344,27.844277231507004,Fixation,348030,68,1,29.440000534057617,26.280000686645508,27.0,28.0,2.985297346017877,0.5467762351036072,0.27586206896551724,center_proxy_gt_axes_angle,,,left_only
348099,4669,test,48,left,session_2_0_1,201,saccade_fixation,1658487329497735,4842,161.36928487690503,107.2274325908558,35.07377848088285,31.01929772721192,-29.717538112859582,43.49395469963467,Fixation,348030,69,1,29.479999542236328,26.15999984741211,27.0,31.0,5.438382039406868,0.46929657459259033,0.06818181818181818,center_proxy_gt_axes_angle,,,left_only
348100,4670,test,48,left,session_2_0_1,201,saccade_fixation,1658487329537735,4843,161.22758620689655,107.13908045977011,35.14165645035504,31.57576932566062,-37.72299337976091,7.673958618923747,Fixation,348030,70,1,29.360000610351562,26.1200008392334,28.0,29.0,3.1849641797315322,0.40583914518356323,0.2222222222222222,center_proxy_gt_axes_angle,,,left_only
348101,4671,test,48,left,session_2_0_1,201,saccade_fixation,1658487329577735,4844,161.09080590238366,107.41203178206584,35.82750172089224,31.362375861962576,-39.01288350711414,3.7478185928800736,Fixation,348030,71,1,29.360000610351562,26.1200008392334,30.0,27.0,1.0881166029889884,0.3569563031196594,0.7307692307692307,center_proxy_gt_axes_angle,,,left_only
348102,4672,test,48,left,session_2_0_1,201,saccade_fixation,1658487329617735,4845,161.01485714285715,107.56342857142856,35.68523128798071,31.267332465612693,-38.33854664396191,4.788341023769382,Fixation,348030,72,1,29.399999618530273,26.280000686645508,27.0,28.0,2.9526929753845694,0.39581847190856934,0.1891891891891892,center_proxy_gt_axes_angle,,,left_only
348103,4673,test,48,left,session_2_0_1,201,saccade_fixation,1658487329657735,4846,160.9851936218679,107.6879271070615,35.42472265888691,31.61904785223,-36.92106876446354,3.731914359098195,Fixation,348030,73,1,29.399999618530273,26.280000686645508,28.0,26.0,1.4277252244065968,0.4010449945926666,0.4915254237288136,center_proxy_gt_axes_angle,,,left_only
348104,4674,test,48,left,session_2_0_1,201,saccade_fixation,1658487329697735,4847,161.1463963963964,107.90090090090092,35.54308632808338,31.85170821220791,-35.81872167573076,2.584171674667449,Fixation,348030,74,1,29.399999618530273,26.280000686645508,27.0,28.0,2.9526929753845694,0.414165198802948,0.2571428571428571,center_proxy_gt_axes_angle,,,left_only
348105,4675,test,48,left,session_2_0_1,201,saccade_fixation,1658487329737735,4848,161.2826576576577,107.97747747747748,35.66550553968094,31.747322406132817,-36.40499093350186,2.1458783337202605,Fixation,348030,75,1,29.399999618530273,26.280000686645508,28.0,28.0,2.2177458307535685,0.360840380191803,0.3968253968253968,center_proxy_gt_axes_angle,,,left_only
348106,4676,test,48,left,session_2_0_1,201,saccade_fixation,1658487329777735,4849,161.19640852974186,107.93490460157126,35.754955870903906,31.7767220459952,-36.69946024360621,0.7751094123973448,Fixation,348030,76,1,29.399999618530273,26.280000686645508,28.0,24.0,2.6755190268411284,0.3012280762195587,0.31343283582089554,center_proxy_gt_axes_angle,,,left_only
348107,4677,test,48,left,session_2_0_1,201,saccade_fixation,1658487329817735,4850,161.19819819819818,107.9572072072072,35.80303772084725,31.627448218094624,-36.78723340431668,0.6513746932621112,Fixation,348030,77,1,29.399999618530273,26.280000686645508,27.0,27.0,2.505672999450726,0.32635003328323364,0.31343283582089554,center_proxy_gt_axes_angle,,,left_only
348108,4678,test,48,left,session_2_0_1,201,saccade_fixation,1658487329857735,4851,161.25198637911464,107.96594778660612,35.54113183824334,31.60069434869174,-36.61945624961774,0.7624876543466208,Fixation,348030,78,1,29.399999618530273,26.280000686645508,28.0,28.0,2.2177458307535685,0.3045045733451843,0.3968253968253968,center_proxy_gt_axes_angle,,,left_only
348109,4679,test,48,left,session_2_0_1,201,saccade_fixation,1658487329897735,4852,161.18778801843317,107.93433179723502,35.48485711214672,31.197128292696306,-35.48184114448384,0.7321910290699187,Fixation,348030,79,1,29.31999969482422,26.31999969482422,33.0,23.0,4.956288956439763,0.27553826570510864,0.07317073170731707,center_proxy_gt_axes_angle,,,left_only
348110,4680,test,48,left,session_2_0_1,201,saccade_fixation,1658487329937735,4853,161.09883720930233,108.00813953488372,35.14874290034428,31.23115841553132,-36.227427454072426,1.2617829094568491,Fixation,348030,80,1,29.31999969482422,26.31999969482422,46.0,25.0,16.73214897659593,0.25354820489883423,0.0,center_proxy_gt_axes_angle,,,left_only
348111,4681,test,48,left,session_2_0_1,201,saccade_fixation,1658487329977735,4854,161.0952380952381,108.01309523809525,34.888255032814,30.757033758441903,-39.45728795976439,1.5044246507581192,Fixation,348030,81,1,29.31999969482422,26.31999969482422,46.0,24.0,16.84057032183437,0.32893800735473633,0.0,center_proxy_gt_axes_angle,,,left_only
348112,4682,test,48,left,session_2_0_1,201,saccade_fixation,1658487330017735,4855,161.05320435308343,108.0012091898428,34.4633230514131,30.649352031639573,-38.37350388784628,16.645485273517718,Fixation,348030,82,1,29.31999969482422,26.31999969482422,45.0,25.0,15.735463411182037,0.315695583820343,0.0,center_proxy_gt_axes_angle,,,left_only
348113,4683,test,48,left,session_2_0_1,201,saccade_fixation,1658487330057735,4856,161.02836004932183,108.11467324291,33.97261626671037,30.483252860013508,-39.7231498563468,76.43255598747909,Fixation,348030,83,1,29.31999969482422,26.31999969482422,28.0,26.0,1.3582337792234531,0.3002931773662567,0.5,center_proxy_gt_axes_angle,,,left_only
348114,4684,test,48,left,session_2_0_1,201,saccade_fixation,1658487330097735,4857,163.18463444857497,109.6641883519207,33.50208470374508,30.72650432320301,-43.54175578713429,81.80185722317411,Fixation,348030,84,1,29.68000030517578,26.68000030517578,44.0,27.0,14.323574660832865,0.2480596899986267,0.0,center_proxy_gt_axes_angle,,,left_only
348115,4685,test,48,left,session_2_0_1,201,saccade_fixation,1658487330137735,4858,170.07995365005794,116.30938586326766,34.2231773949983,32.2087288011553,-44.43205759495578,82.1743313917205,Fixation,348030,85,1,30.84000015258789,28.1200008392334,31.0,28.0,0.20000038147118174,0.6691747903823853,0.7307692307692307,center_proxy_gt_axes_angle,,,left_only
348116,4686,test,48,left,session_2_0_1,201,saccade_fixation,1658487330177735,4859,170.84444444444443,116.68654970760234,34.18630830414206,31.93259092278173,-48.3233656134156,66.35795625455094,Fixation,348030,86,1,31.360000610351562,28.1200008392334,30.0,28.0,1.3652845350231366,0.5529717206954956,0.5,center_proxy_gt_axes_angle,,,left_only
348117,4687,test,48,left,session_2_0_1,201,saccade_fixation,1658487330217735,4860,171.08139534883722,116.58837209302324,34.10484100383435,32.185451393970304,-51.10314849692946,8.400005053714093,Fixation,348030,87,1,31.239999771118164,28.239999771118164,29.0,28.0,2.2528202024898034,0.4703353941440582,0.36363636363636365,center_proxy_gt_axes_angle,,,left_only
348118,4688,test,48,left,session_2_0_1,201,saccade_fixation,1658487330257735,4861,171.20649651972158,116.61948955916472,34.04665838209408,32.30822725730839,-47.41813071517092,4.059121592219643,Fixation,348030,88,1,31.360000610351562,28.1200008392334,29.0,29.0,2.5187301173030967,0.39793917536735535,0.373134328358209,center_proxy_gt_axes_angle,,,left_only
348119,4689,test,48,left,session_2_0_1,201,saccade_fixation,1658487330297735,4862,171.39446366782008,116.58938869665512,34.30344239907569,32.262781177258674,-52.48234696582024,4.295627383712708,Fixation,348030,89,1,31.399999618530273,28.200000762939453,29.0,28.0,2.4083185989652245,0.3713706135749817,0.35384615384615387,center_proxy_gt_axes_angle,,,left_only
348120,4690,test,48,left,session_2_0_1,201,saccade_fixation,1658487330337735,4863,171.49371428571428,116.67085714285714,34.43751044930918,32.43918963878525,-54.11564965839163,3.876372793059981,Fixation,348030,90,1,31.399999618530273,28.200000762939453,28.0,28.0,3.4058769371752655,0.3725387156009674,0.23943661971830985,center_proxy_gt_axes_angle,,,left_only
348121,4691,test,48,left,session_2_0_1,201,saccade_fixation,1658487330377735,4864,171.76844494892168,116.56980703745744,34.630567195461275,32.47590909859405,-43.2977144935094,2.723511056996589,Fixation,348030,91,1,31.360000610351562,28.1200008392334,27.0,28.0,4.361651696740894,0.3557228744029999,0.12195121951219512,center_proxy_gt_axes_angle,,,left_only
348122,4692,test,48,left,session_2_0_1,201,saccade_fixation,1658487330417735,4865,171.82022471910113,116.70898876404496,34.58453265480341,32.864273396832644,-47.31236749433612,2.843806147462323,Fixation,348030,92,1,31.399999618530273,28.200000762939453,26.0,28.0,5.403702081471874,0.37636494636535645,0.08235294117647059,center_proxy_gt_axes_angle,,,left_only
348123,4693,test,48,left,session_2_0_1,201,saccade_fixation,1658487330457736,4866,171.8298109010011,116.60845383759732,34.5616407266943,33.2178635646467,-44.24539428419587,1.1054880298334764,Fixation,348030,93,1,31.399999618530273,28.200000762939453,27.0,28.0,4.404542762676157,0.3683987259864807,0.125,center_proxy_gt_axes_angle,,,left_only
348124,4694,test,48,left,session_2_0_1,201,saccade_fixation,1658487330497736,4867,171.94866071428572,116.67857142857144,34.7927965628774,32.881524386533336,-42.154728358656456,0.7317618742158589,Fixation,348030,94,1,31.399999618530273,28.200000762939453,28.0,29.0,3.4928492932423327,0.3278370201587677,0.2,center_proxy_gt_axes_angle,,,left_only
348125,4695,test,48,left,session_2_0_1,201,saccade_fixation,1658487330537736,4868,171.83461117196055,116.73384446878424,35.22003872746301,33.103404788683946,-42.82574260711502,0.5084343748838698,Fixation,348030,95,1,31.399999618530273,28.200000762939453,28.0,28.0,3.4058769371752655,0.26004335284233093,0.21052631578947367,center_proxy_gt_axes_angle,,,left_only
348126,4696,test,48,left,session_2_0_1,201,saccade_fixation,1658487330577736,4869,171.85124864277958,116.59609120521172,35.22703684067822,33.377131917094985,-42.74328949387549,3.168878693910024,Fixation,348030,96,1,31.399999618530273,28.200000762939453,45.0,27.0,13.652838979751866,0.3006715774536133,0.0,center_proxy_gt_axes_angle,,,left_only
348127,4697,test,48,left,session_2_0_1,201,saccade_fixation,1658487330617736,4870,171.91115926327194,116.6088840736728,35.32042023718622,33.36044069706704,-40.01331908092973,18.507588763192658,Fixation,348030,97,1,31.399999618530273,28.200000762939453,45.0,32.0,14.120906648570319,0.35826075077056885,0.0,center_proxy_gt_axes_angle,,,left_only
348128,4698,test,48,left,session_2_0_1,201,saccade_fixation,1658487330657736,4871,172.21743810548978,116.248654467169,35.40940168950914,33.4796198118657,-47.27929065535349,4.699054257243817,Fixation,348030,98,1,31.399999618530273,28.200000762939453,33.0,31.0,3.224902626164535,0.48267775774002075,0.4838709677419355,center_proxy_gt_axes_angle,,,left_only
348129,4699,test,48,left,session_2_0_1,201,saccade_fixation,1658487330857736,4876,172.893536121673,122.56083650190114,33.1342802312563,20.85821696948276,3.976401687998049,3.0047926879033384,Fixation,348030,99,1,31.440000534057617,29.719999313354492,44.0,40.0,16.230588427469446,0.5165800452232361,0.0,center_proxy_gt_axes_angle,,,left_only
350830,2631,test,48,left,session_2_0_2,202,smooth,1658487775978093,2724,123.8262150220913,130.860088365243,37.36178271108062,23.20254740998404,-83.70940524978063,6.7180409337529365,Smooth,350799,31,1,22.639999389648438,31.639999389648438,26.0,31.0,3.420409817596898,0.4654335379600525,0.27586206896551724,center_proxy_gt_axes_angle,,,left_only
