sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,iou_note,heatmap_size,speed_pxps_y,motion_state_y,_merge
279309,4933,test,46,left,session_1_0_1,101,saccade_fixation,1658478336356865,4971,122.25721455457968,125.25846925972397,36.39826723193938,27.918411268968253,-77.32234189428318,110.99469259505582,Fixation,1,5.53000020980835,7.590000152587891,5.523775577545166,7.707135200500488,0.11730032414197922,0.46920129656791687,0.9014034867286682,2.2699999809265137,1.2599999904632568,-86.38999938964844,2.419635772705078,1.605661392211914,3.0441319942474365,0.581081081081081,predicted_ellipse_input64,16,,,left_only
279310,4934,test,46,left,session_1_0_1,101,saccade_fixation,1658478336396865,4972,122.16457286432161,125.33417085427136,36.51359181804392,27.79962138915217,-77.347317821814,15.623779308663707,Fixation,1,5.53000020980835,7.590000152587891,5.510195255279541,7.672728061676025,0.08506552129983902,0.3402620851993561,0.8721533417701721,2.2699999809265137,1.2599999904632568,-86.38999938964844,2.3617024421691895,1.6054275035858154,4.030257225036621,0.581081081081081,predicted_ellipse_input64,16,,,left_only
279311,4935,test,46,left,session_1_0_1,101,saccade_fixation,1658478336436865,4973,122.28914141414141,125.18434343434343,36.23769214241008,27.8705307782894,-77.51538700108254,0.3464752036275418,Fixation,1,5.53000020980835,7.590000152587891,5.428177356719971,7.5629563331604,0.10535303503274918,0.4214121401309967,0.8499398231506348,2.2699999809265137,1.2599999904632568,-86.38999938964844,2.2821030616760254,1.5788586139678955,6.542558670043945,0.6285714285714286,predicted_ellipse_input64,16,,,left_only
279312,4936,test,46,left,session_1_0_1,101,saccade_fixation,1658478336476865,4974,122.33123425692695,125.13350125944585,36.225400727542215,27.950245912168388,-77.01768072169774,2.280746307097128,Fixation,1,5.519999980926514,7.590000152587891,5.4624528884887695,7.545319080352783,0.07285647839307785,0.2914259135723114,0.8036830425262451,2.259999990463257,1.2599999904632568,-86.45999908447266,2.1899709701538086,1.4977257251739502,6.014908313751221,0.65625,predicted_ellipse_input64,16,,,left_only
279313,4937,test,46,left,session_1_0_1,101,saccade_fixation,1658478336516865,4975,122.20349563046192,125.27215980024968,36.60437652704896,27.90414761800844,-76.60867272817387,2.35867235006623,Fixation,1,5.53000020980835,7.590000152587891,5.44401216506958,7.589725017547607,0.08598848432302475,0.343953937292099,0.7071977853775024,2.2699999809265137,1.2599999904632568,-86.38999938964844,2.044711112976074,1.3934223651885986,2.2673070430755615,0.703125,predicted_ellipse_input64,16,,,left_only
279314,4938,test,46,left,session_1_0_1,101,saccade_fixation,1658478336556865,4976,121.97549019607843,125.0220588235294,36.35261786552989,28.636312692432984,-77.68440757264453,2.5618628070303613,Fixation,1,5.53000020980835,7.590000152587891,5.391226768493652,7.571861743927002,0.1399538218975067,0.5598152875900269,0.65666663646698,2.2699999809265137,1.2599999904632568,-86.38999938964844,2.1455512046813965,1.363739252090454,5.891628265380859,0.65625,predicted_ellipse_input64,16,,,left_only
279315,4939,test,46,left,session_1_0_1,101,saccade_fixation,1658478336596865,4977,122.24044389642417,124.81011097410604,36.79378665243803,28.121634023100317,-78.77593715197577,4.063857239899101,Fixation,1,5.559999942779541,7.590000152587891,5.365055561065674,7.565199375152588,0.19651561975479126,0.786062479019165,0.5487512350082397,2.2200000286102295,1.3700000047683716,-88.30000305175781,2.049642324447632,1.3276201486587524,9.445283889770508,0.65,predicted_ellipse_input64,16,,,left_only
279316,4940,test,46,left,session_1_0_1,101,saccade_fixation,1658478336636865,4978,122.18491484184915,124.75060827250608,36.889263145716185,28.44066054786282,-78.04791487123846,3.4329112472368437,Fixation,1,5.519999980926514,7.590000152587891,5.42234468460083,7.422005653381348,0.19431599974632263,0.7772639989852905,0.6250554323196411,2.259999990463257,1.2599999904632568,-86.45999908447266,1.9865000247955322,1.2812564373016357,12.048234939575195,0.65625,predicted_ellipse_input64,16,,,left_only
279317,4941,test,46,left,session_1_0_1,101,saccade_fixation,1658478336676865,4979,122.25242718446601,124.62378640776699,37.106249554312335,28.31098812331887,-78.35312028686951,5.5419061437820565,Fixation,1,5.519999980926514,7.590000152587891,5.4489264488220215,7.315698623657227,0.2833597958087921,1.1334391832351685,0.5457517504692078,2.259999990463257,1.2599999904632568,-86.45999908447266,2.005253314971924,1.3192639350891113,10.204505920410156,0.6212121212121212,predicted_ellipse_input64,16,,,left_only
279318,4942,test,46,left,session_1_0_1,101,saccade_fixation,1658478336716865,4980,121.9015606242497,124.47779111644658,36.93568403074535,28.776999805771627,-75.52401521116947,5.784086040378139,Fixation,1,5.519999980926514,7.590000152587891,5.4092888832092285,7.250574588775635,0.3570247292518616,1.4280989170074463,0.5671308636665344,2.259999990463257,1.2599999904632568,-86.45999908447266,2.080995559692383,1.322501540184021,10.299306869506836,0.6212121212121212,predicted_ellipse_input64,16,,,left_only
279319,4943,test,46,left,session_1_0_1,101,saccade_fixation,1658478336756865,4981,121.52542372881356,124.28571428571429,36.96569884406672,28.51986802683177,-76.58403185399366,14.219557283343887,Fixation,1,5.53000020980835,7.579999923706055,5.468178749084473,7.29898738861084,0.28773242235183716,1.1509296894073486,0.6193393468856812,2.319999933242798,1.2400000095367432,-86.87999725341797,2.3148305416107178,1.3822697401046753,-0.015559551306068897,0.4714285714285714,predicted_ellipse_input64,16,,,left_only
279320,4944,test,46,left,session_1_0_1,101,saccade_fixation,1658478336796865,4982,121.43966547192353,124.20191158900836,37.28649411306474,28.646210680363424,-76.51604469032,36.362079788229266,Fixation,1,5.5,7.550000190734863,5.353994846343994,7.343456745147705,0.2529381513595581,1.0117526054382324,0.631085991859436,2.3399999141693115,1.2999999523162842,90.0,2.2849888801574707,1.3765273094177246,2.1199936866760254,0.5316455696202531,predicted_ellipse_input64,16,,,left_only
279321,4945,test,46,left,session_1_0_1,101,saccade_fixation,1658478336836865,4983,120.09847596717468,125.35638921453693,37.8322539126192,28.765715153630286,-76.13165980679544,38.16526958927183,Fixation,1,5.489999771118164,7.579999923706055,5.253477573394775,7.402202129364014,0.29589661955833435,1.1835864782333374,0.7103424668312073,2.4000000953674316,1.309999942779541,-87.51000213623047,2.285167694091797,1.5400521755218506,0.612622857093811,0.5844155844155844,predicted_ellipse_input64,16,,,left_only
279322,4946,test,46,left,session_1_0_1,101,saccade_fixation,1658478336876865,4984,117.34750911300121,128.0984204131227,37.57395808565942,27.98091979138439,-81.85975873790632,38.801100352729556,Fixation,1,5.309999942779541,7.78000020980835,5.280112266540527,7.7402753829956055,0.04971252381801605,0.1988500952720642,0.8404874205589294,2.3399999141693115,1.3300000429153442,-82.01000213623047,2.3984851837158203,1.4858978986740112,1.8888369798660278,0.6301369863013698,predicted_ellipse_input64,16,,,left_only
279323,4947,test,46,left,session_1_0_1,101,saccade_fixation,1658478336916865,4985,117.00487210718636,128.39098660170524,37.8124418282469,27.753517065197826,-83.00343631245278,69.67299198059638,Fixation,1,5.289999961853027,7.829999923706055,5.263840675354004,7.762221336364746,0.07265153527259827,0.29060614109039307,0.7718560099601746,2.2300000190734863,1.3300000429153442,-86.08000183105469,2.344433307647705,1.4483948945999146,5.216836929321289,0.6461538461538462,predicted_ellipse_input64,16,,,left_only
279324,4948,test,46,left,session_1_0_1,101,saccade_fixation,1658478336956865,4986,116.8964241676942,128.4327990135635,37.27244777503529,27.79510010381465,-82.49118211765582,199.67817731036513,Fixation,1,5.289999961853027,7.829999923706055,5.2607245445251465,7.721580505371094,0.11230235546827316,0.44920942187309265,0.8071919083595276,2.2300000190734863,1.3300000429153442,-86.08000183105469,2.34645676612854,1.4498202800750732,4.4155964851379395,0.6615384615384615,predicted_ellipse_input64,16,,,left_only
279325,4949,test,46,left,session_1_0_1,101,saccade_fixation,1658478336996865,4987,131.19635627530366,126.4089068825911,38.56070174852564,32.667363359661785,-75.2466839442797,281.3847123513517,Fixation,1,5.960000038146973,7.670000076293945,5.899518966674805,7.672881126403809,0.06054965406656265,0.2421986162662506,0.6234288215637207,2.430000066757202,1.4800000190734863,-85.80000305175781,2.5328192710876465,1.7199420928955078,1.889561414718628,0.6081081081081081,predicted_ellipse_input64,16,,,left_only
279326,4950,test,46,left,session_1_0_1,101,saccade_fixation,1658478337036865,4988,149.13891625615764,124.93399014778325,36.95752293752247,35.02215292116364,-78.65346125388207,279.4037072781524,Fixation,1,6.820000171661377,7.599999904632568,6.6555891036987305,7.67189359664917,0.17944276332855225,0.717771053314209,0.9405568242073059,2.2699999809265137,1.649999976158142,87.98999786376953,2.569066047668457,1.9124494791030884,-1.120874285697937,0.6309523809523809,predicted_ellipse_input64,16,,,left_only
279327,4951,test,46,left,session_1_0_1,101,saccade_fixation,1658478337076865,4989,161.9627949183303,125.99818511796734,38.53745734955426,36.46856891089865,36.45340211894313,188.501014913061,Fixation,1,7.420000076293945,7.630000114440918,7.277695178985596,7.746294975280762,0.1837802529335022,0.7351210117340088,0.9287762641906738,2.2799999713897705,1.7400000095367432,-89.44999694824219,2.485170841217041,1.90316641330719,-1.4382017850875854,0.6506024096385542,predicted_ellipse_input64,16,,,left_only
279328,4952,test,46,left,session_1_0_1,101,saccade_fixation,1658478337116865,4990,161.52757352941177,125.87132352941177,38.74132158746777,35.794478337092336,74.20556406443816,77.43360353873666,Fixation,1,7.320000171661377,7.670000076293945,7.297813892364502,7.6820292472839355,0.025237511843442917,0.10095004737377167,0.9504342675209045,2.440000057220459,1.659999966621399,84.87999725341797,2.4105212688446045,1.8450586795806885,-0.596527636051178,0.675,predicted_ellipse_input64,16,,,left_only
279329,4953,test,46,left,session_1_0_1,101,saccade_fixation,1658478337156865,4991,161.34879406307977,125.72634508348794,38.42774592287941,35.74990947707776,70.82479058569325,2.9362218696186657,Fixation,1,7.360000133514404,7.670000076293945,7.320118427276611,7.641048908233643,0.049282051622867584,0.19712820649147034,0.9605743288993835,2.4700000286102295,1.6100000143051147,85.93000030517578,2.418165922164917,1.8184272050857544,-0.8356119394302368,0.675,predicted_ellipse_input64,16,,,left_only
279330,4954,test,46,left,session_1_0_1,101,saccade_fixation,1658478337196865,4992,161.5073664825046,125.65377532228361,38.4170024255059,36.02103963130926,69.93742791112889,1.6669308951465511,Fixation,1,7.360000133514404,7.670000076293945,7.346166610717773,7.614241600036621,0.05744888260960579,0.22979553043842316,0.9545336961746216,2.430000066757202,1.6399999856948853,86.19000244140625,2.357574701309204,1.7825617790222168,-0.6108832359313965,0.6341463414634146,predicted_ellipse_input64,16,,,left_only
279331,4955,test,46,left,session_1_0_1,101,saccade_fixation,1658478337236865,4993,161.66974169741698,125.6309963099631,38.28631508014687,36.07482502875735,70.31331539734997,1.8742526959716426,Fixation,1,7.329999923706055,7.650000095367432,7.369028091430664,7.636584758758545,0.04126947000622749,0.16507788002490997,0.9385921359062195,2.440000057220459,1.7100000381469727,86.11000061035156,2.2390682697296143,1.6680299043655396,3.0801265239715576,0.671875,predicted_ellipse_input64,16,,,left_only
279332,4956,test,46,left,session_1_0_1,101,saccade_fixation,1658478337276865,4994,161.65593376264948,125.63753449862006,38.24633424978469,36.21153226906356,70.78793422060447,1.3295236868980753,Fixation,1,7.380000114440918,7.659999847412109,7.340373992919922,7.623191833496094,0.05408381670713425,0.216335266828537,0.9251955151557922,2.5,1.600000023841858,87.26000213623047,2.183350086212158,1.634182095527649,1.2586201429367065,0.5882352941176471,predicted_ellipse_input64,16,,,left_only
279333,4957,test,46,left,session_1_0_1,101,saccade_fixation,1658478337316865,4995,161.64867337602928,125.72552607502287,38.42835721815702,36.24760638236663,69.17504001603031,0.7544371392187733,Fixation,1,7.369999885559082,7.659999847412109,7.44001579284668,7.630897521972656,0.07582329958677292,0.3032931983470917,0.6772799491882324,2.4700000286102295,1.6399999856948853,86.7699966430664,2.0175580978393555,1.5332984924316406,0.9621695280075073,0.6119402985074627,predicted_ellipse_input64,16,,,left_only
279334,4958,test,46,left,session_1_0_1,101,saccade_fixation,1658478337356866,4996,161.67587476979742,125.78360957642725,38.094412431675934,36.32530019957582,71.76514510623329,40.64707560238797,Fixation,1,7.360000133514404,7.670000076293945,7.3848090171813965,7.634975433349609,0.04292093217372894,0.17168372869491577,0.5346718430519104,2.430000066757202,1.6399999856948853,86.19000244140625,2.1449978351593018,1.5890499353408813,4.9509406089782715,0.5970149253731343,predicted_ellipse_input64,16,,,left_only
279335,4959,test,46,left,session_1_0_1,101,saccade_fixation,1658478337396866,4997,161.78293135435993,125.58905380333952,38.05410302317033,36.090881991245595,77.69009208276323,79.48662568440359,Fixation,1,7.329999923706055,7.650000095367432,7.32036018371582,7.494364261627197,0.15593408048152924,0.6237363219261169,0.546470046043396,2.440000057220459,1.7100000381469727,86.11000061035156,2.2828521728515625,1.751307487487793,6.133135795593262,0.6190476190476191,predicted_ellipse_input64,16,,,left_only
279336,4960,test,46,left,session_1_0_1,101,saccade_fixation,1658478337436866,4998,161.28622540250447,132.13059033989268,35.97344493365945,20.162804610289825,0.6524992891281443,,Fixation,1,7.360000133514404,8.069999694824219,7.583664417266846,7.45845890045166,0.6511588096618652,2.604635238647461,0.6698164343833923,1.6200000047683716,1.2799999713897705,8.829999923706055,1.4714516401290894,1.3597161769866943,89.82080841064453,0.46296296296296297,predicted_ellipse_input64,16,,,left_only
282089,2752,test,46,left,session_1_0_2,102,smooth,1658478477756978,2773,109.3954480796586,140.38264580369844,37.29310841541384,24.069560671558293,88.25263408237116,5.544913414961865,Smooth,1,4.929999828338623,8.550000190734863,5.330296039581299,8.626517295837402,0.40754374861717224,1.630174994468689,0.5470938682556152,2.2899999618530273,1.149999976158142,89.62999725341797,2.299806594848633,1.519710898399353,-9.002462387084961,0.45714285714285713,predicted_ellipse_input64,16,,,left_only
282090,2753,test,46,left,session_1_0_2,102,smooth,1658478477796978,2774,109.50643776824035,140.86552217453504,36.78986773953837,24.252036133994913,86.35108597367446,2.5697743112242852,Smooth,1,4.909999847412109,8.579999923706055,5.2601637840271,8.663440704345703,0.35996824502944946,1.4398729801177979,0.5708165764808655,2.180000066757202,1.1699999570846558,86.37999725341797,2.300039291381836,1.4676986932754517,-7.147880554199219,0.46774193548387094,predicted_ellipse_input64,16,,,left_only
282091,2754,test,46,left,session_1_0_2,102,smooth,1658478477836978,2775,109.40517241379311,141.0272988505747,36.94248319402791,24.05918248657198,85.74705410518033,1.2439179656042427,Smooth,1,4.909999847412109,8.579999923706055,5.243405342102051,8.671689987182617,0.3457835912704468,1.383134365081787,0.543607234954834,2.180000066757202,1.1699999570846558,86.37999725341797,2.229649305343628,1.4316948652267456,-7.978328704833984,0.509090909090909,predicted_ellipse_input64,16,,,left_only
282092,2755,test,46,left,session_1_0_2,102,smooth,1658478477876978,2776,109.25246826516221,140.70944992947813,36.53664401039016,24.84639671800831,87.05776131313735,0.526377233045829,Smooth,1,4.909999847412109,8.579999923706055,5.275163650512695,8.667515754699707,0.3755044937133789,1.5020179748535156,0.5296947360038757,2.180000066757202,1.1699999570846558,86.37999725341797,2.097865581512451,1.3713375329971313,-7.662744045257568,0.509090909090909,predicted_ellipse_input64,16,,,left_only
282093,2756,test,46,left,session_1_0_2,102,smooth,1658478477916978,2777,109.22670375521558,140.48817802503478,37.108262751256426,24.816755231056714,86.54353552415064,2.766174474908081,Smooth,1,4.929999828338623,8.550000190734863,5.256102085113525,8.70103645324707,0.35938090085983276,1.437523603439331,0.5383701324462891,2.2899999618530273,1.149999976158142,89.62999725341797,2.117266893386841,1.3770792484283447,-8.530141830444336,0.5084745762711864,predicted_ellipse_input64,16,,,left_only
