sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,iou_note,heatmap_size,speed_pxps_y,motion_state_y,_merge
355832,4910,test,48,right,session_1_0_1,101,saccade_fixation,1658486963417808,4982,189.1978998384491,136.48707592891762,41.81005913359285,37.754078304826734,69.36028115314276,1.0156612308284996,Fixation,1,17.420000076293945,16.75,17.417903900146484,16.545207977294922,0.2048027515411377,0.4096055030822754,0.8270296454429626,5.269999980926514,3.640000104904175,84.05000305175781,5.572949409484863,3.7420806884765625,-3.648457527160645,0.6435643564356436,predicted_ellipse_input64,32,,,left_only
355833,4911,test,48,right,session_1_0_1,101,saccade_fixation,1658486963457808,4983,189.21496815286625,136.6345541401274,42.15797544586943,37.98919889975167,72.30012300549218,1.2068930139848868,Fixation,1,17.43000030517578,16.75,17.405712127685547,16.591156005859375,0.1606901586055755,0.3213803172111511,0.8271126747131348,5.28000020980835,3.5799999237060547,85.63999938964844,5.542384147644043,3.711057662963867,-3.8746044635772714,0.6464646464646465,predicted_ellipse_input64,32,,,left_only
355834,4912,test,48,right,session_1_0_1,101,saccade_fixation,1658486963497808,4984,189.14846818538885,136.6205813040063,42.79726930422262,37.92405811041291,69.88549470411338,1.999246674982848,Fixation,1,17.40999984741211,16.75,17.432323455810547,16.56570816040039,0.1856389641761779,0.3712779283523559,0.8439943194389343,5.409999847412109,3.5799999237060547,83.54000091552734,5.558123588562012,3.750983238220215,-3.4192771911621094,0.6633663366336634,predicted_ellipse_input64,32,,,left_only
355835,4913,test,48,right,session_1_0_1,101,saccade_fixation,1658486963537808,4985,189.0693146417445,136.66433021806853,42.976416966144846,38.09344486944564,69.24555474735715,1.5632219166972747,Fixation,1,17.389999389648438,16.770000457763672,17.34584617614746,16.667911529541016,0.1112279444932937,0.2224558889865875,0.8334084749221802,5.340000152587891,3.690000057220459,84.7300033569336,5.771337509155273,3.8158116340637207,-1.5523545742034912,0.66,predicted_ellipse_input64,32,,,left_only
355836,4914,test,48,right,session_1_0_1,101,saccade_fixation,1658486963577808,4986,189.02463433410315,136.7559661277906,42.83335818062872,38.67018511893199,71.90050076325277,2.00322279940287,Fixation,1,17.40999984741211,16.760000228881836,17.346153259277344,16.595687866210938,0.1762808561325073,0.3525617122650146,0.847650945186615,5.400000095367432,3.619999885559082,85.51000213623047,5.645240783691406,3.814744234085083,-1.8322131633758545,0.66,predicted_ellipse_input64,32,,,left_only
355837,4915,test,48,right,session_1_0_1,101,saccade_fixation,1658486963617808,4987,189.01908396946564,136.79007633587787,43.11433772774805,38.74627081883416,70.54485980678781,0.8846284254445551,Fixation,1,17.40999984741211,16.770000457763672,17.339412689208984,16.656749725341797,0.1334476470947265,0.2668952941894531,0.8364641666412354,5.369999885559082,3.680000066757202,85.98999786376953,5.626193523406982,3.812811851501465,-1.1106332540512085,0.66,predicted_ellipse_input64,32,,,left_only
355838,4916,test,48,right,session_1_0_1,101,saccade_fixation,1658486963657808,4988,188.88297872340425,136.8001519756839,43.04357769517602,38.99150646693662,69.21104642946008,0.9379886239156878,Fixation,1,17.389999389648438,16.75,17.33763313293457,16.711589813232422,0.0649427995085716,0.1298855990171432,0.8191488981246948,5.429999828338623,3.670000076293945,85.37999725341797,5.66841983795166,3.8644089698791504,-1.6039752960205078,0.66,predicted_ellipse_input64,32,,,left_only
355839,4917,test,48,right,session_1_0_1,101,saccade_fixation,1658486963697808,4989,188.94553706505292,136.73298033282904,43.18031725305471,39.03390355512281,69.35041862000098,0.9948913735626922,Fixation,1,17.399999618530273,16.770000457763672,17.32866668701172,16.720237731933594,0.086975373327732,0.1739507466554641,0.8296042680740356,5.369999885559082,3.700000047683716,85.48999786376953,5.657325744628906,3.841190814971924,-1.4467788934707642,0.66,predicted_ellipse_input64,32,,,left_only
355840,4918,test,48,right,session_1_0_1,101,saccade_fixation,1658486963737808,4990,188.8842105263158,136.703007518797,43.38995028734956,39.07831876772836,67.76934500999471,0.1895493671554411,Fixation,1,17.389999389648438,16.770000457763672,17.330156326293945,16.737045288085938,0.0683171674609184,0.1366343349218368,0.8207026124000549,5.440000057220459,3.7100000381469727,84.80999755859375,5.65846061706543,3.848825693130493,-1.48239266872406,0.66,predicted_ellipse_input64,32,,,left_only
355841,4919,test,48,right,session_1_0_1,101,saccade_fixation,1658486963777808,4991,188.90225563909772,136.68195488721804,43.35813375698629,39.10560444579136,67.41790564283127,0.5873535692958173,Fixation,1,17.40999984741211,16.770000457763672,17.319538116455078,16.72732162475586,0.1000240370631218,0.2000480741262436,0.8215920925140381,5.409999847412109,3.7200000286102295,84.5999984741211,5.658957481384277,3.8740100860595694,-1.548004388809204,0.66,predicted_ellipse_input64,32,,,left_only
355842,4920,test,48,right,session_1_0_1,101,saccade_fixation,1658486963817808,4992,188.8993238166792,136.77460555972954,43.340138544822125,39.15534732429168,67.82749384110106,0.8976328492465886,Fixation,1,17.389999389648438,16.790000915527344,17.30251693725586,16.725778579711914,0.1085250526666641,0.2170501053333282,0.8119083642959595,5.400000095367432,3.7200000286102295,84.76000213623047,5.659873008728027,3.8881967067718506,-1.4597455263137815,0.66,predicted_ellipse_input64,32,,,left_only
355843,4921,test,48,right,session_1_0_1,101,saccade_fixation,1658486963857808,4993,188.9776619508563,136.82129560685033,43.55851961148558,39.30961558854907,69.32754466294571,1.1703151288929667,Fixation,1,17.399999618530273,16.790000915527344,17.300851821899414,16.730762481689453,0.1154966577887535,0.230993315577507,0.8085230588912964,5.539999961853027,3.690000057220459,85.25,5.658138275146484,3.8920063972473145,-1.5560173988342283,0.6181818181818182,predicted_ellipse_input64,32,,,left_only
355844,4922,test,48,right,session_1_0_1,101,saccade_fixation,1658486963897808,4994,188.86641791044772,136.8455223880597,43.61313234233554,39.16361271900151,68.77130025028582,0.8132435753933617,Fixation,1,17.389999389648438,16.790000915527344,17.293378829956055,16.741552352905273,0.1080869883298873,0.2161739766597747,0.8004400134086609,5.53000020980835,3.660000085830689,85.43000030517578,5.678647041320801,3.873379707336426,-0.989636778831482,0.6181818181818182,predicted_ellipse_input64,32,,,left_only
355845,4923,test,48,right,session_1_0_1,101,saccade_fixation,1658486963937808,4995,188.98145400593472,136.85163204747775,43.71060335131622,39.320548842895896,69.05827916284944,0.1986070663574698,Fixation,1,17.40999984741211,16.799999237060547,17.288143157958984,16.748403549194336,0.1323297768831253,0.2646595537662506,0.791506826877594,5.550000190734863,3.7100000381469727,84.5999984741211,5.681033134460449,3.881069660186768,-0.5996876358985901,0.6181818181818182,predicted_ellipse_input64,32,,,left_only
355846,4924,test,48,right,session_1_0_1,101,saccade_fixation,1658486963977808,4996,189.0228951255539,136.81536189069425,43.82714074640862,39.39106437120209,67.04614815160225,1.2940696763996502,Fixation,1,17.40999984741211,16.799999237060547,17.288522720336914,16.7512149810791,0.1309068202972412,0.2618136405944824,0.7900999188423157,5.510000228881836,3.740000009536743,84.12000274658203,5.685930252075195,3.885586023330689,-0.540606677532196,0.6448598130841121,predicted_ellipse_input64,32,,,left_only
355847,4925,test,48,right,session_1_0_1,101,saccade_fixation,1658486964017808,4997,189.0081300813008,136.81226903178123,43.82519530722024,39.36321694038569,67.40272669174361,1.551614482433303,Fixation,1,17.399999618530273,16.799999237060547,17.283517837524414,16.762462615966797,0.1223805695772171,0.2447611391544342,0.7816649079322815,5.519999980926514,3.7200000286102295,84.7300033569336,5.709465026855469,3.87502384185791,-0.0545063056051731,0.6448598130841121,predicted_ellipse_input64,32,,,left_only
355848,4926,test,48,right,session_1_0_1,101,saccade_fixation,1658486964057808,4998,189.07243163340723,136.86622320768663,43.74397153675796,39.43644107201544,67.70034991419355,1.147629122245451,Fixation,1,17.389999389648438,16.81999969482422,17.28221893310547,16.7685546875,0.11942870169878,0.2388574033975601,0.7713889479637146,5.519999980926514,3.75,84.9800033569336,5.709691047668457,3.868070602416992,-0.033801257610321,0.6448598130841121,predicted_ellipse_input64,32,,,left_only
355849,4927,test,48,right,session_1_0_1,101,saccade_fixation,1658486964097808,4999,189.1633843909555,136.68271334792124,43.95341958740138,39.76655964932855,69.51380207155539,13.933052881822457,Fixation,1,17.43000030517578,16.760000228881836,17.282360076904297,16.770122528076172,0.147986814379692,0.2959736287593841,0.7657812833786011,5.519999980926514,3.7799999713897705,85.3499984741211,5.7119550704956055,3.8642618656158447,-0.0622334480285644,0.6448598130841121,predicted_ellipse_input64,32,,,left_only
355850,4928,test,48,right,session_1_0_1,101,saccade_fixation,1658486964137809,5000,189.156432748538,136.68932748538012,43.8742803322528,39.75392892989503,69.35465383581212,27.653437792117035,Fixation,1,17.40999984741211,16.790000915527344,17.292911529541016,16.785913467407227,0.1171596422791481,0.2343192845582962,0.7517714500427246,5.590000152587891,3.700000047683716,84.9800033569336,5.73151969909668,3.908792495727539,0.3824918866157532,0.6448598130841121,predicted_ellipse_input64,32,,,left_only
355851,4929,test,48,right,session_1_0_1,101,saccade_fixation,1658486964177809,5001,191.1162962962963,136.0874074074074,43.97170057355784,39.13198681406839,70.65361685784089,28.58009331158027,Fixation,1,17.610000610351562,16.709999084472656,17.600078582763672,16.79378318786621,0.0843695625662803,0.1687391251325607,0.8873366117477417,5.510000228881836,3.700000047683716,85.69999694824219,5.715354919433594,4.041316032409668,-3.765123844146729,0.5909090909090909,predicted_ellipse_input64,32,,,left_only
355852,4930,test,48,right,session_1_0_1,101,saccade_fixation,1658486964217809,5002,193.0971168437026,135.02807283763278,43.49364525217509,38.64958334538933,67.06711104871871,26.24054425600572,Fixation,1,17.799999237060547,16.59000015258789,17.833742141723633,16.531686782836914,0.0673723444342613,0.1347446888685226,0.8286539316177368,5.480000019073486,3.690000057220459,83.8499984741211,5.319558143615723,3.936513662338257,-1.8597798347473145,0.7790697674418605,predicted_ellipse_input64,32,,,left_only
355853,4931,test,48,right,session_1_0_1,101,saccade_fixation,1658486964257809,5003,193.39969947407965,134.96093163035312,43.66194671127238,38.87857624089156,65.14689556934407,8.116203680116191,Fixation,1,17.81999969482422,16.59000015258789,17.828332901000977,16.516780853271484,0.0736919790506362,0.1473839581012725,0.8389454483985901,5.429999828338623,3.690000057220459,84.7300033569336,5.323159694671631,3.955653667449951,-2.306938886642456,0.8072289156626506,predicted_ellipse_input64,32,,,left_only
355854,4932,test,48,right,session_1_0_1,101,saccade_fixation,1658486964297809,5004,192.9887048192771,134.97439759036143,43.54203597378464,38.90388552787,64.74048565169211,19.750927820100795,Fixation,1,17.799999237060547,16.579999923706055,17.818758010864258,16.525962829589844,0.0572005175054073,0.1144010350108146,0.8541837334632874,5.5,3.680000066757202,84.16000366210938,5.309528827667236,3.95419979095459,-2.5629732608795166,0.7096774193548387,predicted_ellipse_input64,32,,,left_only
355855,4933,test,48,right,session_1_0_1,101,saccade_fixation,1658486964337809,5005,192.41057934508817,136.19311502938706,42.098207645593135,36.29402727556992,8.942171140157853,,Fixation,1,17.75,16.729999542236328,17.718929290771484,16.600027084350586,0.1336346864700317,0.2672693729400635,0.6201258897781372,4.75,3.940000057220459,80.79000091552734,4.754473686218262,4.138754367828369,-8.70235824584961,0.7272727272727273,predicted_ellipse_input64,32,,,left_only
358560,2704,test,48,right,session_1_0_2,102,smooth,1658487108537924,2749,135.59267734553777,149.1121281464531,43.23327722223905,38.66171514561835,-79.59716607068282,0.7476259456205162,Smooth,1,12.470000267028809,18.270000457763672,12.393341064453123,18.31778717041016,0.0903338491916656,0.1806676983833313,0.9101210832595824,5.260000228881836,3.690000057220459,-86.97000122070312,5.48207950592041,3.95839524269104,3.6082398891448975,0.8395061728395061,predicted_ellipse_input64,32,,,left_only
358561,2705,test,48,right,session_1_0_2,102,smooth,1658487108577924,2750,135.55767761650114,149.19786096256684,43.26270563934928,38.57116908093151,-81.25792855007613,1.6470308213343343,Smooth,1,12.470000267028809,18.26000022888184,12.391579627990724,18.32183074951172,0.0998639538884162,0.1997279077768325,0.9114462733268738,5.309999942779541,3.670000076293945,-87.37999725341797,5.464288711547852,3.967638492584229,3.500251531600952,0.8395061728395061,predicted_ellipse_input64,32,,,left_only
358562,2706,test,48,right,session_1_0_2,102,smooth,1658487108617924,2751,135.57339449541286,149.15290519877675,43.12907373392181,38.662470759105744,-80.10948733042459,2.316839953963764,Smooth,1,12.470000267028809,18.270000457763672,12.389764785766602,18.32658576965332,0.0981816202402114,0.1963632404804229,0.9130472540855408,5.260000228881836,3.690000057220459,-86.97000122070312,5.445130348205566,3.9724085330963135,3.46518349647522,0.8395061728395061,predicted_ellipse_input64,32,,,left_only
358563,2707,test,48,right,session_1_0_2,102,smooth,1658487108657924,2752,135.56365030674846,149.35352760736197,42.907740418762174,38.74585978092138,-85.18027708226604,1.170058941527713,Smooth,1,12.470000267028809,18.31999969482422,12.381924629211426,18.34270668029785,0.0909556224942207,0.1819112449884414,0.916086733341217,5.269999980926514,3.690000057220459,-88.66999816894531,5.422001361846924,3.9737954139709473,3.163447618484497,0.8292682926829268,predicted_ellipse_input64,32,,,left_only
358564,2708,test,48,right,session_1_0_2,102,smooth,1658487108697924,2753,135.40122511485453,149.42955589586524,42.951602331594856,38.77586286404562,-81.00423771761278,1.3732460603054846,Smooth,1,12.449999809265137,18.34000015258789,12.385942459106444,18.352201461791992,0.0652090162038803,0.1304180324077606,0.9169864058494568,5.289999961853027,3.660000085830689,-88.5999984741211,5.426943302154541,3.9740047454833984,3.348497152328491,0.8292682926829268,predicted_ellipse_input64,32,,,left_only
358565,2709,test,48,right,session_1_0_2,102,smooth,1658487108737924,2754,135.53740458015267,149.38396946564885,42.99328661016197,38.85033682944744,-82.27394051935991,1.4382798227810574,Smooth,1,12.470000267028809,18.309999465942383,12.38083839416504,18.347576141357425,0.096756637096405,0.19351327419281,0.9170019030570984,5.289999961853027,3.690000057220459,-88.30999755859375,5.424537181854248,3.976038455963135,3.791216135025024,0.8292682926829268,predicted_ellipse_input64,32,,,left_only
358566,2710,test,48,right,session_1_0_2,102,smooth,1658487108777924,2755,135.76121673003803,149.26692015209125,42.91515743594446,39.05542234505266,-83.35405181509788,2.2642513086527893,Smooth,1,12.470000267028809,18.309999465942383,12.389954566955566,18.32947540283203,0.0823809802532196,0.1647619605064392,0.913336455821991,5.25,3.690000057220459,-87.58999633789062,5.449875831604004,3.9756693840026855,4.554180145263672,0.8192771084337349,predicted_ellipse_input64,32,,,left_only
358567,2711,test,48,right,session_1_0_2,102,smooth,1658487108817924,2756,135.68726163234172,149.15942028985506,42.80066384588002,39.04401666779162,-77.38645868058435,14.504205573838894,Smooth,1,12.479999542236328,18.290000915527344,12.400517463684082,18.333715438842773,0.090710312128067,0.181420624256134,0.9115676283836364,5.25,3.690000057220459,-87.06999969482422,5.433834075927734,3.993653059005737,4.257237434387207,0.8395061728395061,predicted_ellipse_input64,32,,,left_only
