row_id,x,y
7938,37.541916,13.024351
7939,37.50402,13.064302
7940,37.48468,13.069573
7941,37.46948,13.083937
7942,37.335957,13.1912565
7943,37.337673,13.179541
7944,37.36446,13.157022
7945,37.446625,13.154434
7946,37.528847,13.155665
7947,37.219273,13.327856
7948,37.153847,13.305824
7949,37.121338,13.298116
7950,37.148197,13.3179035
7951,37.148754,13.313791
7952,37.140583,13.525373
7953,36.894768,13.543094
7954,36.722733,13.560435
7955,36.6578,13.572592
7956,36.598034,13.55625
7957,36.361137,13.6179085
7958,36.32788,13.600775
7959,36.229893,13.596995
7960,36.22197,13.572252
7961,36.28711,13.553837
7962,36.198174,13.426523
7963,36.24082,13.378421
7964,36.192364,13.386676
7965,36.18142,13.420359
7966,36.043167,13.522136
7967,35.864685,13.57096
7968,35.84842,13.545399
7969,35.839542,13.559011
7970,35.860172,13.620186
7971,35.906006,13.6267185
7972,35.881878,13.714694
7973,35.886585,13.783633
7974,35.828377,13.869718
7975,35.928276,14.060079
7976,36.521385,14.221647
7977,36.850876,14.52018
7978,37.32823,14.765455
7979,37.50222,14.954962
7980,37.621105,15.060793
7981,37.746323,15.201479
7982,37.84772,15.401456
7983,38.175056,15.514537
7984,38.11416,15.66541
7985,38.112846,15.661471
7986,38.216652,15.78732
7987,38.303974,15.6073265
7988,38.376823,15.609179
7989,38.559082,15.62887
7990,38.567245,15.662891
7991,38.641582,15.667279
7992,38.81602,15.6672945
7993,39.416424,15.616053
7994,39.622128,15.638884
7995,39.799103,15.669429
7996,40.20292,15.655909
7997,40.45541,15.770741
7998,40.481438,15.827739
7999,40.612354,15.818146
8000,40.69027,15.899572
8001,40.792656,15.924574
8002,40.967445,15.986784
8003,41.12615,15.93331
8004,41.052406,15.957936
8005,41.050713,15.918445
8006,41.14558,15.924799
8007,41.192448,15.728375
8008,41.24666,15.573374
8009,41.337566,15.482828
8010,41.447163,15.274911
8011,41.59954,15.143837
8012,41.82738,14.819941
8013,41.950172,14.66646
8014,42.150723,14.363352
8015,42.338207,14.296583
8016,42.77492,14.001059
8017,42.939304,13.872752
8018,43.255085,13.730814
8019,43.366585,13.70347
8020,43.447655,13.688118
8021,43.510635,13.599272
8022,43.74134,13.42587
8023,43.876488,13.290667
8024,43.950195,13.214888
8025,44.06185,13.118071
8026,44.14264,13.12369
8027,44.214287,13.070729
8028,44.28599,13.0423
8029,44.35094,13.001888
8030,44.41967,12.963297
8031,44.47061,12.896282
8032,44.83485,12.815279
8033,44.906956,12.682591
8034,44.84371,12.462337
8035,45.23421,12.187339
8036,45.60485,11.811243
8037,45.98094,11.715772
8038,46.37379,11.712239
8039,46.772156,11.7032995
8040,47.140522,11.7537155
8041,47.516792,11.702327
8042,47.930336,11.760844
8043,48.203167,11.722692
8044,48.43634,11.669004
8045,48.98314,11.675065
8046,49.539314,11.630531
8047,49.714485,11.784473
8048,50.09364,11.8391075
8049,50.422405,11.917398
8050,50.71398,11.984705
8051,50.917076,12.063347
8052,51.048634,12.14471
8053,51.1419,12.246756
8054,51.17386,12.293943
8055,51.41027,12.427089
8056,51.693512,12.533384
8057,51.80507,12.667009
8058,51.888367,12.721388
8059,51.981133,12.78339
8060,52.126316,12.8588705
8061,52.25521,12.909837
8062,52.37906,13.0431385
8063,52.484108,13.022165
8064,52.560596,13.066829
8065,52.614754,13.064148
8066,52.68345,13.057783
8067,52.74459,13.081911
8068,52.809044,13.078145
8069,52.91715,13.031802
8070,52.967922,13.010472
8071,53.00781,12.871116
8072,53.1234,12.721581
8073,53.23165,12.726234
8074,53.37149,12.783033
8075,53.52758,12.8521595
8076,53.883057,12.83974
8077,53.9927,12.937241
8078,54.243378,12.921075
8079,54.394604,13.006556
8080,54.50517,13.007708
8081,54.64541,13.046103
8082,54.796448,13.024305
8083,54.86308,13.025766
8084,54.827934,13.080594
8085,54.974266,13.111786
8086,55.02995,13.1642
8087,54.981728,13.161083
8088,55.07131,13.164757
8089,55.07013,13.146597
8090,55.102913,13.162823
8091,55.117767,13.174767
8092,55.235664,13.314755
8093,55.150208,13.314961
8094,55.153168,13.308536
8095,55.134987,13.301822
8096,55.121338,13.287395
8097,55.202354,13.366518
8098,55.19732,13.325246
8099,55.269604,13.305942
8100,55.204247,13.3311615
8101,55.17276,13.343668
8102,54.86671,13.490572
8103,54.938316,13.529202
8104,54.923004,13.585295
8105,54.75292,13.629408
8106,54.53399,13.670755
8107,54.48141,13.654648
8108,54.37809,13.682356
8109,54.496983,13.72591
8110,54.25475,13.687754
8111,54.11715,13.66732
8112,54.226643,13.72352
8113,54.22251,13.697642
8114,54.216724,13.6778965
8115,54.20539,13.666199
8116,54.196754,13.653397
8117,54.24899,13.692455
8118,54.21257,13.687167
8119,54.21292,13.685888
8120,54.19374,13.66662
8121,54.229233,13.65395
8122,54.39347,13.666315
8123,54.428802,13.705551
8124,54.52299,13.696696
8125,54.59735,13.670858
8126,54.617607,13.732175
8127,54.756233,13.87319
8128,54.982445,13.93618
8129,55.127342,14.065695
8130,55.33563,14.210871
8131,55.558144,14.4117985
8132,56.18749,15.21834
8133,56.25019,15.581119
8134,56.20691,16.062672
8135,56.18689,16.34457
8136,56.226234,16.522903
8137,56.165154,16.53759
8138,56.20707,16.582993
8139,56.160526,16.6384
8140,56.232197,16.688007
8141,56.13759,16.98256
8142,56.078575,17.080359
8143,56.05683,17.080204
8144,56.065147,17.115921
8145,56.108326,17.07365
8146,56.103943,17.029102
8147,56.189262,16.884062
8148,56.141647,16.762098
8149,56.21103,16.857851
8150,56.299156,16.92578
8151,56.210403,16.89422
8152,56.27871,17.135386
8153,56.29168,17.268223
8154,56.22287,17.245218
8155,56.190784,17.229656
8156,56.186085,17.235277
8157,56.35244,17.224277
8158,56.348343,17.202076
8159,56.40879,17.13137
8160,56.429573,17.107353
8161,56.373547,17.061026
8162,56.431213,17.078953
8163,56.418518,17.062832
8164,56.486286,17.139954
8165,56.58598,17.094015
8166,56.35436,17.054504
8167,56.540398,17.2198
8168,56.48536,17.243746
8169,56.478302,17.264927
8170,56.465088,17.289257
8171,56.46518,17.285248
8172,56.528576,17.34378
8173,56.52989,17.27506
8174,56.583687,17.275784
8175,56.5844,17.29885
8176,56.56608,17.173895
8177,56.499577,17.33478
8178,56.463985,17.366192
8179,56.454544,17.367147
8180,56.442955,17.385925
8181,56.459557,17.398153
8182,56.472828,17.467999
8183,56.464672,17.468185
8184,56.41317,17.428713
8185,56.43946,17.486853
8186,56.411823,17.553207
8187,56.463966,17.55198
8188,56.479305,17.479671
8189,56.47552,17.437687
8190,56.491646,17.424335
8191,56.522408,17.483562
8192,56.49452,17.12173
8193,56.472797,17.379353
8194,56.43003,17.393448
8195,56.394836,17.679733
8196,56.15518,18.138058
8197,55.616226,18.53883
8198,55.34594,18.613878
8199,55.19525,18.828121
8200,54.92643,18.990541
8201,54.991356,19.117786
8202,54.78721,19.19901
8203,54.578564,19.118856
8204,54.371002,19.167877
8205,53.81671,19.21127
8206,53.406128,19.226706
8207,52.915745,19.18407
8208,52.561653,19.222593
8209,52.154648,19.215115
8210,51.675278,19.293533
8211,51.450317,19.347784
8212,51.15849,19.47672
8213,51.01821,19.506136
8214,50.882065,19.501892
8215,50.72409,19.489967
8216,50.71288,19.498913
8217,50.472206,19.540787
8218,50.28858,19.575645
8219,50.08927,19.603523
8220,50.001335,19.59876
8221,49.770294,19.58418
8222,49.435505,19.422342
8223,49.418686,19.50639
8224,49.394386,19.435923
8225,49.341442,19.41563
8226,49.112617,19.263329
8227,48.64757,18.98491
8228,48.114815,18.88646
8229,47.33899,18.667816
8230,46.539192,18.4126
8231,46.402008,18.381874
8232,45.43635,17.916235
8233,45.068317,17.854126
8234,44.93145,17.752207
8235,44.97859,17.853611
8236,44.424774,17.62589
8237,44.48941,17.692312
8238,44.377884,17.75526
8239,44.368526,17.77851
8240,43.665787,17.726048
8241,43.226387,17.667755
8242,43.154827,17.716959
8243,43.217903,17.722656
8244,43.329468,17.746195
8245,43.548847,17.733295
8246,43.543907,17.679386
8247,43.70748,17.515697
8248,43.607002,17.438576
8249,43.629143,17.399324
8250,43.648445,17.376202
8251,43.59063,17.351994
8252,43.707695,17.11147
8253,43.63729,17.097906
8254,43.712563,17.082865
8255,43.544167,17.064896
8256,43.407104,17.098137
8257,43.691982,16.762844
8258,43.645535,16.745262
8259,43.6823,16.691261
8260,43.646473,16.613949
8261,43.37771,16.479671
8262,43.206493,16.280495
8263,43.118767,16.099808
8264,42.826485,15.924228
8265,42.566578,15.711598
8266,42.325687,15.470296
8267,42.312046,15.105213
8268,42.40239,15.1121
8269,42.28168,14.922064
8270,42.28686,14.879826
8271,42.3105,14.791648
8272,42.156494,14.621753
8273,42.260826,14.345259
8274,42.34333,14.177238
8275,42.34997,14.14655
8276,42.218834,13.984711
8277,42.20774,13.96608
8278,42.221848,13.938532
8279,42.204853,13.910603
8280,42.097733,13.8648615
8281,41.998405,13.726439
8282,41.858826,13.626379
8283,41.780586,13.648352
8284,41.639797,13.635284
8285,41.55641,13.641269
8286,41.441223,13.595111
8287,41.3695,13.616709
8288,41.27997,13.625527
8289,41.239597,13.634247
8290,41.185905,13.61253
8291,41.089333,13.532413
8292,40.992897,13.381891
8293,41.012646,13.431742
8294,40.9905,13.429926
8295,41.027145,13.374151
8296,40.954285,13.250151
8297,40.8647,13.169776
8298,40.858498,13.087881
8299,40.851784,12.994238
8300,40.86731,12.928892
8301,40.681347,12.829622
8302,40.879402,12.70606
8303,40.888084,12.684543
8304,40.909935,12.687928
8305,40.89324,12.685045
8306,40.88552,12.758975
8307,40.813065,12.553761
8308,40.76459,12.501556
8309,40.700985,12.45295
8310,40.712353,12.4221945
8311,40.56036,12.357869
8312,40.452934,12.356256
8313,40.290493,12.137789
8314,40.123375,11.933942
8315,39.68702,11.536026
8316,39.445213,11.335306
8317,39.164745,11.099814
8318,38.957294,10.938772
8319,38.734116,10.766413
8320,38.500687,10.620717
8321,38.268223,10.4563055
8322,38.2725,10.316906
8323,38.084347,10.310518
8324,37.97384,10.279086
8325,37.864525,10.235651
8326,37.44267,10.196534
8327,37.293304,9.851804
8328,37.287373,9.796663
8329,36.996994,9.696835
8330,36.91737,9.62166
8331,36.72273,9.451036
8332,36.65803,9.262351
8333,36.624054,8.886129
8334,36.641277,8.660598
8335,36.758587,8.413844
8336,36.60531,8.330641
8337,36.05472,7.570562
8338,35.857105,7.3928776
8339,35.87247,7.340133
8340,36.392155,7.0850887
8341,36.57117,6.8712454
8342,36.732933,6.6148925
8343,36.429424,6.673706
8344,36.625114,6.6737
8345,36.47243,6.7166495
8346,36.762672,6.5768065
8347,36.847004,6.5834713
8348,36.907547,6.568366
8349,37.05165,6.7190866
8350,37.099617,6.754882
8351,36.9898,6.7148085
8352,36.850327,6.6659117
8353,36.91993,6.6221747
8354,36.964108,6.489278
8355,36.942936,6.5017486
8356,36.917274,6.476987
8357,37.02117,6.499458
8358,37.047653,6.50993
8359,37.0108,6.497858
8360,37.12425,6.602647
8361,37.13032,6.425103
8362,36.745342,6.393013
8363,36.89963,6.353999
8364,36.958042,6.317973
8365,37.055855,6.314292
8366,36.950245,6.336964
8367,36.562363,6.235694
8368,36.604145,6.1869698
8369,36.56672,6.1766224
8370,36.49961,6.1703763
8371,36.347008,6.129476
8372,36.36227,6.133785
8373,36.373787,6.197653
8374,36.387,6.188761
8375,36.32887,6.286607
8376,36.329296,6.306198
8377,35.808456,6.290713
8378,35.59201,6.3424554
8379,35.10501,6.4759655
8380,34.911827,6.707223
8381,34.550674,6.7790656
8382,33.74665,7.479819
8383,33.50185,7.756766
8384,33.60167,8.02507
8385,33.613922,8.092183
8386,33.634163,8.273358
8387,33.577736,8.300302
8388,33.523815,8.382379
8389,33.414463,8.409328
8390,33.364758,8.443881
8391,33.30129,8.390527
8392,33.173355,8.537227
8393,33.145958,8.496653
8394,33.153385,8.478033
8395,33.248703,8.467969
8396,33.095177,8.384083
8397,33.02067,8.243639
8398,32.84137,8.163644
8399,32.894745,8.116173
8400,32.94936,8.101711
8401,32.884827,8.056901
8402,32.784954,7.990205
8403,32.7484,8.037392
8404,32.664764,7.969949
8405,32.6399,8.02305
8406,32.49921,8.021933
8407,32.639446,8.256784
8408,32.662384,8.396428
8409,32.585682,8.4277935
8410,32.464916,8.455748
8411,32.565403,8.527506
8412,32.701843,8.67793
8413,32.414146,8.631798
8414,32.365547,8.626077
8415,32.33873,8.642843
8416,32.285072,8.66181
8417,32.41382,8.7226715
8418,32.360954,8.639309
8419,32.282845,8.651227
8420,32.324272,8.70663
8421,32.41106,8.693108
8422,32.46056,8.876791
8423,32.675076,8.872325
8424,32.65772,8.836398
8425,32.55968,8.880384
8426,32.55009,8.894287
8427,32.43113,8.965611
8428,32.33905,8.964434
8429,32.22034,9.017447
8430,32.058933,9.070237
8431,32.247112,9.204164
8432,32.347984,9.441168
8433,32.705364,9.40457
8434,33.01394,9.480059
8435,33.145298,9.512386
8436,33.363472,9.656854
8437,33.517517,9.814817
8438,33.667904,9.848212
8439,33.880615,9.993854
8440,33.958313,10.018875
8441,34.127502,10.215033
8442,34.618355,10.438336
8443,34.727455,10.476306
8444,34.839806,10.530374
8445,34.946423,10.584509
8446,35.067116,10.668028
8447,35.1508,10.854307
8448,35.21782,10.914232
8449,35.292366,10.970151
8450,35.35859,11.011143
8451,35.457012,11.069956
8452,35.585693,11.194822
8453,35.651913,11.26013
8454,35.72712,11.313173
8455,35.783066,11.358032
8456,35.910854,11.432458
8457,36.449455,11.820924
8458,36.5551,12.158823
8459,36.732487,12.4967375
8460,36.78933,12.506128
8461,36.784584,12.560753
8462,36.797066,12.805257
8463,36.898693,12.876302
8464,37.08294,13.073323
8465,37.131523,13.188418
8466,37.08596,13.337331
8467,37.24591,13.676728
8468,37.418003,13.841055
8469,37.437798,13.875933
8470,37.47926,13.961768
8471,37.481323,13.996075
8472,37.646496,14.240654
8473,37.714867,14.288945
8474,37.763485,14.313538
8475,37.761127,14.3552885
8476,37.819763,14.445437
8477,38.02697,14.536536
8478,38.13673,14.569498
8479,38.348835,14.59955
8480,38.42928,14.66813
8481,38.587948,14.755089
8482,39.007538,14.79156
8483,38.940723,14.91183
8484,38.907394,14.973085
8485,38.91575,14.987976
8486,38.956535,14.976628
8487,39.097164,15.081433
8488,39.079636,15.060918
8489,39.056038,15.054936
8490,39.21297,15.069486
8491,39.254406,15.109765
8492,39.348732,15.056936
8493,39.466633,15.201474
8494,39.8823,15.134195
8495,40.133442,15.112833
8496,40.572674,15.044995
8497,41.255806,14.900291
8498,42.096493,14.763986
8499,42.96669,14.529257
8500,43.874893,14.314252
8501,44.365093,14.101913
8502,44.4116,14.086314
8503,44.36256,13.865723
8504,44.417587,13.732526
8505,44.453392,13.636096
8506,44.395367,13.528201
8507,44.484673,13.453543
8508,44.550865,13.418655
8509,44.55866,13.386017
8510,44.62771,13.316807
8511,44.60455,13.232573
8512,44.577312,13.199926
8513,44.70073,13.057268
8514,44.66918,12.951202
8515,44.732693,12.880671
8516,44.86509,12.831678
8517,44.696507,12.642643
8518,44.724983,12.585027
8519,44.689854,12.523401
8520,44.66275,12.525221
8521,44.687508,12.473385
8522,44.447372,12.2607765
8523,44.223766,12.082583
8524,44.014103,11.804375
8525,43.71472,11.441286
8526,43.776203,11.416425
8527,43.647106,11.2855
8528,43.518394,11.165674
8529,43.669735,11.230572
8530,43.694305,11.157346
8531,43.69245,11.183427
8532,43.512604,11.112826
8533,43.36585,10.801794
8534,43.401558,10.713206
8535,43.46872,10.702178
8536,43.521477,10.67996
8537,43.59288,10.524596
8538,43.60282,10.497986
8539,43.739082,10.591248
8540,43.81984,10.552626
8541,43.7548,10.643055
8542,43.724236,10.71803
8543,43.68821,10.842766
8544,43.692528,10.918966
8545,43.574177,10.803489
8546,43.63083,10.770846
8547,43.555775,10.736353
8548,43.528595,10.749924
8549,43.570503,10.72528
8550,43.727005,10.646612
8551,43.734726,10.583231
8552,43.771324,10.466323
8553,43.680893,10.51211
8554,43.75344,10.466044
8555,43.91288,10.361341
8556,44.101723,10.266934
8557,43.79249,10.1024065
8558,44.114265,10.003078
8559,44.367363,10.095262
8560,44.38868,10.211388
8561,44.5473,10.306126
8562,44.763416,10.518886
8563,45.01477,10.502596
8564,45.42607,10.426767
8565,45.820415,10.380844
8566,46.182312,10.305761
8567,46.507362,10.197511
8568,46.89686,10.157194
8569,47.242546,10.05109
8570,47.309196,9.978618
8571,47.350975,9.881986
8572,47.2772,9.886141
8573,47.318405,9.803654
8574,47.54812,9.722411
8575,47.40495,9.684791
8576,47.282776,9.630777
8577,47.127495,9.560871
8578,47.1068,9.505572
8579,47.032997,9.364046
8580,47.013954,9.338446
8581,47.03907,9.110683
8582,46.84449,8.928122
8583,46.865833,8.891198
8584,46.8144,8.855014
8585,46.737404,8.843863
8586,46.692654,8.72621
8587,46.655563,8.828972
8588,46.63864,8.83957
8589,46.553154,8.821036
8590,46.481754,8.880697
8591,46.348312,8.809844
8592,46.179165,8.747954
8593,46.159058,8.770357
8594,46.271286,8.914061
8595,46.34088,8.838259
8596,46.33622,8.808283
8597,46.27973,8.900019
8598,46.28991,8.893312
8599,46.328728,8.886442
8600,46.33992,8.8732815
8601,46.35183,8.8689
8602,46.205276,8.902102
8603,46.254833,8.867144
8604,46.246906,8.874155
8605,46.2477,8.876599
8606,46.23093,8.889981
8607,46.159973,8.839336
8608,46.159103,8.794969
8609,46.160378,8.796913
8610,46.17678,8.786685
8611,46.175518,8.787542
8612,46.17569,8.796923
8613,46.145447,8.798005
8614,46.164616,8.782625
8615,46.155037,8.79196
8616,46.114933,8.7808275
8617,45.9228,8.727856
8618,45.961617,8.737924
8619,46.002716,8.664797
8620,46.02014,8.554371
8621,46.05674,8.60568
8622,45.637726,8.791007
8623,45.70253,8.791021
8624,45.62349,8.809665
8625,45.563164,8.904432
8626,45.25915,9.031157
8627,45.21762,9.121773
8628,45.18296,9.072191
8629,45.223778,9.1915245
8630,45.219475,9.192746
8631,45.2098,9.151398
8632,44.808765,9.34273
8633,44.68187,9.352007
8634,44.589245,9.405016
8635,44.47591,9.448668
8636,44.335983,9.473753
8637,44.19738,9.539677
8638,44.152115,9.589888
8639,44.083565,9.592233
8640,44.10221,9.618018
8641,44.125866,9.588106
8642,44.068676,9.550815
8643,44.067425,9.558245
8644,44.070812,9.605558
8645,44.083717,9.598024
8646,44.13386,9.556865
8647,44.328545,9.554105
8648,44.34753,9.551108
8649,44.401596,9.539755
8650,44.51111,9.51457
8651,44.665672,9.269396
8652,44.672558,9.481096
8653,44.728027,9.571531
8654,44.747314,9.689104
8655,44.559044,9.914171
8656,44.4488,10.072893
8657,44.20983,10.287697
8658,43.92005,10.512554
8659,43.471428,10.925671
8660,43.022476,11.081505
8661,42.728424,11.220722
8662,42.226543,11.589244
8663,42.08033,11.668336
8664,41.980274,11.833351
8665,42.170025,11.687145
8666,41.817574,11.973133
8667,41.51653,12.014519
8668,41.379425,12.060356
8669,41.273705,12.137328
8670,41.254738,12.146756
8671,41.23657,12.16124
8672,41.06875,12.23921
8673,41.204205,12.1811
8674,41.14671,12.090322
8675,40.947807,12.01914
8676,40.760975,11.909098
8677,40.630424,11.916128
8678,40.459206,11.890946
8679,40.553238,11.927227
8680,40.502262,11.888389
8681,40.507782,11.885079
8682,40.4351,11.948945
8683,40.570526,11.9286175
8684,40.535595,11.903782
8685,40.49931,11.852553
8686,40.529774,11.86252
8687,40.55116,11.751109
8688,40.543533,11.724208
8689,40.514065,11.739399
8690,40.64431,11.826314
8691,40.539955,11.812946
8692,40.666267,11.927603
8693,40.607758,11.908121
8694,40.606926,11.902918
8695,40.423016,11.95728
8696,40.34335,11.973625
8697,40.231255,11.973159
8698,40.177048,11.938929
8699,40.12121,11.911618
8700,40.148468,11.928354
8701,40.187805,11.972357
8702,40.142757,11.991266
8703,40.068275,12.036191
8704,39.8583,12.052961
8705,39.60161,12.067339
8706,39.472744,12.072004
8707,39.35379,12.208202
8708,39.282288,12.230723
