row_id,x,y
254563,28.44403,21.506004
254564,28.256079,21.482666
254565,28.217466,21.579557
254566,28.179176,21.781372
254567,28.408274,21.750168
254568,28.174974,21.59464
254569,27.945309,21.661713
254570,28.29061,21.73307
254571,28.566092,21.782124
254572,29.523104,21.889662
254573,32.19788,22.687624
254574,36.279648,24.14698
254575,37.521217,25.325787
254576,37.896217,25.731625
254577,37.991226,25.763668
254578,38.059494,25.785336
254579,38.090492,25.892187
254580,38.124603,25.929699
254581,38.13812,25.895636
254582,38.056946,25.777948
254583,37.891697,25.40226
254584,37.937187,25.182907
254585,40.524387,26.86097
254586,39.80948,25.936157
254587,40.19818,26.076994
254588,40.617302,26.108978
254589,40.87293,26.34195
254590,40.610443,25.96517
254591,40.83931,25.892483
254592,40.581676,25.795198
254593,40.356762,25.749853
254594,40.25524,25.819569
254595,39.983364,25.771843
254596,40.29007,25.828638
254597,40.583782,25.964064
254598,40.496017,25.92123
254599,40.42912,25.982527
254600,40.404224,26.25114
254601,40.273083,26.054764
254602,40.05466,25.876078
254603,39.362564,25.629007
254604,39.660244,25.575758
254605,39.53629,25.505371
254606,39.378498,25.349934
254607,39.164494,25.22356
254608,38.412888,24.777039
254609,36.280605,24.294094
254610,33.397617,23.78001
254611,33.06886,23.762474
254612,33.027374,23.742508
254613,32.942127,23.712477
254614,32.84788,23.677834
254615,34.452095,24.19036
254616,34.49351,24.04205
254617,34.534943,23.61217
254618,34.598106,23.552595
254619,34.73866,23.52821
254620,34.81704,23.494316
254621,34.8646,23.49853
254622,35.068104,23.407719
254623,34.67333,23.668566
254624,34.547134,23.55243
254625,34.6172,23.577557
254626,34.631092,23.641745
254627,34.598022,23.754925
254628,34.578506,23.870548
254629,34.49032,23.8143
254630,34.433468,23.745502
254631,34.361073,23.586994
254632,34.255516,23.503128
254633,34.962097,24.093567
254634,35.12351,24.297283
254635,35.38878,24.778301
254636,35.50945,24.922558
254637,35.645767,25.019733
254638,35.542076,24.84978
254639,35.186512,24.47652
254640,35.559315,25.38319
254641,35.89866,26.392963
254642,36.61416,27.878279
254643,37.793003,30.144947
254644,38.1009,31.323809
254645,35.44853,27.243496
254646,33.5895,25.304726
254647,31.140991,24.13042
254648,27.144228,25.98447
254649,25.601458,27.175701
254650,24.87398,27.261528
254651,24.629683,27.24524
254652,24.323238,27.102118
254653,24.149477,26.97797
254654,24.305561,26.681736
254655,24.624277,26.290161
254656,24.919243,26.513332
254657,24.51631,26.577784
254658,24.406511,26.58012
254659,24.40231,26.431358
254660,24.340906,26.399086
254661,24.112123,26.47342
254662,24.285517,26.633503
254663,24.476768,26.540497
254664,24.51615,26.480677
254665,24.45817,26.599522
254666,24.503834,26.463562
254667,24.54057,26.445023
254668,24.624876,26.516525
254669,24.649935,26.555214
254670,24.560076,26.652
254671,24.470402,26.76081
254672,24.292963,26.9273
254673,24.14843,28.740799
254674,24.414988,31.441132
254675,28.425732,42.916878
254676,27.18295,39.32518
254677,25.852917,35.870377
254678,24.992268,32.69548
254679,24.23302,30.437473
254680,23.506203,29.182117
254681,23.128088,28.5742
254682,23.073244,28.115408
254683,23.453188,27.76817
254684,24.989346,27.307308
254685,26.817444,27.166718
254686,28.858656,25.74795
254687,31.234575,24.833906
254688,32.043007,24.592876
254689,32.08201,24.610872
254690,31.942873,24.683058
254691,30.224436,25.881567
254692,27.937048,28.12754
254693,27.974403,28.2331
254694,27.968563,27.967588
254695,27.73661,27.719196
254696,27.748146,27.555275
254697,27.784449,27.344437
254698,29.570538,24.942375
254699,31.698853,21.108147
254700,32.088486,20.720058
254701,32.10446,20.874084
254702,32.201965,20.943596
254703,32.479546,21.087837
254704,35.006416,20.702196
254705,37.496986,22.381117
254706,37.785503,22.32117
254707,37.8087,22.225485
254708,37.851326,22.184273
254709,37.6718,22.281511
254710,37.163254,25.511816
254711,36.95331,27.87522
254712,36.386887,27.290115
254713,36.41317,27.10054
254714,36.695522,27.232561
254715,36.169235,27.10521
254716,36.63249,26.998531
254717,36.79628,26.97499
254718,36.779915,27.04954
254719,36.53516,27.032578
254720,35.677277,26.873665
254721,33.314705,25.950489
254722,32.136482,25.019947
254723,32.22768,24.926706
254724,32.587795,24.95069
254725,35.70461,25.39323
254726,36.516045,25.127607
254727,36.530388,25.023369
254728,36.579002,24.894693
254729,36.460693,25.311579
254730,36.48926,25.459663
254731,36.599796,25.351828
254732,36.52471,25.100363
254733,36.187675,24.549767
254734,36.221283,24.831549
254735,36.254963,25.240273
254736,36.00772,25.018755
254737,35.881268,25.0735
254738,35.77084,25.018269
254739,35.871742,24.996449
254740,36.3508,25.128464
254741,36.46404,25.111889
254742,36.374615,25.112808
254743,36.443172,25.38311
254744,36.481285,25.430916
254745,36.47034,25.42417
254746,36.22431,25.213648
254747,36.111015,25.070576
254748,36.010014,25.044634
254749,36.464466,25.237968
254750,36.571194,25.312956
254751,36.616234,25.444006
254752,36.69514,25.613573
254753,36.682716,25.567972
254754,36.638443,25.409235
254755,36.35066,25.227186
254756,36.34753,25.27056
254757,36.15489,25.147831
254758,36.278255,25.237358
254759,35.613266,25.41655
254760,33.149376,25.658642
254761,29.657988,25.74782
254762,26.448795,28.002327
254763,24.92953,28.964191
254764,24.51838,28.682417
254765,24.60348,28.90765
254766,24.42787,28.444897
254767,24.222464,28.461117
254768,24.02995,28.597965
254769,23.901209,28.472319
254770,23.997686,28.2421
254771,24.193323,27.84614
254772,24.372772,27.756649
254773,24.425495,27.769318
254774,24.531603,27.809855
254775,24.510208,28.02504
254776,25.018272,27.20123
254777,25.14445,27.159168
254778,25.188307,27.182178
254779,25.197224,27.30954
254780,24.893156,27.300907
254781,24.701853,27.215061
254782,24.742529,27.265743
254783,24.627716,27.457832
254784,24.80418,28.173323
254785,25.95543,29.847176
254786,26.014942,30.805666
254787,26.304739,32.538708
254788,27.090372,35.976227
254789,29.027578,37.771645
254790,29.38894,37.595814
254791,31.223522,40.874428
254792,33.78321,44.521454
254793,34.69634,45.461403
254794,35.251892,42.545074
254795,27.507627,27.16668
254796,27.172277,26.752808
254797,26.353523,26.60896
254798,25.815918,25.792412
254799,25.617039,24.432701
254800,25.42962,23.650461
254801,25.419878,23.534096
254802,25.540304,23.424042
254803,25.621851,23.354244
254804,25.711924,23.335125
254805,25.74615,23.319208
254806,25.635126,23.458185
254807,25.620552,23.646036
254808,25.8084,23.819866
254809,26.037086,23.972353
254810,26.321259,24.132668
254811,26.543436,24.124784
254812,26.259132,23.781744
254813,26.157665,23.610855
254814,26.111633,23.354092
254815,26.165455,23.470636
254816,29.088295,25.435051
254817,30.51022,25.908138
254818,31.32406,26.325274
254819,32.33607,27.174202
254820,33.29731,27.821829
254821,34.16018,28.345741
254822,33.80258,27.730515
254823,33.45252,28.452538
254824,32.29936,28.00422
254825,28.651533,27.42683
254826,28.083359,26.439646
254827,27.526505,25.717764
254828,27.4584,25.559807
254829,27.140255,25.236145
254830,26.804348,25.011463
254831,26.732754,24.93505
254832,26.662933,24.832983
254833,26.620562,24.69081
254834,26.580732,24.506855
254835,26.597355,24.457638
254836,28.91758,25.33513
254837,31.278488,26.19179
254838,32.200512,26.370953
254839,32.330242,26.377903
254840,32.294624,26.22836
254841,32.22068,26.185143
254842,32.209084,26.137894
254843,32.1314,25.999535
254844,32.046413,25.89349
254845,31.982317,25.742655
254846,31.966057,25.605461
254847,31.72102,25.72715
254848,31.481184,25.850185
254849,31.397495,26.067524
254850,31.578775,25.771656
254851,31.633217,25.573105
254852,31.825405,25.449255
254853,31.856619,25.427752
254854,31.975798,25.282887
254855,31.840555,25.307945
254856,31.829004,25.459766
254857,31.665428,25.642752
254858,31.759378,25.448277
254859,31.958849,25.301992
254860,31.995953,25.384697
254861,32.06418,25.641417
254862,32.08665,25.668306
254863,32.07745,25.618298
254864,31.834963,25.106173
254865,31.453001,24.525078
254866,31.339745,25.0385
254867,31.2393,25.017101
254868,31.167818,24.948067
254869,31.169388,24.693169
254870,31.243006,24.061813
254871,30.598127,21.197151
254872,30.540112,19.993683
254873,30.64088,19.981627
254874,30.57147,19.88823
254875,30.606297,19.861885
254876,30.756794,19.838665
254877,30.80086,19.735453
254878,30.861425,19.738071
254879,30.981459,19.64442
254880,31.006172,19.59686
254881,31.272585,20.233902
254882,31.465515,22.46947
254883,31.07687,22.179567
254884,30.950848,22.995842
254885,31.2598,19.82278
254886,30.833616,18.814674
254887,31.097124,19.892422
254888,31.289389,20.714685
254889,32.096775,22.340569
254890,32.171963,22.89194
254891,31.750519,22.863907
254892,31.32525,22.946415
254893,31.622196,23.761509
254894,31.427437,23.735662
254895,31.148895,22.808477
254896,30.878689,22.152328
254897,30.692343,21.808702
254898,30.551329,21.25803
254899,30.810135,20.467066
254900,30.311111,20.824398
254901,30.32182,20.911366
254902,29.936958,21.430729
254903,29.739574,21.436193
254904,29.61969,21.463371
254905,29.56815,21.366083
254906,29.656437,21.301716
254907,30.143366,21.131287
254908,32.2676,21.306425
254909,34.66033,22.067257
254910,37.184734,22.746262
254911,37.75098,22.887703
254912,37.87647,22.910006
254913,38.000706,22.915293
254914,38.05107,22.915453
254915,38.419193,22.590996
254916,39.039654,23.104427
254917,39.136734,23.011284
254918,39.11633,22.78257
254919,39.113792,22.620941
254920,38.90469,22.65573
254921,39.008774,23.070814
254922,39.04813,23.320148
254923,39.10372,23.55344
254924,38.95599,22.968788
254925,39.062687,22.40668
254926,38.481663,22.636057
254927,38.439884,22.264706
254928,38.17116,21.704899
254929,38.045513,21.651083
254930,38.134388,22.080605
254931,38.729282,23.509062
254932,39.079754,24.664701
254933,39.294464,25.339361
254934,39.022522,25.072289
254935,38.696564,23.859009
254936,38.79998,24.948425
254937,38.84607,24.63842
254938,40.654312,26.42648
254939,41.696117,27.191082
254940,42.285362,27.645947
254941,42.885197,28.619038
254942,42.593758,28.679173
254943,43.211353,30.408966
254944,43.1947,33.078667
254945,40.341366,23.903513
254946,38.277264,23.434217
254947,36.421783,22.775486
254948,36.383698,22.926414
254949,36.687378,23.04014
254950,36.63516,23.596792
254951,36.53854,23.20293
254952,36.4269,23.122059
254953,36.289345,22.982357
254954,36.318542,22.95136
254955,36.247055,22.941505
254956,36.189564,23.011868
254957,35.975273,23.067991
254958,35.945633,23.34365
254959,36.003246,22.965536
254960,35.938957,22.869259
254961,35.932297,22.848326
254962,35.8998,22.804878
254963,35.7909,22.759642
254964,35.62118,22.822563
254965,35.574013,22.652191
254966,35.431477,22.901459
254967,35.678883,24.01794
254968,35.267914,24.356953
254969,35.923,24.738552
254970,36.877323,25.555443
254971,37.093563,25.969267
254972,37.42486,26.472624
254973,38.257504,27.442368
254974,38.2863,27.689787
254975,41.551617,29.04929
254976,39.987507,27.191679
254977,39.11393,26.553867
254978,38.172337,26.214542
254979,37.788246,25.722034
254980,36.517693,25.192768
254981,32.114216,24.233839
254982,27.413872,26.875828
254983,26.102573,28.012009
254984,25.750923,28.388775
254985,25.697897,28.50832
254986,25.750076,28.473412
254987,25.727875,28.349255
254988,26.102203,27.844734
254989,26.177221,28.131105
254990,26.09659,28.228123
254991,26.104612,28.293411
254992,26.144337,28.168337
254993,26.067795,27.754578
254994,26.691053,27.739426
254995,27.136078,28.074972
254996,29.183598,28.401127
254997,30.611898,28.239594
254998,31.016165,27.655039
254999,31.546232,27.090809
255000,31.330444,26.82333
255001,28.861391,27.725452
255002,26.900127,27.82221
255003,26.750118,27.856693
255004,28.757963,28.9965
255005,34.853706,29.114685
255006,34.592907,28.699965
255007,33.783695,29.51296
255008,32.16989,29.34959
255009,31.657494,29.4636
255010,30.86729,29.631147
255011,30.328218,29.765533
255012,29.288368,29.644354
255013,28.41557,29.684998
255014,27.720259,29.317047
255015,27.153769,28.982368
255016,26.670303,28.748337
255017,26.344269,28.56096
255018,26.087738,28.47757
255019,25.83374,28.4906
255020,25.79656,28.764435
255021,25.41043,28.469904
255022,25.398346,28.846725
255023,25.217888,28.976692
255024,26.219006,29.971638
255025,26.786062,29.933235
255026,26.667826,29.852442
255027,26.110987,29.838346
255028,25.859068,29.91673
255029,25.723011,29.626717
255030,25.395252,29.240208
255031,25.455473,29.123016
255032,25.442926,29.159195
255033,26.377789,30.158321
255034,26.678217,30.542252
255035,24.087683,30.022911
255036,25.635807,31.390392
255037,26.744051,32.491554
255038,26.99506,32.119335
255039,27.22411,32.12783
255040,27.602459,32.521385
255041,28.204617,33.50588
255042,28.452435,33.73479
255043,29.17008,34.45501
255044,28.305899,34.98378
255045,27.80167,34.71509
255046,27.060236,34.51581
255047,26.676811,33.998486
255048,26.45366,33.833164
255049,26.197994,33.26287
255050,26.282104,32.33856
255051,26.077406,31.780685
255052,26.143356,31.150145
255053,26.268927,30.69605
255054,26.466852,30.436337
255055,27.191877,30.098957
255056,29.044085,29.35909
255057,30.167171,28.802265
255058,30.28767,28.713749
255059,30.313154,28.848392
255060,31.212658,28.869957
255061,31.452665,28.74936
255062,31.74926,28.579227
255063,31.443296,29.025156
255064,31.778067,30.067892
255065,29.951864,29.32325
255066,30.328487,29.032051
255067,30.80115,29.234585
255068,30.78345,29.509785
255069,30.971739,30.125446
255070,30.909576,30.23573
255071,31.16984,30.887363
255072,31.487484,31.53519
255073,32.045322,32.13587
255074,32.585163,32.408028
255075,32.678883,32.583233
255076,32.832546,31.521004
255077,32.7939,30.946335
255078,32.823147,30.654383
255079,33.192085,30.83004
255080,33.42075,30.929668
255081,33.0151,30.149382
255082,33.05773,29.987827
255083,33.010757,29.809183
255084,33.03581,29.858608
255085,33.661343,31.094496
255086,34.308403,32.481464
255087,35.12637,33.75981
255088,35.222496,34.56573
255089,35.31471,35.614418
255090,35.32932,36.362057
255091,35.48532,36.342392
255092,36.07055,35.401146
255093,35.53489,33.122852
255094,34.520336,30.276588
255095,34.472363,23.012276
255096,35.884396,21.882387
255097,36.287598,21.538677
255098,36.287964,21.503845
255099,36.36281,21.469822
255100,36.514877,21.455757
255101,36.566936,21.453777
255102,36.6225,21.552803
255103,36.772648,21.67325
255104,36.727516,21.83278
255105,36.737633,21.93188
255106,36.705437,21.854815
255107,36.71718,21.797731
255108,36.69083,21.840054
255109,36.79763,22.276743
255110,37.188892,22.742935
255111,37.35928,22.657673
255112,37.583187,22.941086
255113,37.48829,22.716923
255114,37.57977,22.72565
255115,37.881233,23.105982
255116,37.843395,23.054794
255117,37.650116,22.828558
255118,37.612278,22.88612
255119,37.678528,23.043888
255120,37.608826,22.985052
255121,37.616573,22.852474
255122,37.30654,22.433481
255123,37.00284,22.120834
255124,37.67409,24.061552
255125,38.22168,26.790413
255126,38.08704,25.846443
255127,37.812054,24.72817
255128,37.375774,23.908216
255129,37.1695,23.502611
255130,37.32087,23.43544
255131,37.47274,23.401318
255132,37.896877,23.89893
255133,38.021404,24.290695
255134,38.01056,24.270254
255135,38.061447,24.22673
255136,38.110615,24.083216
255137,38.10034,24.201826
255138,38.21572,24.100145
255139,38.220947,23.998089
255140,37.92494,23.984072
255141,37.744778,24.107246
255142,37.91555,24.030016
255143,38.259724,23.823864
255144,38.534946,23.639856
255145,38.693405,23.539438
255146,38.67819,23.64254
255147,39.165504,23.609325
255148,39.77825,24.581663
255149,40.206764,25.20689
255150,40.700405,26.144804
255151,41.01543,26.732468
255152,40.839584,28.233068
255153,40.728077,28.53711
255154,40.25349,28.884512
255155,38.886635,25.598446
255156,37.618355,24.435335
255157,38.145752,26.126194
255158,37.962845,26.700909
255159,37.74875,26.389538
255160,37.60089,25.632582
255161,37.63012,25.493052
255162,37.65676,25.386322
255163,37.941498,25.563663
255164,38.138054,25.748074
255165,38.2461,25.76387
255166,38.278816,25.764397
255167,38.159683,25.773846
255168,37.897316,25.803905
255169,37.501858,25.900543
255170,35.612915,27.111
255171,35.030037,29.868916
255172,35.2523,29.314697
255173,35.373325,29.096668
255174,35.471428,29.0548
255175,35.498825,28.884422
255176,35.52836,28.710499
255177,35.622475,28.575176
255178,35.67492,28.506615
255179,35.549965,28.38168
255180,35.33748,28.50834
255181,35.671623,28.654655
255182,36.067005,28.77504
255183,36.448097,28.890415
255184,36.573524,30.058132
255185,35.26581,28.774982
255186,35.60442,29.55737
255187,36.101215,29.892895
