sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang,speed_pxps_x,motion_state_x,segment_start,segment_frame_idx,valid,gt_x_input64,gt_y_input64,pred_x_input64,pred_y_input64,error_input64_px,iou_input64,iou_note,speed_pxps_y,motion_state_y,_merge
294665,4882,test,46,right,session_1_0_1,101,saccade_fixation,1658478335084614,4942,236.58495145631068,127.4757281553398,38.69947373098599,27.159589737603184,84.20213202466276,69.93996196928124,Fixation,294633,32,1,43.36000061035156,31.079999923706055,42.86463928222656,30.554645538330078,0.7220665313082542,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
294666,4883,test,46,right,session_1_0_1,101,saccade_fixation,1658478335124614,4943,237.1593341260404,128.29726516052318,38.54751007652106,27.818730562358127,83.4062341764468,70.18896107311558,Fixation,294633,33,1,43.400001525878906,31.31999969482422,43.19032287597656,30.431804656982422,0.9126092052306182,0.5238095238095238,center_proxy_gt_axes_angle,,,left_only
294667,4884,test,46,right,session_1_0_1,101,saccade_fixation,1658478335164614,4944,236.92418772563175,128.25872442839952,38.60453627322065,27.43722241896784,83.65649528281017,4.583980732777033,Fixation,294633,34,1,43.400001525878906,31.31999969482422,43.07929611206055,30.5310001373291,0.8516878912958056,0.6271186440677966,center_proxy_gt_axes_angle,,,left_only
294668,4885,test,46,right,session_1_0_1,101,saccade_fixation,1658478335204614,4945,236.9165659008464,128.3446191051995,38.54849885278094,27.347054557122984,82.91655449633471,0.9448764661685272,Fixation,294633,35,1,43.400001525878906,31.31999969482422,42.91960525512695,30.63235092163086,0.8388333638016051,0.6271186440677966,center_proxy_gt_axes_angle,,,left_only
294669,4886,test,46,right,session_1_0_1,101,saccade_fixation,1658478335244614,4946,236.86007237635707,128.15560916767188,38.7546246425142,27.277749011677216,83.46015530372286,2.290153440958726,Fixation,294633,36,1,43.400001525878906,31.31999969482422,43.1381721496582,30.507232666015625,0.8538997982026181,0.6271186440677966,center_proxy_gt_axes_angle,,,left_only
294670,4887,test,46,right,session_1_0_1,101,saccade_fixation,1658478335284614,4947,237.19549763033172,128.1504739336493,38.848187948446125,27.709836282418664,83.16768636165841,2.939245140710122,Fixation,294633,37,1,43.47999954223633,31.31999969482422,43.020233154296875,30.577800750732422,0.8730660937694636,0.6271186440677966,center_proxy_gt_axes_angle,,,left_only
294671,4888,test,46,right,session_1_0_1,101,saccade_fixation,1658478335324615,4948,237.2637889688249,128.12110311750598,38.34527578192952,27.732262558054654,82.79026851913349,2.122660512807108,Fixation,294633,38,1,43.47999954223633,31.31999969482422,43.02985763549805,30.623620986938477,0.8291990358162455,0.6271186440677966,center_proxy_gt_axes_angle,,,left_only
294672,4889,test,46,right,session_1_0_1,101,saccade_fixation,1658478335364615,4949,237.17156286721504,127.94947121034076,38.90180904303543,27.90294956359091,82.3725260184578,0.2232530101130197,Fixation,294633,39,1,43.47999954223633,31.31999969482422,42.86537170410156,30.479679107666016,1.041108096506853,0.6333333333333333,center_proxy_gt_axes_angle,,,left_only
294673,4890,test,46,right,session_1_0_1,101,saccade_fixation,1658478335404615,4950,237.17936694021105,128.0398593200469,39.02141705774788,27.885145286340265,82.83037820026851,42.97573468696079,Fixation,294633,40,1,43.400001525878906,31.31999969482422,42.90901184082031,30.54314422607422,0.9190077748097234,0.6271186440677966,center_proxy_gt_axes_angle,,,left_only
294674,4891,test,46,right,session_1_0_1,101,saccade_fixation,1658478335444615,4951,237.1888111888112,128.1153846153846,39.12071207827657,27.963904364202325,82.63385447585651,55.995193224954505,Fixation,294633,41,1,43.52000045776367,31.520000457763672,42.835304260253906,30.64824676513672,1.1084960006662452,0.6271186440677966,center_proxy_gt_axes_angle,,,left_only
294675,4892,test,46,right,session_1_0_1,101,saccade_fixation,1658478335484615,4952,231.6300102774923,124.17882836587872,40.80568509996879,30.42056815613868,76.33027542183606,55.89803985284279,Fixation,294633,42,1,42.52000045776367,30.1200008392334,42.340179443359375,30.196252822875977,0.19532015316095352,0.6486486486486487,center_proxy_gt_axes_angle,,,left_only
294676,4893,test,46,right,session_1_0_1,101,saccade_fixation,1658478335524615,4953,230.45435466946483,122.02098635886674,40.57187028456921,29.96784670386846,73.07277986160454,56.31835179667141,Fixation,294633,43,1,42.20000076293945,29.559999465942383,42.1902961730957,29.006349563598633,0.5537349487157907,0.6486486486486487,center_proxy_gt_axes_angle,,,left_only
294677,4894,test,46,right,session_1_0_1,101,saccade_fixation,1658478335564615,4954,230.56694560669456,122.01778242677824,40.6672984634384,29.998359958555177,73.53768929598817,15.898522387283158,Fixation,294633,44,1,42.20000076293945,29.559999465942383,42.209693908691406,29.054704666137695,0.5053877637856182,0.6486486486486487,center_proxy_gt_axes_angle,,,left_only
294678,4895,test,46,right,session_1_0_1,101,saccade_fixation,1658478335604615,4955,230.4306269270298,122.1551901336074,40.91089770967315,30.339811139400204,73.77848464667063,2.900816269838169,Fixation,294633,45,1,42.20000076293945,29.559999465942383,42.33950424194336,28.91473388671875,0.6601733775191209,0.6486486486486487,center_proxy_gt_axes_angle,,,left_only
294679,4896,test,46,right,session_1_0_1,101,saccade_fixation,1658478335644615,4956,230.43251533742333,121.93456032719835,41.32756675439171,30.186964154484468,73.38068400996292,4.633348540766822,Fixation,294633,46,1,42.20000076293945,29.559999465942383,42.57386016845703,29.345518112182617,0.43101404409204425,0.7428571428571429,center_proxy_gt_axes_angle,,,left_only
294680,4897,test,46,right,session_1_0_1,101,saccade_fixation,1658478335684615,4957,230.87410440122824,121.8229273285568,41.00363986539932,30.42963396966344,72.26460441330032,52.90087466969828,Fixation,294633,47,1,42.36000061035156,29.600000381469727,42.45933151245117,28.97923469543457,0.6286626003434754,0.6486486486486487,center_proxy_gt_axes_angle,,,left_only
294681,4898,test,46,right,session_1_0_1,101,saccade_fixation,1658478335724615,4958,231.23652694610777,121.6996007984032,41.38720630831412,30.910367482943915,72.77876431177467,115.0937800381541,Fixation,294633,48,1,42.36000061035156,29.600000381469727,42.24287414550781,29.120121002197266,0.4939664233707759,0.6486486486486487,center_proxy_gt_axes_angle,,,left_only
294682,4899,test,46,right,session_1_0_1,101,saccade_fixation,1658478335764615,4959,223.4679245283019,117.34245283018868,41.32124153328783,32.79216834340883,62.31554157581523,113.7887494133058,Fixation,294633,49,1,40.91999816894531,28.520000457763672,41.255802154541016,29.333919525146484,0.8804706497046147,1.0,center_proxy_gt_axes_angle,,,left_only
297467,2746,test,46,right,session_1_0_2,102,smooth,1658478477524728,2770,160.6913809082484,143.88322520852643,39.466408298633866,35.118872437326736,5.208975018984177,2.229362258967388,Smooth,297421,46,1,29.280000686645508,35.040000915527344,29.22213363647461,35.71162796020508,0.6741153333354973,0.6578947368421053,center_proxy_gt_axes_angle,,,left_only
297468,2747,test,46,right,session_1_0_2,102,smooth,1658478477564728,2771,160.64252553389045,144.00278551532034,39.43228383940319,35.126685820702896,0.4217976172811291,3.48891252415706,Smooth,297421,47,1,29.280000686645508,35.0,29.28657341003418,35.78754806518555,0.7875754920452023,0.6764705882352942,center_proxy_gt_axes_angle,,,left_only
297469,2748,test,46,right,session_1_0_2,102,smooth,1658478477604729,2772,160.65858208955223,143.919776119403,39.29939357079614,35.04166077980808,3.909732968419036,4.710914372774782,Smooth,297421,48,1,29.280000686645508,35.0,29.380216598510742,35.72444152832031,0.7313403837790243,0.6623376623376623,center_proxy_gt_axes_angle,,,left_only
297470,2749,test,46,right,session_1_0_2,102,smooth,1658478477644729,2773,160.76915887850467,144.3121495327103,39.15741579664847,35.101150926126486,1.9644409894953867,4.281428647887714,Smooth,297421,49,1,29.280000686645508,35.0,29.42085075378418,35.67134094238281,0.6859572890001324,0.7534246575342466,center_proxy_gt_axes_angle,,,left_only
302256,4766,test,46,right,session_2_0_1,201,saccade_fixation,1658478697604905,4885,215.22626262626264,127.96464646464646,39.02963533307771,32.34713805392652,72.0232342878243,0.7470350013360533,Fixation,302240,16,1,39.400001525878906,31.280000686645508,39.87040328979492,32.619571685791016,1.41976345961114,0.5443037974683544,center_proxy_gt_axes_angle,,,left_only
302257,4767,test,46,right,session_2_0_1,201,saccade_fixation,1658478697644905,4886,215.18466195761857,127.96468213925328,39.04393293641037,32.36463996736877,71.18256523046203,2.7625062060818197,Fixation,302240,17,1,39.400001525878906,31.280000686645508,39.49620819091797,31.576879501342773,0.31207812005007934,0.6578947368421053,center_proxy_gt_axes_angle,,,left_only
302258,4768,test,46,right,session_2_0_1,201,saccade_fixation,1658478697684905,4887,215.29835390946505,128.12139917695472,38.791658173877416,31.95701667517509,71.6204915004365,2.818723115062408,Fixation,302240,18,1,39.400001525878906,31.280000686645508,39.497520446777344,31.54798126220703,0.28517280517517984,0.7428571428571429,center_proxy_gt_axes_angle,,,left_only
302259,4769,test,46,right,session_2_0_1,201,saccade_fixation,1658478697724905,4888,215.7225806451613,128.16989247311827,38.37814336682781,30.887189268182496,73.12242143545275,2.3720764133029646,Fixation,302240,19,1,39.52000045776367,31.280000686645508,39.66187286376953,31.532974243164062,0.29004034182081945,1.0,center_proxy_gt_axes_angle,,,left_only
302260,4770,test,46,right,session_2_0_1,201,saccade_fixation,1658478697764905,4889,215.6224379719525,128.1801510248112,38.4467833438475,30.733332377352045,73.48696629670927,0.833008435977887,Fixation,302240,20,1,39.52000045776367,31.280000686645508,39.68736267089844,31.49993133544922,0.27636859566272715,0.7428571428571429,center_proxy_gt_axes_angle,,,left_only
302261,4771,test,46,right,session_2_0_1,201,saccade_fixation,1658478697804905,4890,215.5,128.17588495575222,37.72848150633901,30.55613415359184,74.34378487559333,1.8385006415060736,Fixation,302240,21,1,39.52000045776367,31.15999984741211,39.5916862487793,31.399019241333008,0.24953781938585878,0.6785714285714286,center_proxy_gt_axes_angle,,,left_only
302262,4772,test,46,right,session_2_0_1,201,saccade_fixation,1658478697844905,4891,215.43082114735657,128.13610798650168,37.52227324590034,30.215995273290723,74.2381302816053,1.7304645617482628,Fixation,302240,22,1,39.52000045776367,31.15999984741211,39.59136962890625,31.473045349121094,0.32107794183003036,0.6785714285714286,center_proxy_gt_axes_angle,,,left_only
302263,4773,test,46,right,session_2_0_1,201,saccade_fixation,1658478697884905,4892,215.47260273972603,128.0148401826484,37.33134775702987,29.93018757716104,74.21686931697019,3.34121552943559,Fixation,302240,23,1,39.47999954223633,31.040000915527344,39.45463180541992,31.283124923706055,0.24444386967986814,0.6206896551724138,center_proxy_gt_axes_angle,,,left_only
302264,4774,test,46,right,session_2_0_1,201,saccade_fixation,1658478697924905,4893,215.632183908046,127.90344827586208,36.9867916497269,29.995846798758368,73.91600759089495,3.355146847857836,Fixation,302240,24,1,39.52000045776367,31.0,39.37128448486328,31.249765396118164,0.2906874501827919,0.7407407407407407,center_proxy_gt_axes_angle,,,left_only
302265,4775,test,46,right,session_2_0_1,201,saccade_fixation,1658478697964905,4894,215.6565064478312,127.66471277842908,36.631865044341325,29.69505508980312,73.13065185468221,2.560964258932548,Fixation,302240,25,1,39.52000045776367,31.0,39.40629196166992,31.021804809570312,0.1157802738133744,0.7407407407407407,center_proxy_gt_axes_angle,,,left_only
302266,4776,test,46,right,session_2_0_1,201,saccade_fixation,1658478698004905,4895,215.54408352668213,127.61136890951276,36.70676887925878,29.943230174113705,73.61901637264172,2.0470664126288387,Fixation,302240,26,1,39.36000061035156,30.8799991607666,39.42367172241211,30.98731803894043,0.12478522397910612,0.7407407407407407,center_proxy_gt_axes_angle,,,left_only
302267,4777,test,46,right,session_2_0_1,201,saccade_fixation,1658478698044905,4896,215.54408352668213,127.61136890951276,36.70676887925878,29.943230174113705,73.61901637264172,0.7863503711855843,Fixation,302240,27,1,39.36000061035156,30.8799991607666,39.38485336303711,30.916240692138672,0.04394437293035041,0.7407407407407407,center_proxy_gt_axes_angle,,,left_only
302268,4778,test,46,right,session_2_0_1,201,saccade_fixation,1658478698084905,4897,215.6355140186916,127.57593457943923,36.77937900833852,29.67886660977416,73.37068522176219,1.0224390632157947,Fixation,302240,28,1,39.36000061035156,30.8799991607666,39.431678771972656,30.90631675720215,0.07635689055693629,0.7407407407407407,center_proxy_gt_axes_angle,,,left_only
302269,4779,test,46,right,session_2_0_1,201,saccade_fixation,1658478698124905,4898,215.73232908458863,127.5643105446118,36.827509969263325,29.878015073040903,72.88545732016648,2.0522440863387184,Fixation,302240,29,1,39.36000061035156,30.8799991607666,39.46402359008789,30.90178871154785,0.10628059482555226,0.7407407407407407,center_proxy_gt_axes_angle,,,left_only
302270,4780,test,46,right,session_2_0_1,201,saccade_fixation,1658478698164905,4899,215.6567505720824,127.7299771167048,37.09964089255725,30.041423435039352,72.2016162829764,2.0206230006906694,Fixation,302240,30,1,39.47999954223633,31.040000915527344,39.49740219116211,30.865388870239258,0.17547711688229486,0.7407407407407407,center_proxy_gt_axes_angle,,,left_only
302271,4781,test,46,right,session_2_0_1,201,saccade_fixation,1658478698204905,4900,215.633371169126,127.92735527809307,37.153110603372944,30.236962897787876,73.26281016989181,1.772348612075073,Fixation,302240,31,1,39.47999954223633,31.040000915527344,39.54335403442383,30.815235137939453,0.23352397404768768,1.0,center_proxy_gt_axes_angle,,,left_only
302272,4782,test,46,right,session_2_0_1,201,saccade_fixation,1658478698244905,4901,215.59641255605385,127.89686098654708,37.47699669640222,30.347149981472416,73.23995976193709,0.5162936277132052,Fixation,302240,32,1,39.47999954223633,31.040000915527344,39.53864288330078,30.830032348632812,0.2180042213695529,1.0,center_proxy_gt_axes_angle,,,left_only
302273,4783,test,46,right,session_2_0_1,201,saccade_fixation,1658478698284905,4902,215.61444444444444,127.82222222222222,37.661500590524405,30.459125988543757,72.53155822759908,1.116398003411162,Fixation,302240,33,1,39.47999954223633,31.040000915527344,39.487205505371094,30.803997039794922,0.23611386080750116,0.7407407407407407,center_proxy_gt_axes_angle,,,left_only
302274,4784,test,46,right,session_2_0_1,201,saccade_fixation,1658478698324905,4903,215.6170921198668,127.80244173140954,37.70315617046386,30.458993154924105,72.78714615686998,1.5728572951347752,Fixation,302240,34,1,39.47999954223633,31.040000915527344,39.45408248901367,30.798240661621094,0.24314545855631453,0.7407407407407407,center_proxy_gt_axes_angle,,,left_only
302275,4785,test,46,right,session_2_0_1,201,saccade_fixation,1658478698364905,4904,215.6876379690949,127.75717439293598,37.63793331083819,30.683000969281725,73.38774676889413,0.7894979803422477,Fixation,302240,35,1,39.47999954223633,31.040000915527344,39.527095794677734,30.82998275756836,0.21523402069958544,1.0,center_proxy_gt_axes_angle,,,left_only
302276,4786,test,46,right,session_2_0_1,201,saccade_fixation,1658478698404905,4905,215.70054644808744,127.66775956284152,37.85912793175798,30.809360291677358,72.64014038441427,56.74540629013832,Fixation,302240,36,1,39.52000045776367,31.0,39.45747756958008,30.708709716796875,0.2979247231019523,0.7428571428571429,center_proxy_gt_axes_angle,,,left_only
302277,4787,test,46,right,session_2_0_1,201,saccade_fixation,1658478698444905,4906,215.69146608315097,127.72210065645514,37.88686667502138,30.75429391127897,72.06293693654574,145.23041896208147,Fixation,302240,37,1,39.52000045776367,31.0,39.39729690551758,30.739662170410156,0.2878053982283174,0.7428571428571429,center_proxy_gt_axes_angle,,,left_only
302278,4788,test,46,right,session_2_0_1,201,saccade_fixation,1658478698484906,4907,206.62932790224036,126.5162932790224,36.83390075170469,33.98349369362398,68.592993857883,213.50425641125744,Fixation,302240,38,1,37.68000030517578,30.799999237060547,38.443790435791016,30.1567440032959,0.99857531483151,0.6949152542372882,center_proxy_gt_axes_angle,,,left_only
