sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_meta,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,motion_state,motion_label_speed_pxps,_merge
328117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
328118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
328119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
328120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
328121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
328122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
328123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
328124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
328125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
328126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
328127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
328128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
328129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
328130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
328131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
328132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
328133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
328134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
328135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
328136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
328137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
328138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
328139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
328140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
333034,4891.0,test,47.0,right,session_2_0_1,201.0,saccade_fixation,1658908736689706.0,4923.0,208.0525568181818,140.0809659090909,32.59409158207358,27.54869608952095,73.72905749469176,1.0,9.529999732971191,8.539999961853027,7.897213459014893,7.153013706207275,2.142363622210365,8.569454488841462,,,,,,,,,,,left_only
333035,4892.0,test,47.0,right,session_2_0_1,201.0,saccade_fixation,1658908736729706.0,4924.0,208.02824858757063,140.18926553672316,32.67864413102802,27.63268905988497,75.80623071782918,1.0,9.529999732971191,8.539999961853027,7.914348602294922,7.175004482269287,2.115074758806306,8.460299035225225,,,,,,,,,,,left_only
333036,4893.0,test,47.0,right,session_2_0_1,201.0,saccade_fixation,1658908736769706.0,4925.0,208.01296829971184,140.3386167146974,32.370213048663366,27.334475199698037,74.18812788570307,1.0,9.529999732971191,8.539999961853027,7.9201340675354,7.183497428894043,2.1051761405338896,8.420704562135558,,,,,,,,,,,left_only
333037,4894.0,test,47.0,right,session_2_0_1,201.0,saccade_fixation,1658908736809706.0,4926.0,208.146449704142,140.29437869822485,31.821757717834416,27.08546410470765,73.02332214088102,1.0,9.539999961853027,8.59000015258789,7.922671318054199,7.187265396118164,2.140891575736693,8.563566302946771,,,,,,,,,,,left_only
333038,4895.0,test,47.0,right,session_2_0_1,201.0,saccade_fixation,1658908736849706.0,4927.0,208.25299401197609,140.21556886227546,31.555703398880105,26.993066834893117,73.23334224754589,1.0,9.539999961853027,8.59000015258789,7.923767566680908,7.188915252685547,2.138982480512209,8.555929922048838,,,,,,,,,,,left_only
333039,4896.0,test,47.0,right,session_2_0_1,201.0,saccade_fixation,1658908736889706.0,4928.0,208.18413173652692,140.1796407185629,31.58058879976597,26.970872544189884,72.68447040279197,1.0,9.539999961853027,8.59000015258789,7.924259185791016,7.189643859863281,2.138133766162184,8.552535064648735,,,,,,,,,,,left_only
333040,4897.0,test,47.0,right,session_2_0_1,201.0,saccade_fixation,1658908736929706.0,4929.0,208.2,140.16335877862596,31.316214129894924,26.67472084616707,71.01559077536368,1.0,9.539999961853027,8.59000015258789,7.92447566986084,7.189965724945068,2.137759372942152,8.551037491768609,,,,,,,,,,,left_only
333041,4898.0,test,47.0,right,session_2_0_1,201.0,saccade_fixation,1658908736969706.0,4930.0,208.3282208588957,140.13957055214723,31.41258596383079,26.477435523906653,70.24690388490119,1.0,9.539999961853027,8.59000015258789,7.924572944641113,7.190118789672852,2.1375856189109825,8.55034247564393,,,,,,,,,,,left_only
333042,4899.0,test,47.0,right,session_2_0_1,201.0,saccade_fixation,1658908737009706.0,4931.0,208.30495356037156,140.22755417956657,31.095083162576174,26.50578147570469,73.41866725039897,1.0,9.539999961853027,8.59000015258789,7.924610137939453,7.190176486968994,2.137519725764011,8.550078903056043,,,,,,,,,,,left_only
333043,4900.0,test,47.0,right,session_2_0_1,201.0,saccade_fixation,1658908737049706.0,4932.0,208.3713405238829,140.4437596302003,31.077855682873224,26.63736892474556,72.2858445483571,1.0,9.539999961853027,8.59000015258789,7.924627304077148,7.190206527709961,2.137487079665933,8.549948318663734,,,,,,,,,,,left_only
333044,4901.0,test,47.0,right,session_2_0_1,201.0,saccade_fixation,1658908737089706.0,4933.0,207.6640625,134.8015625,30.519160573727596,26.76462468913082,71.40280421873477,1.0,9.460000038146973,8.15999984741211,7.924633979797363,7.190217971801758,1.815991690342868,7.263966761371472,,,,,,,,,,,left_only
333045,4902.0,test,47.0,right,session_2_0_1,201.0,saccade_fixation,1658908737129706.0,4934.0,208.26614173228347,132.89448818897637,30.661366647449714,26.422116187124622,68.05739059595022,1.0,9.539999961853027,8.09000015258789,7.924633026123047,7.190221786499023,1.8490569069477605,7.396227627791041,,,,,,,,,,,left_only
333046,4903.0,test,47.0,right,session_2_0_1,201.0,saccade_fixation,1658908737169706.0,4935.0,208.4179810725552,132.67192429022083,30.47976593913128,26.538576670930077,66.6527982415547,1.0,9.539999961853027,8.09000015258789,7.924631118774414,7.190223217010498,1.8490578771326167,7.396231508530469,,,,,,,,,,,left_only
333047,4904.0,test,47.0,right,session_2_0_1,201.0,saccade_fixation,1658908737209706.0,4936.0,208.44549763033172,132.652448657188,30.42516853950272,26.547885333006423,66.75621465438175,1.0,9.539999961853027,8.09000015258789,7.92463207244873,7.190224647521973,1.849056347879945,7.39622539151978,,,,,,,,,,,left_only
333048,4905.0,test,47.0,right,session_2_0_1,201.0,saccade_fixation,1658908737249706.0,4937.0,208.459587955626,132.68145800316958,30.386709412534405,26.493305678821745,66.74261979451636,1.0,9.539999961853027,8.09000015258789,7.92463207244873,7.190224647521973,1.849056347879945,7.39622539151978,,,,,,,,,,,left_only
333049,4906.0,test,47.0,right,session_2_0_1,201.0,saccade_fixation,1658908737289706.0,4938.0,208.54662379421225,132.7009646302251,30.18553940949564,26.3104974057792,67.72109261521396,1.0,9.539999961853027,8.09000015258789,7.92463207244873,7.190224647521973,1.849056347879945,7.39622539151978,,,,,,,,,,,left_only
333050,4907.0,test,47.0,right,session_2_0_1,201.0,saccade_fixation,1658908737329706.0,4939.0,208.45187601957585,132.71125611745515,30.032229882028105,26.065719143906115,67.66181449633223,1.0,9.539999961853027,8.09000015258789,7.92463207244873,7.190225124359131,1.8490561158446648,7.396224463378659,,,,,,,,,,,left_only
333051,4908.0,test,47.0,right,session_2_0_1,201.0,saccade_fixation,1658908737369706.0,4940.0,208.45531197301852,132.73861720067453,29.67581603697543,25.49916398656716,70.21326306792939,1.0,9.539999961853027,8.09000015258789,7.924632549285889,7.190225124359131,1.8490556992713647,7.396222797085461,,,,,,,,,,,left_only
333052,4909.0,test,47.0,right,session_2_0_1,201.0,saccade_fixation,1658908737409706.0,4941.0,208.55154639175257,132.52920962199312,29.26749368363325,25.38751729960804,67.02413039197214,1.0,9.520000457763672,8.0600004196167,7.924632549285889,7.190225124359131,1.8170602157444224,7.26824086297769,,,,,,,,,,,left_only
333053,4910.0,test,47.0,right,session_2_0_1,201.0,saccade_fixation,1658908737449706.0,4942.0,208.65866209262435,132.41680960548885,29.182496544702325,25.511012971319957,66.43871571598072,1.0,9.520000457763672,8.0600004196167,7.924632549285889,7.190225124359131,1.8170602157444224,7.26824086297769,,,,,,,,,,,left_only
333054,4911.0,test,47.0,right,session_2_0_1,201.0,saccade_fixation,1658908737489706.0,4943.0,208.52076124567475,132.4031141868512,29.26541959824597,25.210276878540316,65.72578602630874,1.0,9.520000457763672,8.0600004196167,7.924632549285889,7.190225124359131,1.8170602157444224,7.26824086297769,,,,,,,,,,,left_only
333055,4912.0,test,47.0,right,session_2_0_1,201.0,saccade_fixation,1658908737529706.0,4944.0,208.62306368330465,132.30808950086058,29.321730049485414,25.301556426505005,66.51530135804437,1.0,9.579999923706056,8.020000457763672,7.924632549285889,7.190225124359131,1.851693346162191,7.406773384648764,,,,,,,,,,,left_only
333056,4913.0,test,47.0,right,session_2_0_1,201.0,saccade_fixation,1658908737569706.0,4945.0,208.63418803418804,132.33162393162394,29.24901570948641,25.52316597998987,66.69631660706175,1.0,9.579999923706056,8.020000457763672,7.924632549285889,7.190225124359131,1.851693346162191,7.406773384648764,,,,,,,,,,,left_only
333057,4914.0,test,47.0,right,session_2_0_1,201.0,saccade_fixation,1658908737609706.0,4946.0,208.5917667238422,132.38250428816465,29.35021793438157,25.35673090528366,66.64686703833335,1.0,9.5600004196167,8.029999732971191,7.924632549285889,7.190225124359131,1.838382295546786,7.353529182187144,,,,,,,,,,,left_only
333058,4915.0,test,47.0,right,session_2_0_1,201.0,saccade_fixation,1658908737649706.0,4947.0,208.52568493150685,132.5736301369863,29.470066195281404,25.29321386784512,67.34332776058218,1.0,9.539999961853027,8.09000015258789,7.924632549285889,7.190225124359131,1.8490556992713647,7.396222797085461,,,,,,,,,,,left_only
333059,4916.0,test,47.0,right,session_2_0_1,201.0,saccade_fixation,1658908737689706.0,4948.0,208.48305084745763,132.63050847457626,29.616604740783107,25.42872953615644,68.8242746296965,1.0,9.539999961853027,8.09000015258789,7.924632549285889,7.190225124359131,1.8490556992713647,7.396222797085461,,,,,,,,,,,left_only
333060,4917.0,test,47.0,right,session_2_0_1,201.0,saccade_fixation,1658908737729706.0,4949.0,208.57142857142856,132.61176470588236,29.549321081984576,25.70435979639062,70.99992691439454,1.0,9.5600004196167,8.119999885559082,7.924632549285889,7.190225124359131,1.8811988671787885,7.524795468715154,,,,,,,,,,,left_only
333061,4918.0,test,47.0,right,session_2_0_1,201.0,saccade_fixation,1658908737769706.0,4950.0,208.59867330016584,132.5240464344942,29.847977527825744,25.79542946959207,68.18627370482118,1.0,9.539999961853027,8.09000015258789,7.924632549285889,7.190225124359131,1.8490556992713647,7.396222797085461,,,,,,,,,,,left_only
333062,4919.0,test,47.0,right,session_2_0_1,201.0,saccade_fixation,1658908737809706.0,4951.0,208.5725938009788,132.39477977161502,29.99562401607869,26.07320172331464,67.18644253951591,1.0,9.539999961853027,8.09000015258789,7.924632549285889,7.190225124359131,1.8490556992713647,7.396222797085461,,,,,,,,,,,left_only
335794,2729.0,test,47.0,right,session_2_0_2,202.0,smooth,1658908873489815.0,2736.0,132.4259927797834,154.51744885679904,35.67399096025498,29.720004676066534,76.00973089168023,1.0,6.0,9.399999618530272,7.924632549285889,7.190225124359131,2.930411876317053,11.72164750526821,,,,,,,,,,,left_only
340599,4799.0,test,48.0,left,session_1_0_1,101.0,saccade_fixation,1658486960217439.0,4897.0,169.6267087276551,118.3491062039958,35.79604693720713,33.92028089926272,-44.644746084319706,1.0,7.71999979019165,7.210000038146973,7.924632549285889,7.190225124359131,0.2055860241111665,0.822344096444666,,,,,,,,,,,left_only
340600,4800.0,test,48.0,left,session_1_0_1,101.0,saccade_fixation,1658486960257439.0,4898.0,169.63760504201682,118.45063025210084,35.77541202302645,33.981405466261066,-38.131075282819154,1.0,7.71999979019165,7.210000038146973,7.8881096839904785,7.1250410079956055,0.1883586292085239,0.7534345168340956,,,,,,,,,,,left_only
340601,4801.0,test,48.0,left,session_1_0_1,101.0,saccade_fixation,1658486960297439.0,4899.0,169.6282450674974,118.31360332294912,36.058139523857136,34.089870220314744,-44.04276641399579,1.0,7.71999979019165,7.210000038146973,7.897213459014893,7.153013706207275,0.1861508163982503,0.7446032655930015,,,,,,,,,,,left_only
340602,4802.0,test,48.0,left,session_1_0_1,101.0,saccade_fixation,1658486960337439.0,4900.0,169.5422314911366,118.2679874869656,35.98416780693378,34.03475513614124,-39.1755091774009,1.0,7.71999979019165,7.210000038146973,7.914348602294922,7.175004482269287,0.1974744279574976,0.7898977118299907,,,,,,,,,,,left_only
340603,4803.0,test,48.0,left,session_1_0_1,101.0,saccade_fixation,1658486960377439.0,4901.0,169.37384140061792,118.1524201853759,36.04910792729767,34.369294835323494,-39.580913601270254,1.0,7.71999979019165,7.190000057220459,7.9201340675354,7.183497428894043,0.2002398889908216,0.8009595559632864,,,,,,,,,,,left_only
340604,4804.0,test,48.0,left,session_1_0_1,101.0,saccade_fixation,1658486960417439.0,4902.0,169.29846153846154,118.09435897435895,35.96280386755284,34.58853057569278,-40.418655748903575,1.0,7.71999979019165,7.190000057220459,7.922671318054199,7.187265396118164,0.2026899765096545,0.8107599060386181,,,,,,,,,,,left_only
340605,4805.0,test,48.0,left,session_1_0_1,101.0,saccade_fixation,1658486960457439.0,4903.0,169.33265097236438,118.1351074718526,36.2212164532376,34.40513348967176,-40.45734848572772,1.0,7.710000038146973,7.170000076293945,7.923767566680908,7.188915252685547,0.2146027496408943,0.8584109985635772,,,,,,,,,,,left_only
340606,4806.0,test,48.0,left,session_1_0_1,101.0,saccade_fixation,1658486960497439.0,4904.0,169.35510204081632,118.16734693877552,36.41260844827456,34.327819094992726,-39.10440692522988,1.0,7.71999979019165,7.210000038146973,7.924259185791016,7.189643859863281,0.2052712222522568,0.8210848890090273,,,,,,,,,,,left_only
340607,4807.0,test,48.0,left,session_1_0_1,101.0,saccade_fixation,1658486960537439.0,4905.0,169.6502512562814,118.42311557788943,36.63847974160165,34.65378202619491,-48.33682095053232,1.0,7.71999979019165,7.210000038146973,7.92447566986084,7.189965724945068,0.2054550049815308,0.8218200199261232,,,,,,,,,,,left_only
340608,4808.0,test,48.0,left,session_1_0_1,101.0,saccade_fixation,1658486960577439.0,4906.0,169.48393574297188,118.30220883534136,36.44851464022157,34.86105822721893,-40.97540958778478,1.0,7.71999979019165,7.190000057220459,7.924572944641113,7.190118789672852,0.2045731889050934,0.8182927556203738,,,,,,,,,,,left_only
340609,4809.0,test,48.0,left,session_1_0_1,101.0,saccade_fixation,1658486960617439.0,4907.0,169.33434038267876,118.08559919436053,36.38792067756836,34.80388680740774,-41.86125815405401,1.0,7.71999979019165,7.199999809265137,7.924610137939453,7.190176486968994,0.2048460203821657,0.8193840815286629,,,,,,,,,,,left_only
340610,4810.0,test,48.0,left,session_1_0_1,101.0,saccade_fixation,1658486960657439.0,4908.0,169.28373015873015,117.99305555555556,36.54499826731744,35.19401553721461,-46.62472208377383,1.0,7.690000057220459,7.179999828338623,7.924627304077148,7.190206527709961,0.2348491466444082,0.9393965865776328,,,,,,,,,,,left_only
340611,4811.0,test,48.0,left,session_1_0_1,101.0,saccade_fixation,1658486960697439.0,4909.0,169.30618253189402,117.87634936211973,36.820045888501326,35.30853602834929,-47.85966791216154,1.0,7.699999809265137,7.159999847412109,7.924633979797363,7.190217971801758,0.2266575514125433,0.9066302056501732,,,,,,,,,,,left_only
340612,4812.0,test,48.0,left,session_1_0_1,101.0,saccade_fixation,1658486960737439.0,4910.0,169.34368932038834,117.79805825242718,37.08335115980819,35.4265971653094,-48.07188843335686,1.0,7.690000057220459,7.119999885559082,7.924633026123047,7.190221786499023,0.2449157926056662,0.9796631704226648,,,,,,,,,,,left_only
340613,4813.0,test,48.0,left,session_1_0_1,101.0,saccade_fixation,1658486960777439.0,4911.0,169.40077444336882,118.03969022265248,37.094515829876464,35.52014312285512,-49.67558144626966,1.0,7.71999979019165,7.199999809265137,7.924631118774414,7.190223217010498,0.2048647417045218,0.8194589668180874,,,,,,,,,,,left_only
340614,4814.0,test,48.0,left,session_1_0_1,101.0,saccade_fixation,1658486960817439.0,4912.0,169.53076923076924,118.13076923076925,37.13859937277682,35.73326809099191,-54.88335067930407,1.0,7.730000019073486,7.179999828338623,7.92463207244873,7.190224647521973,0.1949004441462258,0.7796017765849032,,,,,,,,,,,left_only
340615,4815.0,test,48.0,left,session_1_0_1,101.0,saccade_fixation,1658486960857439.0,4913.0,169.58942307692308,118.1778846153846,37.34121983565081,35.52765760688075,-51.00159542851205,1.0,7.71999979019165,7.199999809265137,7.92463207244873,7.190224647521973,0.2048656260304454,0.8194625041217816,,,,,,,,,,,left_only
340616,4816.0,test,48.0,left,session_1_0_1,101.0,saccade_fixation,1658486960897439.0,4914.0,166.35299901671584,115.91248770894788,37.71890846244106,34.38874194941814,-61.45068591232484,1.0,7.639999866485596,7.0,7.92463207244873,7.190224647521973,0.3423461832652719,1.3693847330610875,,,,,,,,,,,left_only
340617,4817.0,test,48.0,left,session_1_0_1,101.0,saccade_fixation,1658486960937439.0,4915.0,165.4298245614035,115.55750487329436,37.43722798457515,34.9302652148453,-48.27648278098496,1.0,7.570000171661377,6.980000019073486,7.92463207244873,7.190225124359131,0.4122600877460874,1.6490403509843496,,,,,,,,,,,left_only
340618,4818.0,test,48.0,left,session_1_0_1,101.0,saccade_fixation,1658486960977439.0,4916.0,165.49754661432775,115.5623159960746,37.3446854160801,34.78447837976005,-50.6339741158626,1.0,7.570000171661377,6.980000019073486,7.924632549285889,7.190225124359131,0.4122604979281602,1.6490419917126409,,,,,,,,,,,left_only
340619,4819.0,test,48.0,left,session_1_0_1,101.0,saccade_fixation,1658486961017439.0,4917.0,165.39233038348084,115.5771878072763,37.20836955821084,34.84518059044876,-48.79010952295593,1.0,7.559999942779541,6.989999771118164,7.924632549285889,7.190225124359131,0.4159893385750203,1.6639573543000814,,,,,,,,,,,left_only
340620,4820.0,test,48.0,left,session_1_0_1,101.0,saccade_fixation,1658486961057440.0,4918.0,165.49013806706114,115.57889546351085,37.41036569531541,34.54957387880358,-49.42189376322469,1.0,7.559999942779541,6.989999771118164,7.924632549285889,7.190225124359131,0.4159893385750203,1.6639573543000814,,,,,,,,,,,left_only
