sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,iou_note,heatmap_size,speed_pxps_y,motion_state_y,_merge
348084,4654,test,48,left,session_2_0_1,201,saccade_fixation,1658487328657734,4821,187.27285129604363,104.27967257844476,31.351415017284392,29.83592291042015,9.436337827340424,39.107487465923946,Fixation,1,8.539999961853027,6.329999923706055,8.56655502319336,6.437407493591309,0.11064156889915466,0.44256627559661865,0.38091808557510376,1.7999999523162842,1.4299999475479126,-85.68000030517578,1.741917610168457,1.834816575050354,-67.01603698730469,0.639344262295082,predicted_ellipse_input64,16,,,left_only
348085,4655,test,48,left,session_2_0_1,201,saccade_fixation,1658487328697734,4822,187.4826203208556,104.048128342246,31.856527223482285,29.953743186486648,1.3199768151893068,136.81908644834846,Fixation,1,8.600000381469727,6.329999923706055,9.396201133728027,5.478448390960693,1.165794014930725,4.6631760597229,0.4645436108112335,1.8899999856948853,1.399999976158142,83.58999633789062,1.8780022859573364,1.3776745796203613,-79.11711120605469,0.12790697674418605,predicted_ellipse_input64,16,,,left_only
348086,4656,test,48,left,session_2_0_1,201,saccade_fixation,1658487328737734,4823,184.5586353944563,110.13859275053304,33.59518062044397,17.98789598332145,5.733351222586776,123.36357767418453,Fixation,1,8.449999809265137,6.670000076293945,8.249378204345703,6.283321857452393,0.435624897480011,1.742499589920044,0.41256633400917053,1.4299999475479126,1.2200000286102295,-8.399999618530273,1.9379305839538574,1.5537270307540894,8.564094543457031,0.36363636363636365,predicted_ellipse_input64,16,,,left_only
348087,4657,test,48,left,session_2_0_1,201,saccade_fixation,1658487328857734,4826,162.73317307692307,126.33173076923076,27.65865049318067,19.41012695702408,-2.1826935671575143,119.50254676082088,Fixation,1,7.409999847412109,7.71999979019165,8.440668106079102,7.48119592666626,1.0579718351364136,4.231887340545654,0.3478183448314667,1.350000023841858,1.1200000047683716,15.09000015258789,1.8076726198196411,1.5856354236602783,-17.1190242767334,0.1935483870967742,predicted_ellipse_input64,16,,,left_only
348088,4658,test,48,left,session_2_0_1,201,saccade_fixation,1658487328897734,4827,162.7348284960422,120.84696569920844,34.115002643254925,28.447736079156453,-8.6150568107482,98.4189276528169,Fixation,1,7.409999847412109,7.349999904632568,7.588886737823486,7.396332740783691,0.1847897469997406,0.7391589879989624,0.5220351815223694,1.8200000524520874,1.4500000476837158,-77.5,1.891767144203186,1.7544206380844116,-17.003131866455078,0.6923076923076923,predicted_ellipse_input64,16,,,left_only
348089,4659,test,48,left,session_2_0_1,201,saccade_fixation,1658487328937734,4828,162.6830102622577,118.45496009122007,34.78092013331465,32.16717635796439,-49.654816258186656,48.19758538390168,Fixation,1,7.409999847412109,7.21999979019165,7.441085338592529,6.596026420593262,0.6247472167015076,2.4989888668060303,0.5097947120666504,2.0899999141693115,1.4900000095367432,-82.87000274658203,1.8695887327194214,1.6687872409820557,-12.991186141967773,0.32432432432432434,predicted_ellipse_input64,16,,,left_only
348090,4660,test,48,left,session_2_0_1,201,saccade_fixation,1658487328977734,4829,162.41826381059752,118.36865839909808,35.283864763859114,32.079747170219385,-59.400309857594735,12.865036822683296,Fixation,1,7.400000095367432,7.199999809265137,7.464450359344482,6.627440452575684,0.5761753916740417,2.304701566696167,0.415303111076355,2.140000104904175,1.4600000381469727,-85.37999725341797,1.9286648035049438,1.842052936553955,-25.17325210571289,0.5342465753424658,predicted_ellipse_input64,16,,,left_only
348091,4661,test,48,left,session_2_0_1,201,saccade_fixation,1658487329017734,4830,162.4253647586981,118.62626262626264,34.85353983406425,32.59901473138835,-58.15969725292264,4.213889306444078,Fixation,1,7.409999847412109,7.21999979019165,7.5456132888793945,6.584898948669434,0.6494182348251343,2.597672939300537,0.455507755279541,2.0899999141693115,1.4900000095367432,-82.87000274658203,1.8746325969696045,1.6495648622512817,-30.489267349243164,0.35714285714285715,predicted_ellipse_input64,16,,,left_only
348092,4662,test,48,left,session_2_0_1,201,saccade_fixation,1658487329057734,4831,162.48076923076923,118.80429864253394,34.97476073247269,32.2468264709152,-55.523190953543065,9.087109958509798,Fixation,1,7.409999847412109,7.21999979019165,7.601903915405273,6.575291633605957,0.6726632118225098,2.690652847290039,0.4310818612575531,2.0899999141693115,1.4900000095367432,-82.87000274658203,1.8509758710861206,1.5033903121948242,-25.71284294128418,0.3333333333333333,predicted_ellipse_input64,16,,,left_only
348093,4663,test,48,left,session_2_0_1,201,saccade_fixation,1658487329097734,4832,162.45762711864407,119.090395480226,35.460588825166624,31.85320579364583,-50.94456609846032,36.992420512358,Fixation,1,7.389999866485596,7.21999979019165,7.459624767303467,6.524407863616943,0.6990677714347839,2.7962710857391357,0.450072705745697,2.069999933242798,1.5399999618530273,-78.91000366210938,2.008852958679199,1.5729069709777832,-30.925451278686523,0.3472222222222222,predicted_ellipse_input64,16,,,left_only
348094,4664,test,48,left,session_2_0_1,201,saccade_fixation,1658487329137734,4833,161.3795045045045,117.35135135135135,35.324958237754046,32.07245792294592,-53.752064280216615,31.01037893201668,Fixation,1,7.360000133514404,7.090000152587891,9.425195693969727,6.597009658813477,2.1232221126556396,8.492888450622559,0.39337238669395447,2.049999952316284,1.4800000190734863,-81.68000030517578,2.1826953887939453,1.6613930463790894,-18.88603973388672,0.0,predicted_ellipse_input64,16,,,left_only
348095,4665,test,48,left,session_2_0_1,201,saccade_fixation,1658487329177734,4834,159.22222222222223,113.64912280701756,35.066125641764835,31.10803426966893,-56.713977386142574,15.60702546513932,Fixation,1,7.25,6.889999866485596,7.354851245880127,7.33733606338501,0.45945996046066284,1.8378398418426514,0.4059118330478668,2.0399999618530273,1.4299999475479126,-77.8499984741211,2.3332266807556152,1.9445444345474243,77.5604476928711,0.6533333333333333,predicted_ellipse_input64,16,,,left_only
348096,4666,test,48,left,session_2_0_1,201,saccade_fixation,1658487329217735,4835,158.63862068965517,115.6648275862069,34.81661608040982,26.80574565276386,-8.60147058877834,27.1013961859074,Fixation,1,7.21999979019165,7.03000020980835,6.562300205230713,6.694289684295654,0.7384242415428162,2.9536969661712646,0.30988574028015137,1.7400000095367432,1.5499999523162842,-54.040000915527344,1.7164028882980347,1.3987799882888794,-10.11224365234375,0.27586206896551724,predicted_ellipse_input64,16,,,left_only
348097,4667,test,48,left,session_2_0_1,201,saccade_fixation,1658487329417735,4840,160.8368794326241,114.36643026004728,30.084534069350763,18.27338169313831,-2.731228326635744,21.159664774020268,Fixation,1,7.340000152587891,6.96999979019165,7.49323844909668,7.351773262023926,0.411379337310791,1.645517349243164,0.4599476456642151,1.350000023841858,1.1200000047683716,-15.09000015258789,1.9724783897399902,2.015129566192627,-26.21946144104004,0.421875,predicted_ellipse_input64,16,,,left_only
348098,4668,test,48,left,session_2_0_1,201,saccade_fixation,1658487329457735,4841,161.5253576072822,108.68010403120935,35.33959907521304,27.85898619075884,-13.25692617208344,27.844277231507004,Fixation,1,7.360000133514404,6.570000171661377,7.491105079650879,6.452630043029785,0.17596662044525146,0.7038664817810059,0.5670049786567688,1.7799999713897705,1.5399999618530273,-49.220001220703125,1.852452278137207,1.785327672958374,-20.30966567993164,0.6515151515151515,predicted_ellipse_input64,16,,,left_only
348099,4669,test,48,left,session_2_0_1,201,saccade_fixation,1658487329497735,4842,161.36928487690503,107.2274325908558,35.07377848088285,31.01929772721192,-29.717538112859582,43.49395469963467,Fixation,1,7.369999885559082,6.539999961853027,7.465831279754639,6.420454978942871,0.15321442484855652,0.6128576993942261,0.5010167956352234,1.9299999475479126,1.5099999904632568,-81.08000183105469,2.083737373352051,1.8210684061050415,-26.683639526367188,0.7384615384615385,predicted_ellipse_input64,16,,,left_only
348100,4670,test,48,left,session_2_0_1,201,saccade_fixation,1658487329537735,4843,161.22758620689655,107.13908045977011,35.14165645035504,31.57576932566062,-37.72299337976091,7.673958618923747,Fixation,1,7.340000152587891,6.53000020980835,7.509950637817383,6.473363876342773,0.1791391670703888,0.7165566682815552,0.433824747800827,2.0899999141693115,1.4900000095367432,-82.87000274658203,2.21480655670166,1.729504108428955,-26.549484252929688,0.6842105263157895,predicted_ellipse_input64,16,,,left_only
348101,4671,test,48,left,session_2_0_1,201,saccade_fixation,1658487329577735,4844,161.09080590238366,107.41203178206584,35.82750172089224,31.362375861962576,-39.01288350711414,3.7478185928800736,Fixation,1,7.340000152587891,6.53000020980835,7.4859490394592285,6.439515590667725,0.17172229290008545,0.6868891716003418,0.40025973320007324,2.0899999141693115,1.4900000095367432,-82.87000274658203,2.2957329750061035,1.6661016941070557,-29.070003509521484,0.639344262295082,predicted_ellipse_input64,16,,,left_only
348102,4672,test,48,left,session_2_0_1,201,saccade_fixation,1658487329617735,4845,161.01485714285715,107.56342857142856,35.68523128798071,31.267332465612693,-38.33854664396191,4.788341023769382,Fixation,1,7.349999904632568,6.570000171661377,7.571390151977539,6.399745464324951,0.27928534150123596,1.1171413660049438,0.3931722044944763,2.0,1.5,-77.7699966430664,2.282196283340454,1.7433325052261353,-28.623815536499023,0.6557377049180327,predicted_ellipse_input64,16,,,left_only
348103,4673,test,48,left,session_2_0_1,201,saccade_fixation,1658487329657735,4846,160.9851936218679,107.6879271070615,35.42472265888691,31.61904785223,-36.92106876446354,3.731914359098195,Fixation,1,7.349999904632568,6.570000171661377,7.63633918762207,6.504020690917969,0.293842613697052,1.175370454788208,0.39282160997390747,2.0,1.5,-77.7699966430664,2.390523910522461,1.6239047050476074,-27.80315399169922,0.5074626865671642,predicted_ellipse_input64,16,,,left_only
348104,4674,test,48,left,session_2_0_1,201,saccade_fixation,1658487329697735,4847,161.1463963963964,107.90090090090092,35.54308632808338,31.85170821220791,-35.81872167573076,2.584171674667449,Fixation,1,7.349999904632568,6.570000171661377,7.411558151245117,6.472507953643799,0.1153002604842186,0.4612010419368744,0.3970053195953369,2.0,1.5,-77.7699966430664,2.3678855895996094,1.6800371408462524,-28.19516944885254,0.6557377049180327,predicted_ellipse_input64,16,,,left_only
348105,4675,test,48,left,session_2_0_1,201,saccade_fixation,1658487329737735,4848,161.2826576576577,107.97747747747748,35.66550553968094,31.747322406132817,-36.40499093350186,2.1458783337202605,Fixation,1,7.349999904632568,6.570000171661377,7.304563522338867,6.433037757873535,0.1443023532629013,0.5772094130516052,0.40827032923698425,2.0,1.5,-77.7699966430664,2.3761887550354004,1.652328372001648,-26.296890258789062,0.6833333333333333,predicted_ellipse_input64,16,,,left_only
348106,4676,test,48,left,session_2_0_1,201,saccade_fixation,1658487329777735,4849,161.19640852974186,107.93490460157126,35.754955870903906,31.7767220459952,-36.69946024360621,0.7751094123973448,Fixation,1,7.349999904632568,6.570000171661377,7.311230182647705,6.421741008758545,0.1532444804906845,0.612977921962738,0.3818688690662384,2.0,1.5,-77.7699966430664,2.458733081817627,1.7280943393707275,-26.579011917114258,0.6949152542372882,predicted_ellipse_input64,16,,,left_only
348107,4677,test,48,left,session_2_0_1,201,saccade_fixation,1658487329817735,4850,161.19819819819818,107.9572072072072,35.80303772084725,31.627448218094624,-36.78723340431668,0.6513746932621112,Fixation,1,7.349999904632568,6.570000171661377,7.425172805786133,6.445096015930176,0.14578069746494293,0.5831227898597717,0.4664369821548462,2.0,1.5,-77.7699966430664,2.410506010055542,1.8820265531539917,-29.210172653198242,0.631578947368421,predicted_ellipse_input64,16,,,left_only
348108,4678,test,48,left,session_2_0_1,201,saccade_fixation,1658487329857735,4851,161.25198637911464,107.96594778660612,35.54113183824334,31.60069434869174,-36.61945624961774,0.7624876543466208,Fixation,1,7.349999904632568,6.570000171661377,7.3756842613220215,6.45281982421875,0.1199621632695198,0.4798486530780792,0.4839775562286377,2.0,1.5,-77.7699966430664,2.4048702716827393,1.9166048765182495,-27.34079933166504,0.6363636363636364,predicted_ellipse_input64,16,,,left_only
348109,4679,test,48,left,session_2_0_1,201,saccade_fixation,1658487329897735,4852,161.18778801843317,107.93433179723502,35.48485711214672,31.197128292696306,-35.48184114448384,0.7321910290699187,Fixation,1,7.329999923706055,6.579999923706055,6.629924774169922,6.4546308517456055,0.7112120389938354,2.844848155975342,0.3965040147304535,1.940000057220459,1.5399999618530273,-79.97000122070312,2.507985830307007,1.7621372938156128,-31.532155990600586,0.5308641975308642,predicted_ellipse_input64,16,,,left_only
348110,4680,test,48,left,session_2_0_1,201,saccade_fixation,1658487329937735,4853,161.09883720930233,108.00813953488372,35.14874290034428,31.23115841553132,-36.227427454072426,1.2617829094568491,Fixation,1,7.329999923706055,6.579999923706055,6.396651268005371,6.433444976806641,0.9447846412658691,3.7791385650634766,0.40143918991088867,1.940000057220459,1.5399999618530273,-79.97000122070312,2.3389651775360107,1.6662455797195435,-22.783449172973633,0.38461538461538464,predicted_ellipse_input64,16,,,left_only
348111,4681,test,48,left,session_2_0_1,201,saccade_fixation,1658487329977735,4854,161.0952380952381,108.01309523809525,34.888255032814,30.757033758441903,-39.45728795976439,1.5044246507581192,Fixation,1,7.329999923706055,6.579999923706055,5.63717794418335,6.528096675872803,1.6936174631118774,6.77446985244751,0.36479651927948,1.940000057220459,1.5399999618530273,-79.97000122070312,2.2203567028045654,1.3406851291656494,-18.048606872558594,0.06593406593406594,predicted_ellipse_input64,16,,,left_only
348112,4682,test,48,left,session_2_0_1,201,saccade_fixation,1658487330017735,4855,161.05320435308343,108.0012091898428,34.4633230514131,30.649352031639573,-38.37350388784628,16.645485273517718,Fixation,1,7.329999923706055,6.579999923706055,6.434650421142578,6.538575172424316,0.8963072896003723,3.5852291584014893,0.3220255672931671,1.940000057220459,1.5399999618530273,-79.97000122070312,2.2828564643859863,1.5210331678390503,-20.94097328186035,0.3875,predicted_ellipse_input64,16,,,left_only
348113,4683,test,48,left,session_2_0_1,201,saccade_fixation,1658487330057735,4856,161.02836004932183,108.11467324291,33.97261626671037,30.483252860013508,-39.7231498563468,76.43255598747909,Fixation,1,7.329999923706055,6.579999923706055,7.494139671325684,6.502480506896973,0.18152442574501038,0.7260977029800415,0.34796378016471863,1.940000057220459,1.5399999618530273,-79.97000122070312,2.201981544494629,1.6176954507827759,-20.289228439331055,0.6666666666666666,predicted_ellipse_input64,16,,,left_only
348114,4684,test,48,left,session_2_0_1,201,saccade_fixation,1658487330097735,4857,163.18463444857497,109.6641883519207,33.50208470374508,30.72650432320301,-43.54175578713429,81.80185722317411,Fixation,1,7.420000076293945,6.670000076293945,6.650182723999023,6.58944034576416,0.7740210890769958,3.0960843563079834,0.4887835681438446,1.940000057220459,1.5399999618530273,-79.97000122070312,2.7455058097839355,1.7106183767318726,-23.183549880981445,0.3670886075949367,predicted_ellipse_input64,16,,,left_only
348115,4685,test,48,left,session_2_0_1,201,saccade_fixation,1658487330137735,4858,170.07995365005794,116.30938586326766,34.2231773949983,32.2087288011553,-44.43205759495578,82.1743313917205,Fixation,1,7.710000038146973,7.03000020980835,8.55348014831543,7.324324131011963,0.893356204032898,3.573424816131592,0.4845774173736572,2.069999933242798,1.5299999713897705,-85.79000091552734,2.2603871822357178,1.7349891662597656,-23.727697372436523,0.358974358974359,predicted_ellipse_input64,16,,,left_only
