sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_meta,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,motion_state,motion_label_speed_pxps,_merge
263911,4831,test,45,right,session_1_0_1,101,saccade_fixation,1658817948477258,4933,188.5308641975309,141.0911680911681,38.30993652222487,35.234813524534694,-77.93250774528549,1,8.579999923706055,8.579999923706055,8.650510787963867,8.371996879577637,0.219629343087558,0.878517372350232,,,,,,,,,,,left_only
263912,4832,test,45,right,session_1_0_1,101,saccade_fixation,1658817948517258,4934,188.47492904446543,141.22043519394512,38.385583566309016,35.27027338689789,-78.61831998387285,1,8.550000190734863,8.609999656677246,8.649771690368652,8.371232032775879,0.258774671022262,1.035098684089048,,,,,,,,,,,left_only
263913,4833,test,45,right,session_1_0_1,101,saccade_fixation,1658817948557258,4935,188.44801512287336,141.22211720226844,38.31706694830764,35.370654310672734,-78.88270593565416,1,8.550000190734863,8.609999656677246,8.670177459716797,8.321331977844238,0.3126845131802861,1.250738052721145,,,,,,,,,,,left_only
263914,4834,test,45,right,session_1_0_1,101,saccade_fixation,1658817948597258,4936,188.57034938621345,141.23701605288008,38.35236809629024,35.36071779365954,-73.97764292335997,1,8.579999923706055,8.579999923706055,8.694511413574219,8.351052284240723,0.2559880913803888,1.0239523655215552,,,,,,,,,,,left_only
263915,4835,test,45,right,session_1_0_1,101,saccade_fixation,1658817948637258,4937,188.4711992445704,141.2134088762984,38.33635627249343,35.41491752557149,-77.47754290056172,1,8.579999923706055,8.579999923706055,8.686264991760254,8.350985527038574,0.2524675396353631,1.009870158541453,,,,,,,,,,,left_only
263916,4836,test,45,right,session_1_0_1,101,saccade_fixation,1658817948677258,4938,188.3890462700661,141.24929178470256,38.170788037223005,35.59081541932451,-79.87054238018605,1,8.550000190734863,8.609999656677246,8.705459594726562,8.353259086608887,0.3001388788685672,1.200555515474269,,,,,,,,,,,left_only
263917,4837,test,45,right,session_1_0_1,101,saccade_fixation,1658817948717258,4939,188.519394512772,141.13245033112582,38.2238099880823,35.453660773667494,-75.30371049080233,1,8.579999923706055,8.579999923706055,8.696563720703125,8.378807067871094,0.2325202873071543,0.9300811492286172,,,,,,,,,,,left_only
263918,4838,test,45,right,session_1_0_1,101,saccade_fixation,1658817948757258,4940,188.5889101338432,140.9302103250478,37.96218416272188,35.350294301871834,-80.68744554929417,1,8.600000381469727,8.550000190734863,8.68384838104248,8.346083641052246,0.2204823037497926,0.8819292149991705,,,,,,,,,,,left_only
263919,4839,test,45,right,session_1_0_1,101,saccade_fixation,1658817948797259,4941,188.5357483317445,140.87797902764538,37.977115075034575,35.43159712406584,-79.53905242147228,1,8.600000381469727,8.550000190734863,8.681880950927734,8.33915901184082,0.2261822945594934,0.904729178237974,,,,,,,,,,,left_only
263920,4840,test,45,right,session_1_0_1,101,saccade_fixation,1658817948837259,4942,188.4657276995305,140.99718309859156,38.47497606856434,35.50942505795019,-78.37431311255263,1,8.579999923706055,8.579999923706055,8.68564510345459,8.32916259765625,0.2721769059709444,1.0887076238837778,,,,,,,,,,,left_only
263921,4841,test,45,right,session_1_0_1,101,saccade_fixation,1658817948877259,4943,188.3777985074627,140.71361940298507,38.56621354464438,35.64678155088148,-80.59592117962163,1,8.600000381469727,8.550000190734863,8.68907356262207,8.330042839050293,0.237308381985736,0.949233527942944,,,,,,,,,,,left_only
263922,4842,test,45,right,session_1_0_1,101,saccade_fixation,1658817948917259,4944,188.3942218080149,140.6309412861137,38.60271109428201,35.63920226262364,-80.07163006741604,1,8.600000381469727,8.550000190734863,8.678001403808594,8.422733306884766,0.1492682793188918,0.5970731172755672,,,,,,,,,,,left_only
263923,4843,test,45,right,session_1_0_1,101,saccade_fixation,1658817948957259,4945,188.31890874882407,140.61712135465663,38.35537049944022,35.575751158747096,-79.3613403939052,1,8.600000381469727,8.550000190734863,8.64344596862793,8.53957462310791,0.0446789827980136,0.1787159311920545,,,,,,,,,,,left_only
263924,4844,test,45,right,session_1_0_1,101,saccade_fixation,1658817948997259,4946,184.38338658146964,141.1128860489883,37.78517377281545,32.09855301628798,5.934329240189356,1,8.40999984741211,8.619999885559082,8.566588401794434,8.563783645629883,0.1663737990049016,0.6654951960196065,,,,,,,,,,,left_only
266713,2788,test,45,right,session_1_0_2,102,smooth,1658818087157369,2819,108.753937007874,132.08169291338584,38.20917027983115,34.180270061688766,-55.06192451198703,1,4.929999828338623,8.020000457763672,4.857760906219482,8.513320922851562,0.4985815310894176,1.9943261243576704,,,,,,,,,,,left_only
266714,2789,test,45,right,session_1_0_2,102,smooth,1658818087197369,2820,108.73425196850394,132.21948818897638,38.13246027542829,34.27492706853203,-55.79755015101533,1,4.900000095367432,8.0600004196167,4.864960193634033,8.499022483825684,0.4404181735303435,1.7616726941213745,,,,,,,,,,,left_only
266715,2790,test,45,right,session_1_0_2,102,smooth,1658818087237369,2821,108.8718689788054,132.40944123314063,38.36924802479983,34.743657652200994,-51.50781057052836,1,4.929999828338623,8.069999694824219,4.855393886566162,8.476705551147461,0.4134920798701924,1.6539683194807695,,,,,,,,,,,left_only
266716,2791,test,45,right,session_1_0_2,102,smooth,1658818087277369,2822,108.93140096618356,132.47729468599033,38.264293843454105,34.73432478687995,-50.91996580085242,1,4.929999828338623,8.069999694824219,4.913907527923584,8.41137981414795,0.34175919592914,1.36703678371656,,,,,,,,,,,left_only
266717,2792,test,45,right,session_1_0_2,102,smooth,1658818087317369,2823,108.95164410058028,132.4622823984526,38.4894670743277,34.57229376801209,-50.62685620508611,1,4.929999828338623,8.069999694824219,4.89673376083374,8.38627815246582,0.3180231029585583,1.2720924118342332,,,,,,,,,,,left_only
266718,2793,test,45,right,session_1_0_2,102,smooth,1658818087357370,2824,108.25389105058366,133.12062256809338,38.68415428317218,34.08891522256244,-44.74440660715632,1,4.889999866485596,8.100000381469727,5.10249662399292,8.377955436706543,0.3498769564901756,1.3995078259607023,,,,,,,,,,,left_only
266719,2794,test,45,right,session_1_0_2,102,smooth,1658818087397370,2825,107.76746411483252,133.2956937799043,38.897680405842856,34.4440760266927,-43.17937206877394,1,4.900000095367432,8.119999885559082,5.15826416015625,8.372743606567383,0.3613581542879097,1.4454326171516387,,,,,,,,,,,left_only
266720,2795,test,45,right,session_1_0_2,102,smooth,1658818087437370,2826,107.76318312559924,133.3326941514861,39.0802035597423,34.22908543495005,-43.720643294872616,1,4.900000095367432,8.119999885559082,5.2013840675354,8.359851837158203,0.3851769169688782,1.5407076678755127,,,,,,,,,,,left_only
266721,2796,test,45,right,session_1_0_2,102,smooth,1658818087477370,2827,107.71085494716618,133.33909702209414,38.839021523134825,34.37857009685395,-42.02492648482371,1,4.900000095367432,8.119999885559082,5.209231376647949,8.365188598632812,0.394640963840733,1.578563855362932,,,,,,,,,,,left_only
266722,2797,test,45,right,session_1_0_2,102,smooth,1658818087517370,2828,107.69685414680649,133.3860819828408,39.11369635057782,34.41581596502543,-42.89707637761524,1,4.880000114440918,8.130000114440918,5.214066028594971,8.35994815826416,0.4055565778750464,1.6222263115001858,,,,,,,,,,,left_only
266723,2798,test,45,right,session_1_0_2,102,smooth,1658818087557370,2829,107.7882797731569,133.35822306238185,39.347918129758746,34.51050176543528,-41.85875396637098,1,4.900000095367432,8.119999885559082,5.21301794052124,8.360492706298828,0.3947365807878633,1.5789463231514531,,,,,,,,,,,left_only
266724,2799,test,45,right,session_1_0_2,102,smooth,1658818087597370,2830,107.66635338345864,133.33646616541353,39.54985653223442,34.558306178579585,-41.0947113356502,1,4.880000114440918,8.119999885559082,5.051408767700195,8.390951156616211,0.3206174008060587,1.2824696032242349,,,,,,,,,,,left_only
266725,2800,test,45,right,session_1_0_2,102,smooth,1658818087637370,2831,107.75280898876404,133.26966292134833,39.590566795089735,34.6380454364172,-41.51892830756034,1,4.880000114440918,8.119999885559082,5.042710304260254,8.388120651245117,0.3136293207962388,1.2545172831849554,,,,,,,,,,,left_only
266726,2801,test,45,right,session_1_0_2,102,smooth,1658818087677370,2832,107.62406716417912,133.3740671641791,39.65782802223676,34.714764260586165,-43.23740710442203,1,4.880000114440918,8.119999885559082,5.041882038116455,8.381893157958984,0.3078860882554161,1.2315443530216643,,,,,,,,,,,left_only
266727,2802,test,45,right,session_1_0_2,102,smooth,1658818087717370,2833,108.90543735224588,137.01536643026006,39.94826467867686,27.663610567447083,-14.00708284677944,1,4.949999809265137,8.380000114440918,4.714726448059082,7.998476505279541,0.4482341116433663,1.7929364465734654,,,,,,,,,,,left_only
266728,2803,test,45,right,session_1_0_2,102,smooth,1658818087837370,2836,111.3276955602537,142.67653276955602,29.67765544306376,20.5185657286316,-12.938222691638032,1,5.079999923706055,8.680000305175781,6.092864036560059,8.541431427001953,1.0222989020369149,4.08919560814766,,,,,,,,,,,left_only
266729,2804,test,45,right,session_1_0_2,102,smooth,1658818087877370,2837,110.50295857988164,136.9775147928994,38.89099934559189,27.98220566696916,-22.15729145475652,1,4.960000038146973,8.329999923706055,4.690773963928223,8.332183837890625,0.2692349318353869,1.0769397273415475,,,,,,,,,,,left_only
266730,2805,test,45,right,session_1_0_2,102,smooth,1658818087917370,2838,109.76404494382022,134.27153558052436,40.03272169161065,34.31316204032137,-28.010644171750187,1,4.960000038146973,8.210000038146973,4.839404582977295,7.7836103439331055,0.4431156001986128,1.7724624007944514,,,,,,,,,,,left_only
266731,2806,test,45,right,session_1_0_2,102,smooth,1658818087957370,2839,109.5404178019982,133.47956403269754,39.77743622929458,35.5958843112606,-36.19886625814826,1,4.929999828338623,8.140000343322754,4.728421688079834,7.81818151473999,0.3797382059532254,1.5189528238129018,,,,,,,,,,,left_only
266732,2807,test,45,right,session_1_0_2,102,smooth,1658818087997370,2840,109.45356176735798,133.3814247069432,40.04456044781059,35.573120918817,-40.12706243852426,1,4.929999828338623,8.140000343322754,4.771646022796631,7.909159183502197,0.2799349367208938,1.1197397468835757,,,,,,,,,,,left_only
266733,2808,test,45,right,session_1_0_2,102,smooth,1658818088037370,2841,109.37533512064344,133.62287756925826,40.06531509804588,35.85443258576065,-41.351858251262456,1,4.929999828338623,8.140000343322754,4.708859443664551,8.030156135559082,0.246918649990286,0.987674599961144,,,,,,,,,,,left_only
266734,2809,test,45,right,session_1_0_2,102,smooth,1658818088077370,2842,109.34697508896797,133.6770462633452,40.16948988702477,35.92358364225782,-41.364035039307424,1,4.929999828338623,8.140000343322754,4.733581066131592,8.156225204467773,0.1970877374828719,0.7883509499314878,,,,,,,,,,,left_only
266735,2810,test,45,right,session_1_0_2,102,smooth,1658818088117370,2843,109.3365983971505,133.66429207479965,40.187280371443535,35.871972381940445,-41.330997946456506,1,4.929999828338623,8.140000343322754,4.671718120574951,8.285101890563965,0.2962497250245343,1.1849989000981371,,,,,,,,,,,left_only
266736,2811,test,45,right,session_1_0_2,102,smooth,1658818088157370,2844,109.1183856502242,133.7614349775785,40.2353522192046,35.67646670333941,-39.180064373967696,1,4.929999828338623,8.140000343322754,4.707144737243652,8.184029579162598,0.2271628605991487,0.9086514423965948,,,,,,,,,,,left_only
266737,2812,test,45,right,session_1_0_2,102,smooth,1658818088197370,2845,109.00182648401828,134.01735159817352,39.60767911846096,35.52997882972223,-37.51091563436694,1,4.929999828338623,8.140000343322754,4.69582986831665,8.360340118408203,0.3215356693454065,1.2861426773816262,,,,,,,,,,,left_only
266738,2813,test,45,right,session_1_0_2,102,smooth,1658818088237370,2846,109.20529197080292,133.78923357664237,40.246132775086245,35.04828053370739,-36.44817731479327,1,4.929999828338623,8.140000343322754,4.694793701171875,8.526179313659668,0.4521682423470932,1.8086729693883727,,,,,,,,,,,left_only
266739,2814,test,45,right,session_1_0_2,102,smooth,1658818088277370,2847,107.9743101807802,133.6384395813511,38.86446407258895,34.721006729763474,-36.23325722419938,1,4.900000095367432,8.119999885559082,4.846837520599365,8.585779190063477,0.4688033914772457,1.875213565908983,,,,,,,,,,,left_only
266740,2815,test,45,right,session_1_0_2,102,smooth,1658818088317370,2848,107.67649857278782,133.72692673644147,39.13416013578079,34.51606588665219,-40.691594197194775,1,4.880000114440918,8.130000114440918,4.953789234161377,8.558610916137695,0.4349161453892858,1.7396645815571434,,,,,,,,,,,left_only
266741,2816,test,45,right,session_1_0_2,102,smooth,1658818088357370,2849,107.70196078431373,134.01372549019607,38.64774585193263,33.9949540390694,-35.92837368046591,1,4.880000114440918,8.170000076293945,4.864827156066895,8.473206520080566,0.3035858465402319,1.214343386160928,,,,,,,,,,,left_only
266742,2817,test,45,right,session_1_0_2,102,smooth,1658818088397370,2850,107.93362831858408,134.9546460176991,37.81757757852304,30.80587228816458,-26.011324956678067,1,4.880000114440918,8.199999809265137,4.957047939300537,7.96417236328125,0.2480946424147074,0.9923785696588298,,,,,,,,,,,left_only
271541,4798,test,45,right,session_2_0_1,201,saccade_fixation,1658818310757549,4870,151.2890094979647,126.45318860244234,31.63708241881014,29.71338076819944,48.62042687127675,1,6.899999618530273,7.670000076293945,6.911257743835449,7.609760761260986,0.0612823013685608,0.2451292054742435,,,,,,,,,,,left_only
271542,4799,test,45,right,session_2_0_1,201,saccade_fixation,1658818310797549,4871,151.31335149863762,126.50408719346048,31.51909700821725,29.699581616129564,47.10739684273608,1,6.899999618530273,7.670000076293945,6.886834621429443,7.639063835144043,0.0336209483083058,0.1344837932332235,,,,,,,,,,,left_only
271543,4800,test,45,right,session_2_0_1,201,saccade_fixation,1658818310837549,4872,151.29387755102042,126.4952380952381,31.57069412039842,29.69228072553777,46.15574815241413,1,6.899999618530273,7.670000076293945,6.844440460205078,7.637705326080322,0.064263294073401,0.2570531762936043,,,,,,,,,,,left_only
271544,4801,test,45,right,session_2_0_1,201,saccade_fixation,1658818310877549,4873,151.8521505376344,126.53629032258064,31.61784940010401,30.01907855299784,44.68291934565525,1,6.899999618530273,7.670000076293945,6.825656890869141,7.616361141204834,0.091673204992469,0.3666928199698763,,,,,,,,,,,left_only
271545,4802,test,45,right,session_2_0_1,201,saccade_fixation,1658818310917549,4874,152.63143631436316,126.39430894308944,31.46541697962895,29.930692948376688,57.90668846841467,1,6.979999542236328,7.649999618530273,7.07174015045166,7.44179105758667,0.2275239416982865,0.9100957667931464,,,,,,,,,,,left_only
271546,4803,test,45,right,session_2_0_1,201,saccade_fixation,1658818310957549,4875,152.91745602165088,126.15155615696888,31.49865412700992,29.925070090322933,58.90714305750048,1,7.010000228881836,7.619999885559082,6.959092140197754,7.362856388092041,0.2621343391908974,1.0485373567635898,,,,,,,,,,,left_only
271547,4804,test,45,right,session_2_0_1,201,saccade_fixation,1658818310997549,4876,152.74093959731545,126.08724832214764,31.561687464717515,30.098382241174388,59.98203894850612,1,6.949999809265137,7.619999885559082,6.868460178375244,7.420480251312256,0.2155383860374926,0.8621535441499707,,,,,,,,,,,left_only
271548,4805,test,45,right,session_2_0_1,201,saccade_fixation,1658818311037549,4877,152.45272969374167,126.09986684420772,31.89204389030795,30.026826890418956,63.77262852761681,1,6.949999809265137,7.619999885559082,6.907155990600586,7.429069519042969,0.1956783014433084,0.7827132057732336,,,,,,,,,,,left_only
271549,4806,test,45,right,session_2_0_1,201,saccade_fixation,1658818311077549,4878,152.72354497354496,125.88095238095238,31.74826543700013,30.37360232543068,49.89474746816346,1,6.949999809265137,7.619999885559082,6.937156200408936,7.439114093780518,0.1813411921098162,0.7253647684392648,,,,,,,,,,,left_only
271550,4807,test,45,right,session_2_0_1,201,saccade_fixation,1658818311117549,4879,152.15374677002583,125.5297157622739,32.33623140393341,30.548839830861425,56.326026602086486,1,6.949999809265137,7.610000610351562,7.051594734191895,7.254693984985352,0.3695461091663644,1.4781844366654575,,,,,,,,,,,left_only
271551,4808,test,45,right,session_2_0_1,201,saccade_fixation,1658818311157549,4880,148.41896024464833,132.28134556574923,25.729635585754966,16.25756678958049,6.689996630599353,1,6.75,8.050000190734863,6.803666114807129,8.267800331115723,0.2243144066448118,0.8972576265792472,,,,,,,,,,,left_only
